Id,Prediction
99068,4938925.298026193
33460,4480698.178122396
89228,4702362.40648554
30181,4395372.803483477
76109,4887347.248719192
30183,4730320.847806477
59708,4264914.753546219
661,4473810.027283876
40027,4393522.953401874
20346,4158607.7174357856
7226,4408187.411779549
99078,4317006.88515223
36750,4172809.544801729
40033,4608067.862374888
668,4574030.595648775
99083,4591268.733408326
30194,4582463.890010158
99084,4366365.595414674
3953,4553660.308610941
69563,4634762.876983043
675,4425974.5630904175
82685,4779834.014832851
20359,4826114.2101825075
69566,4588942.386630728
17081,5043385.560839626
30202,4207210.59401202
681,4389391.801674262
89253,4522226.389696173
59730,4460810.007076403
69572,4679261.253774035
30208,4434925.058567158
20368,5484876.853878463
69575,4400635.2775204815
20370,4043902.199778474
20371,4783293.587926968
30213,4443660.464972865
59738,4343787.040533859
59739,4397665.763783299
30216,4430644.443868204
20375,4637595.053427087
43341,4803402.522578254
30219,4148262.947001772
59743,4387158.405181035
59745,4850036.677155411
69587,4754627.833777895
30223,4434995.469228217
700,4587221.2051249975
69590,5314318.6055484805
59750,3605353.392598392
49910,3600503.659771257
59752,5258582.860441756
10547,4498487.756981428
30230,5003790.511858152
707,4231366.329571471
49914,4594239.80470152
76160,4611030.272511881
710,5080578.442569548
711,5091564.560793362
89284,4527908.735961615
26957,3947356.547845006
56482,4611622.797874306
3997,5094642.055225109
99129,5317919.482302859
69606,4371441.930316013
30242,4689598.331648452
719,5104681.961460153
10562,4890430.332245775
59770,4283334.781550071
89294,4566624.272099692
13846,4293807.556633057
725,4077304.987979502
30249,4639139.004279567
49933,4969896.401461679
59775,4555735.250399131
89300,4852554.189148696
69619,4572748.99311876
40096,4230973.126738546
30255,4376659.036015417
79462,4209029.693655012
63061,4699275.430630491
4014,4139637.3489296813
99147,4599320.54350744
59784,4288289.142096106
30261,4813781.951452878
56506,4835161.747135227
63067,4721382.6681559915
30264,4740006.73586666
40106,4549705.0534439
23706,4460173.814580911
13866,5287768.211992119
10585,4523209.0267226435
40110,4395862.389614672
63073,4493637.912118496
23710,4364358.126058896
10589,4746380.146195994
59797,4025932.3893039986
89322,4463405.458877378
20434,4035179.552250603
59800,5209516.729449463
10594,4506991.293044527
10596,4812637.161964713
89327,4375705.6757959165
30280,4355052.25739528
79488,4106930.769904679
99171,4875688.387412198
30283,4299101.120129774
20443,4308536.36291531
36847,3702851.503921355
59810,4345677.291798251
99176,4166015.7415474323
53250,4512445.945786278
30288,5363911.626904658
30290,4677482.229729329
89339,4520480.281518509
49975,4975561.622293964
59816,4369228.501017326
59818,4280331.355888142
89343,4769721.192521146
59820,4702792.6804443905
30297,4157300.8465586095
99187,4433939.968854847
63103,4984405.978381514
7337,4500958.362352293
17180,4307413.216132946
89350,4396908.980305862
69668,5153297.187395449
63108,4523020.074602021
49988,4347219.871862895
20465,4154634.3745041704
784,4095841.4623528016
79515,4262393.655158698
36871,3657410.318856241
79517,4794789.142518951
59835,4673317.503935428
788,4394155.2086031465
30313,4512445.945786278
59838,4575645.055265157
59840,4021824.683816219
89364,4845778.82222613
40159,4931804.201904079
59841,4612365.143976817
30319,4316801.378698631
69686,4124318.4450732656
20479,4805470.862261343
4078,4982576.1856048545
79530,4519964.288752827
50007,4721775.779885841
79531,4791894.678255903
30325,4089232.3908707956
803,4620957.477753918
99217,4382252.580772623
99218,4429681.131520656
69695,4395853.297729692
30331,4591551.159744442
30332,4348133.987928345
89381,4242416.287560445
10652,4372029.4010876585
27055,4804083.393419076
56580,4273744.780051616
10654,4455648.880101745
76263,4401357.545504119
69704,4703346.41583921
53302,4943551.260281363
40183,4675077.649476405
19408,4365048.029015629
40184,5305797.741353424
89391,4570979.040234438
40186,4669657.523969754
99234,4924841.218000892
63151,4282341.951192742
46749,4071394.662738351
825,4502082.767485958
826,4338309.529419624
20510,4721957.299800432
99241,4774458.9041030705
50036,4435205.617540679
27074,4229370.32816507
99244,4733972.506850245
92683,4843150.847133508
59881,4429461.291011783
40199,4464556.986774932
59883,4526369.942654495
20519,4755738.701222191
20521,4744880.6807148075
76289,4531455.203251451
79568,4270529.205046088
79570,4202190.418531815
59889,3432524.5292086024
40207,4756391.580376962
30367,4336922.727396639
40210,4601056.771821123
59893,4443889.448865635
10687,4577950.794219266
17250,4399679.777692319
79579,4764438.72620102
30373,4638819.613763086
99263,4828586.164252185
852,4626162.272711791
10693,4344416.056209144
30377,4531177.429420423
50060,4261748.057519266
89426,4268106.375299867
99269,4081834.280838758
30382,4432589.6986808665
33662,4604228.86210695
10701,5117756.78593177
20542,5116404.732327443
30385,5150888.13577478
30386,4490863.03343839
10704,4211195.050659071
59912,4427827.644132813
59913,4371102.12540395
30390,4819660.325217021
40232,4652021.445025445
69757,4540082.933939122
40234,5318041.08778183
59918,4229948.299497157
10712,5094257.424274878
69761,4547148.279391058
69762,4755640.500860839
69763,4755775.001571407
89447,4931374.5799615495
59924,4976235.891860778
99290,4558290.510899034
10720,4503571.0479681855
40244,4418981.392808352
69768,4367157.813163059
79612,4333822.1343248375
30406,4963999.265137603
99296,4404459.241463657
884,4655325.018521827
99298,4710010.567410574
20569,4777929.772675889
887,4956519.836621073
43535,4643820.404062628
79620,4889728.670129543
59938,4431160.299924495
30415,4824246.216464794
30416,4643899.921802832
69782,4405267.199322496
89466,4669496.357478099
59943,4516856.79858361
7457,4633890.240347625
82909,5236933.768721622
46825,4266683.4801883
899,5046931.124356494
30423,4951945.072946681
30425,4337728.8778664945
903,4419117.575341416
904,4216350.665132478
20587,4851360.605312637
69794,4243452.686222345
92758,4724729.617839579
92759,4130161.2940371144
40273,4148890.719981443
30433,4288825.896600606
89482,4349474.287785207
59960,4848926.452527342
10754,4195110.302936841
79643,3916780.4848316447
37000,4932353.766825383
30439,4495505.774621687
89488,4261748.057519266
17320,4426932.911758205
918,4370633.7384350225
40284,4980114.567654359
59968,4362813.812670407
59969,4552863.610401449
59970,4539511.165811801
10765,4548657.793391222
27168,4365858.720385191
69815,3899984.4659599266
20609,4919495.925600626
927,4464138.199550585
59976,4659494.906934179
50136,5188736.471562154
89502,5157398.81910405
30456,4234163.343127259
40297,4509158.716057968
933,4595502.790162815
50141,4548707.678836589
10777,3661109.3735136325
50143,4152453.1503539314
79668,4289828.075379545
63267,6177818.564696393
46866,4283061.039743382
30464,4579932.126522425
4221,4353613.551465039
14063,5030273.633272987
89515,4626760.800114704
23908,4413583.07806208
10786,4266662.542446428
30470,4544365.469415278
20630,4703213.973227977
20631,4081035.419863855
99362,3653987.1194733293
30474,4608986.785052801
40316,4923084.749364588
53440,5345139.297318441
76404,4332677.073797756
99367,4825193.899372064
7517,3602762.435081824
60004,4694976.572176694
10799,4744078.389348932
30482,4612264.042437621
50166,4176148.9452992845
40324,4329209.115064962
30485,4368078.695434116
962,4649685.610507397
92814,3712060.084295981
99377,4466649.2109863395
30489,4732138.530252519
60014,4603337.0094942795
968,4385052.359955897
60016,4373961.403572309
20652,4481580.614312445
14093,4276041.146236963
30495,4098069.7183033624
53460,4888890.180234152
30497,4463890.565874066
40339,4439135.886198583
69863,4494755.928500841
69864,3562537.492095635
89549,4669643.400834644
23940,4662351.620721747
69868,4893474.426751763
980,4552877.670188831
20664,4136683.7503263094
60030,5005893.524927257
60031,4535265.354001561
89556,4608213.168697398
99398,4621125.959289521
987,4667088.995514766
60035,4852738.078462691
50195,4791004.452153038
92841,4311721.297465009
50197,4007021.4315484157
40356,4129083.153720471
69881,4197803.079804693
993,4820626.677649659
50200,4642975.0420663655
4275,4688049.719894585
96128,4441383.362427229
60045,4458107.092895492
33802,4914391.847757484
73168,4143660.1778623266
20683,4482089.988390762
40366,4913109.36914602
99413,4752234.03403575
69892,4730017.463115847
40369,5051576.441248324
30529,4224272.207556128
30530,4632991.6387678785
40372,4918324.684739186
79739,5006900.069501114
69897,4794640.379784735
99423,4272407.362545253
40374,4580599.93214162
10853,4762105.715570447
50220,4571472.293332453
10856,4265687.564818869
30539,4817026.849984015
23980,4891839.723848523
50223,4615466.164389633
10859,4284136.770364618
10860,4875591.369616814
79751,5739991.549285654
4301,4861866.103679921
7583,4384466.562386048
79754,4535489.450026842
10866,4495791.948117358
20708,4395106.604738729
20709,4400758.9160424415
50233,5153297.187395449
30552,4866599.813611817
20712,4404593.277913425
50237,4464138.199550585
60080,5009383.573572137
20715,4431866.051903382
10875,4201279.371082715
40399,4154090.5255891443
69924,4492060.190843846
27280,4317472.163779106
60085,4433032.024100434
30562,4457394.699526024
60087,4534657.766594014
1041,4396315.744402757
50248,4650858.611386293
14165,4857135.260576713
66652,5076130.139385872
30568,4019680.327144283
1045,4688873.246008999
60094,4951945.072946681
37133,4000754.950430265
46975,4418566.433155804
10890,4338424.478905063
17453,5019033.224159197
20733,4634573.880601431
43697,4726922.078497828
50260,4184236.5821823548
17457,3720087.7326515582
20737,4117545.3884385712
10898,4385520.961882642
89629,4739493.860640108
79790,4343728.187887235
1059,4676350.103011295
1060,4607105.094019126
50270,5096032.948975231
1063,4176323.8159046774
69952,4378142.966450136
79794,4273011.623098278
1065,4780927.001825964
40432,4449318.097846455
69956,4552776.117142237
79798,4568785.175879211
60117,4021837.8860483393
30594,3955324.2388466513
60118,4072233.394331367
69961,4693455.048552958
50280,4202209.01810412
69964,4354624.422694706
37160,4815686.579621716
17479,4814681.607642772
20760,4607910.3085100185
47005,4682197.814501751
7641,4724356.737983742
60128,4419707.129435381
89653,4585259.468998737
79813,4907847.420495037
89655,4976052.877061521
40449,4894801.568361285
89657,4868777.344388919
99498,4277947.784832352
1087,4087393.5429700045
30612,4205703.574657815
47016,4735039.462741956
1090,4487572.120475126
20774,4845106.691698725
50299,4027786.7012561196
30617,4343728.187887235
60141,4402481.569226159
37181,3940227.5592950387
89668,4617626.471446107
27341,4697849.632944726
20781,3934773.67208658
56867,4122710.366437071
50306,5304125.809446406
4381,4513360.783675456
30626,4713545.459452799
40469,5449601.598264
1104,4615077.764301974
89677,4306928.24008131
89678,4849713.346421088
60155,4253864.201337302
86399,3542444.727035427
83121,4334253.496127917
60158,4482845.094541768
76562,4038570.1780620166
89684,4089994.453644516
60161,4865610.420029573
99526,4466518.283145098
76565,4912797.972053486
1116,4665592.366263175
99530,4291616.461369572
83128,3813591.8969280524
56887,4931526.685704076
56888,4438197.321413037
24085,5111801.344014423
43768,4593673.509303491
17526,5089283.456840307
99537,3631567.756031692
40490,4710356.39969838
20809,4404280.164223878
60175,4568919.978765745
50335,3992038.292060139
40495,4256175.127607939
43775,5252577.572154579
50338,5026046.269181945
47059,5538291.5078133615
10975,4537614.700457013
43779,4975128.755982321
89707,4335664.537321472
20818,4152654.974240717
79866,5004909.144789349
20821,4488284.597544015
1139,4379411.463511263
89712,5359755.563178901
60189,4600020.469422688
1142,4347321.439918165
20826,4902802.6911502965
20827,4583864.624302488
10988,4533322.699983452
7708,4852010.982155883
37232,4009505.6043194565
20830,3757150.865279003
30673,4555582.918892717
10991,4299261.45832556
66758,5380929.933262563
89724,4663684.481646902
50360,4722634.358670287
70043,4794789.142518951
40520,5184421.803650396
17558,4597337.267363587
10998,4635138.128544179
50365,4864270.854580844
60207,4807904.954758647
50367,4899581.5724739125
70050,4322159.50695878
60210,4764047.616669572
56931,4718967.876228207
1165,4270627.256281979
11006,4618202.9423899185
50372,4786495.431946769
70056,4024913.7837829287
83178,4814617.881644073
30693,4092574.2386282217
40535,4635141.310292612
99583,4113975.905355636
70061,4956688.6548239095
20856,5266517.043995429
50380,4496591.6457570875
40540,4246949.7950159935
20859,4328580.181230545
60225,4527071.578982822
89749,4570133.832568194
20862,4400311.241640874
60228,4733835.541431069
99594,3931730.8840469033
50389,4392157.570151721
1182,4730154.921338467
30708,4607310.005688612
60232,4432444.070135163
50393,4705923.392229559
99600,4362663.7446065
30712,4363230.42196137
56957,5017074.8445965
79920,4923727.78186938
89763,4113670.5614915374
30716,4391212.367234623
1193,4134607.3628073004
20876,4045134.655590971
86484,4529103.75466696
56963,4862954.744649746
66807,4778386.392341114
50404,3685472.8528286745
27443,4516176.941548024
76650,5993865.447700506
50409,4179016.976921869
66811,4651776.848295471
30727,4310342.300921147
70093,4640604.675361338
1205,4769492.3134089885
50413,4856238.788246504
1208,4339597.4077133555
11050,4499268.994951978
60257,4352545.520181043
89782,4438705.548464179
1211,4585200.656673907
30736,4553223.956089799
60261,4406035.227659164
99627,4471286.915443093
30739,4769679.240460849
60264,4487068.589751145
89789,4712653.10832833
30742,4973560.015702697
30743,5153363.691145734
1220,4665316.99778517
60269,5045796.774529761
43868,4604491.877516512
30747,4255553.128682869
20906,4715672.624802539
30750,5435843.0953948535
11067,4168924.8931181114
1227,4667758.129915865
20911,4272284.6187990755
70119,4559599.547568516
17633,4629071.210006361
79960,4860608.182383293
79962,4176774.9828057857
11074,4303070.061343112
30758,4624153.389713869
11076,4813984.296611302
30760,4901794.497242526
99650,4407998.914858616
60285,4595410.40132634
40605,4353985.956980348
1239,4180078.899284544
89813,3968681.8910951046
1242,4281931.820311336
20926,4760999.193981955
60292,4699080.781216656
30769,4800573.677775628
40611,4362788.985405962
1247,4461062.30035865
40613,4723105.257892906
30773,4884565.009042884
20932,4139251.061123763
99664,4885797.468562176
89824,4672621.468493027
30777,4348971.338175355
79984,4445659.498217533
30779,4268891.0783611825
30780,4944954.821137338
63585,4642948.881684111
57024,4952632.2852658685
24223,4880267.634575489
27504,4894251.094182767
4541,4402133.264480851
20945,4982286.130363839
79994,4263776.779966782
30788,4585157.01653589
40630,4600403.245443968
89838,4807428.532909554
99680,4762435.5888579115
93120,4191924.3007855937
11111,5434390.907385338
40635,4696908.671129264
80002,4429880.523824895
50479,4453770.554690133
80003,4799381.648476242
11115,4367699.247485782
60323,4117696.550499738
60324,3580445.8449440845
40642,5204505.048632365
89850,4581474.994969646
66888,3876868.2079725014
1280,4747245.829881613
60329,3912473.6768870177
99695,4125558.3479540558
40648,4043086.753670332
50490,4815306.55952488
60333,4124723.2261858173
80016,4772953.731157478
80018,4129852.6011234852
40653,4575471.216039893
17692,4416368.422624789
7852,4433699.379299142
70180,4301462.543691097
60340,3630921.7978185383
1293,4678395.430755164
11136,4659998.112711787
50502,4626221.554374525
50503,4622966.145542525
30821,4310656.180122941
40663,4211774.965638283
50506,5392661.345577829
11142,4308400.026960137
60349,4305914.999055519
89873,4176955.3615858858
20986,4410869.901105923
37389,4700529.031988504
40671,4815952.934671315
66914,4657409.830181936
27551,4269704.715715201
27552,4514864.904605762
50516,4554910.469521736
11151,4751014.391212641
63639,4575779.007127928
40677,4266759.341347373
96445,5169287.591428744
1314,4859017.230664151
11156,4897620.25087022
27560,4461749.792772859
57085,4708082.9438789
21000,4845192.916947839
60367,4771562.277885821
21003,4742489.48649495
60369,4153474.920722399
1322,4166135.916308001
50530,4361202.839420303
40689,4628782.892005838
60373,4628576.570237203
89898,4864498.957900237
30851,4611392.848330581
66938,3815575.6579383216
1328,4734210.847112342
89902,4577607.781626096
70219,4566709.094063803
89904,4723941.242557204
1333,4571882.507214013
11176,4927114.160098685
21016,4601762.125020543
73507,4628819.11331125
11179,4110164.732130311
1338,3955737.875461849
30863,4703736.55092456
30864,4585236.4060887275
99755,4178055.661023812
30866,4932837.436094641
34149,4679233.914034285
80074,4590062.682347579
21028,4394313.126388182
99759,4877176.817924988
89919,4480689.850805742
66956,4435971.061117707
96481,4683818.823360794
40716,5471557.822356224
1351,4400724.601282408
73520,4098735.91704741
34157,4726425.4404502595
30878,5008293.130615966
17758,4922219.019135954
70245,4631346.341986534
40723,4774389.132445925
80089,4692601.825412138
89931,4685936.989121769
50567,4314716.426922281
50568,4402779.296413232
60410,5155291.2897572005
89935,4594773.421273929
4646,4359485.547266274
50572,4639982.611084088
21049,4648315.950549603
11208,3646448.735943633
73537,5229996.656798606
27613,4713009.537844223
17773,4408841.611079058
30895,4357830.288006277
30896,4487620.521648653
1373,4667780.670856115
60422,5081366.424663933
30899,4680459.211095251
60424,4369228.501017326
21060,4413373.9880595
50585,4131744.6272442103
80110,4902782.250973153
1379,4290150.520899741
89953,4379052.86887266
14504,5366705.009376383
30907,4489646.261950732
30908,4591712.152340964
30909,4518032.913824484
11228,4493951.595457382
40752,4430909.776522827
80119,4624877.618303368
7952,4779834.014832851
86680,4644907.411504736
1391,3860985.936658457
60440,4330142.063438759
50599,4629442.949044802
11236,4981797.669180643
30919,5090522.701551549
27640,4236732.159008954
11238,4796761.919393749
60446,4936007.580098057
40764,3654342.4316902156
89972,4745634.824530736
70289,4732084.7195790205
99814,4940099.40459907
30927,4785001.25567608
1404,4762040.544470668
60452,4648142.836319009
89978,4757988.292154011
1407,4457496.119424038
21091,4806933.930018372
50616,4014784.6967513454
99823,4468019.990840674
60459,4463630.395900437
30936,4146506.5341256354
50619,5187716.2006567605
11256,4228767.354978465
21098,4374579.161063204
1416,4589346.176302956
40783,4056742.07567155
70307,4560749.681017001
89991,4733627.855285421
99833,4000130.923156454
30945,4444856.924562996
70311,4238957.264812407
80153,4681367.991114584
70313,4425715.796563819
99837,3608006.6030362165
1426,5413335.40078876
47353,4540037.66783572
21111,4546706.016892494
11271,5213928.731524132
83440,4252966.936652948
60479,4466548.342980682
40797,4927945.426183186
44078,4463963.309722842
30958,4066690.5496056573
11276,5204934.311750535
30960,4560749.681017001
1437,4262631.947891964
40803,4226871.197163063
99852,5321485.917512615
30964,3871651.718428075
30965,4732755.213991593
21125,4878363.6948195165
99856,4148890.719981443
21127,4720949.574902249
17848,4927739.893345261
70335,4656128.225484457
11290,4455112.105582066
30972,4634705.221349438
83460,4825611.383930551
8010,4449911.0499271
67060,4618361.457562548
8013,4027249.9859749693
99865,4325933.132190931
21137,4918957.530050111
50662,4343725.572388877
21139,4755738.701222191
27701,4467591.54664406
50665,4432456.517940176
90031,4450059.6764358
99871,4722801.668537657
53947,4333699.560461028
63790,4432765.902201205
96595,4460449.921243837
60512,4180663.6152243107
37550,4904940.218082146
8027,4418245.718593346
30991,4186960.9448288893
8029,5243485.261251281
90041,4489695.613553015
30994,4943079.813231447
70361,4200353.446561817
1472,4504757.607756208
90045,3717388.7843186343
40840,4636702.295026433
90047,5517177.912133949
8038,3870423.9411546476
11318,4830967.90698555
11319,4429871.406613672
53966,4210330.841303789
99893,4720543.265689389
24443,4411318.8386695245
90054,5036718.103110779
40848,3712314.2645994467
1484,4655668.127566471
60533,4850231.664931927
90058,5209502.925051155
70375,4339436.953404204
47414,5379971.619325685
31013,4053151.3043435137
11331,4680875.847192741
1491,4492732.755505714
90064,4734182.497081809
60541,4022183.284303471
31018,4270755.892084115
17898,4268359.768615531
40861,3908059.4755494366
60545,4606796.628145163
90070,4148890.719981443
50705,5462806.7186635155
21183,4007021.4315484157
70390,5689870.052079874
21185,4666118.1334375255
4785,4430784.813866332
40870,4412247.881018615
27749,4083823.788204956
31030,4903611.660055627
31031,4392359.1408408
1509,4712459.340611727
60557,5173910.997004726
57278,4857978.407783662
27755,5273722.944405329
70400,4438060.395953814
63842,5000057.936988109
60564,4599584.452121519
21198,4124987.1049790964
70407,4363914.774844195
90089,4419969.852733709
31042,4044881.8866560035
1520,4688254.406286337
90092,4836489.457851893
50728,4373086.447682697
11362,4368056.532926296
40887,4339597.4077133555
60572,4629551.628288754
31050,4762405.1624751
60574,4466210.864252856
90098,4722950.498319778
31052,5556915.955231255
54017,4735564.171909173
31054,4407895.017060018
70420,4866171.372396794
99944,4293741.264036842
80263,4358514.331161557
50741,4352224.556451345
90107,4432723.688423478
50743,4023104.0447505056
50742,5170300.772418533
11379,4273208.091674301
60587,4631857.987861154
99953,3461849.137313524
31065,4485146.147232573
70431,4818567.861303487
21226,4704532.799624528
50751,4459848.351496703
70433,4312742.923742256
60594,4614694.82757542
80278,5024918.976115601
8110,4563232.445531511
11390,4902852.15727519
70439,4701417.736417953
31075,3896023.2188590276
60600,4255644.0720492825
80284,4201357.239389321
40920,4439477.664898216
21238,4880115.169129989
99969,4470639.022111371
11398,3695522.6675144397
83568,4882050.045429681
50766,4402077.460399981
11401,4489328.707135231
31085,3952903.6815869156
31086,4781533.952649201
90135,4232405.880860082
99977,6213455.541247094
50771,4958574.120815251
31091,3581639.2939521624
63895,5051797.368940136
57336,4238015.275539864
99981,4412793.125808993
60618,4992473.5871391455
1571,4435861.85194453
31097,4741076.529695406
60621,4989813.8520292025
70463,4440156.183426307
70464,4858680.529512586
11418,4406683.765334426
90149,4617245.037027445
21261,4857718.2000054
60627,4769151.228071519
90152,4774389.132445925
21264,5279937.2658645315
50788,4206441.561873752
90155,4976586.330910141
11425,4415873.88509984
57353,4189285.0871426207
50793,4738797.540791095
24551,4962247.511589675
96722,4429736.319688473
80320,4415567.240263564
27835,4944295.571615812
27834,4678115.189484589
44239,4423022.056626328
1593,4704598.86323639
63922,4347805.186166389
34399,4597351.14162746
61737,3673403.403899239
31121,5411309.233462372
90169,4794698.92049701
70488,4992799.690621913
80330,3662899.94456449
63929,4860811.32005455
93453,5009562.008354555
34407,4721798.617802672
63932,4314833.087523143
40970,4391723.212882148
20196,4415357.3483708
70496,4317977.624535168
11450,4426235.196434894
21291,4408424.12974674
27854,3550572.5462527643
18014,4726676.215918276
40977,4919930.055565787
57381,4584560.1860607155
11455,4179537.744450242
80346,4779802.393271169
37701,4772703.198243781
50824,4770370.34528505
31142,4343728.187887235
90191,4680139.98523126
40985,4598106.795933155
60669,4258931.869853275
1622,4284226.67042865
21306,4498965.635698141
80354,4589851.317266355
40991,4658325.306094604
1626,5226696.092967106
60675,4542395.343584863
31152,4572322.877246179
90201,4929641.046786231
31154,4844001.677532446
40997,4771197.07809025
60679,4294858.372066658
80363,5018194.035481252
60682,5384295.63590142
1635,5423717.718122407
1636,4597321.017077476
11479,4649545.178505285
90210,4848520.400680461
21321,4936470.193134807
31164,3580445.8449440845
90213,4744948.609105505
31166,5076788.851427369
60690,5260212.039492969
21327,4990398.130532195
34449,5205260.058474225
44293,4483511.709381895
80376,4838434.966886919
90220,4240399.503332561
27893,4576587.268669884
11492,4981908.941568505
60699,4939951.16161597
90224,4587520.8312644465
1653,4311647.942383971
60702,3935865.759455312
21338,4627443.737183665
60704,5004703.044943104
11498,4343054.991609206
86950,4705592.703256891
4940,3576734.46739646
1660,5087714.003206632
50867,4427510.760638613
93514,5000183.009357038
44309,4519298.696919254
70553,4845150.31714006
4945,4723086.271572771
73835,4420606.724540997
63993,5020284.533530804
31192,4785089.10837471
60716,4417941.812702515
63998,4676280.357693635
70560,4878741.179737572
60720,4449060.65767021
31197,4561698.917728238
60722,4401164.534789392
21358,4726430.4047171455
90248,4110703.884106756
31201,3993253.734429992
60726,5050064.497831764
90251,5266296.685422368
60728,4442135.332918965
80412,4763487.727249166
93534,4542769.801481971
1683,5394294.45187149
70573,4681582.701288494
60733,3761422.5661002137
37772,3922171.936462
21369,4163202.555709742
64016,4755190.426285751
57457,4904988.692267208
31214,4491700.492380503
90263,5002238.782970374
27936,4906169.602124301
11534,4784412.813831514
90266,4618699.692964977
11536,4308213.18576579
90268,4387407.04198083
21380,4584950.520255997
93550,5059781.149232863
21382,4639507.160122935
31224,5072124.758526434
67310,4413825.017186778
90273,5020621.769974844
44349,3910043.0888478043
18107,4652860.087646986
90277,4400962.288107518
11547,4465675.256409696
1708,4371549.723869501
60755,4512215.300790599
1709,4066778.4732974772
4990,4988732.810374794
24674,3990096.417218104
1712,4197630.205079653
57481,4894307.5878724065
57482,4396886.385810458
24679,4425215.7219226295
77167,5051095.210783546
50924,4340709.791631545
1718,4583821.638233071
41084,4138384.571434719
70609,4893773.634784572
47648,4731894.218817029
80453,4528947.69300266
31247,3839583.1119545824
11565,5405395.818695437
31249,4796733.956384756
21409,4576003.408533342
1727,4803458.7168106325
60776,4198971.62257735
70618,4270645.170479212
1730,4501336.810152974
37816,4540037.66783572
34536,4821580.636428452
41099,4462572.812211886
21418,4479557.380699062
57503,4735315.796994487
1736,4381576.80067791
60785,4636768.636532177
90309,4915077.928890267
50946,4559900.48742583
31264,4381508.784465909
50947,4684140.787005683
60789,4483257.710916412
90315,4472606.660325762
24706,4658789.19711433
60793,4463220.337541994
21429,3601577.21769547
57515,4016676.066761182
11590,4348727.769932876
21432,4395793.278461195
27994,4408785.041831094
50958,4442135.332918965
41117,4595409.405184851
50960,4467853.1891382905
60802,4313228.4150539925
90326,4297528.101418529
60804,4221400.56350564
1757,4437018.2201060625
31281,5131314.1525870925
18162,4228166.630370312
11602,4290934.28435689
31285,4291773.777553991
21444,4918040.219015284
60811,3651454.69682435
24726,6184193.384970749
50971,4561909.532780483
80496,4837733.5543261245
31291,4719626.761363786
31292,3977239.543837517
60818,4331825.230707605
31293,4053739.5292761265
60819,4736142.898053359
50979,4751635.497290865
1772,4373730.9251549505
80504,5041337.402564804
31299,4551386.992151712
93628,4250464.44436938
34581,4584561.043035571
1777,4589241.970155979
31303,4149823.5861742985
47706,4768909.7101634685
50987,3997829.4289553813
21465,5671689.771160182
70672,4695057.250471577
31308,4757908.0889410935
11627,4668149.204620227
80515,4134270.8763998966
34590,4260819.936410331
21471,4985372.270616336
37874,4213001.849229118
41155,4403023.904235306
60840,5228949.504627823
11633,4549876.240177934
60841,4731519.490699446
60843,4694013.295317119
51001,4472644.075610942
41162,4188568.3285355554
21480,4951767.243527451
5077,4928973.382549921
64127,4692636.8768929085
70689,4476822.967924159
31325,4395009.203043519
60850,4646784.368420907
70692,4470206.362684528
70693,4340253.685144054
93656,4823876.962023946
51013,4970409.687378726
1807,4604039.228304318
24772,4359977.490324296
8371,4548818.665859976
1810,4749802.675531894
60859,4771315.445870117
31336,4294947.724555192
70702,5045965.716086395
51021,3627363.478521207
70704,3670882.488179357
80546,4644793.674115593
21500,4737928.243494642
1818,4678513.620612169
31343,4826939.415143382
93672,4557804.922417787
5101,4711422.986735466
64149,4648736.424704565
60871,4560074.968654683
93676,4051630.6662048222
18228,4596950.460285378
90398,4941047.47149994
51033,4356120.953084703
1828,4350678.107963307
51035,4632626.680619214
31354,5297307.354576214
11672,4931374.5799615495
80563,4235846.350636599
70721,4809813.040156336
60882,4593610.028435667
21518,4344808.783343928
60884,4857112.059325033
11679,4771042.838059162
41203,4715429.089653034
31363,4081834.280838758
96972,5328781.903537322
37925,4294834.020504191
51049,4291964.800048794
60891,4380838.019811075
31368,5085843.900474033
90417,4990398.130532195
1846,4381381.609610631
60895,4468732.573990189
90419,4284472.010517715
41214,4566423.6299330015
21533,4508431.756817088
90423,4336045.042480649
70741,4591269.629318781
80584,4121852.586064007
41219,4519848.931405914
11697,4428854.486006315
41221,5343816.869713523
51063,4679094.002607776
80587,4433092.898755293
14981,4356249.9170036465
60908,4360522.329021811
21544,4238024.072673198
80593,4940730.310209896
51070,4516379.806870558
67473,4442135.332918965
54352,4194742.783480455
80596,5289528.422756929
70756,4130686.330135673
41233,4558570.147501464
1870,4378644.693678643
51077,4273572.784037764
60919,4520608.449230796
90444,4026820.0399059756
31397,4451737.569357691
60922,4938044.359163306
70764,4277973.193555324
90447,4015893.369217877
21560,5197226.909757537
51084,4898821.736534148
51085,4362608.184634714
60928,4262783.735163956
31405,4707906.881316749
21564,4670337.710618008
41248,4530846.788668694
1884,4946340.5361052165
60933,4869002.541445043
90458,4100305.1355507583
51093,4528590.492841489
60936,4534616.090129976
60937,4090173.9821984055
41255,4700373.489697203
51098,4930548.441914007
24855,4345038.344916195
1893,4826675.872839682
41260,4410521.410329256
70784,4230482.465495797
1896,4130306.3937956705
8457,4010864.38323088
28142,4247413.092938174
5179,4803669.941936949
31423,4731602.252758014
60947,4484930.899726733
18305,4147103.6772714457
31428,5031399.733398431
11746,4775538.992980533
41270,4710068.957462736
8468,4505547.962203487
80637,4838695.947544438
51114,4486570.531194735
1909,3910043.0888478043
83921,5287890.981296004
40181,4073316.4544640956
60960,4843358.24789553
