Id,Prediction
20462,4402918.255954812
74045,4205831.038500731
19371,4501208.584274223
72590,4789524.005774488
23747,4047281.2462395206
13907,4481047.016743218
13908,5059399.495139508
17189,4683014.170786524
11724,4412338.146780606
49995,4235817.173968162
97018,4274525.259452492
14643,4370789.257232416
43440,4641592.459372933
46720,5210795.761590757
89366,4481959.553837353
69683,4964848.353893156
71873,5029550.915240785
7358,4499823.28650353
59845,4580502.760267501
30322,4333520.490924276
18296,4409804.061610656
41261,4765873.069971222
42355,4096070.265373074
7365,4767799.632316498
17206,4620378.296128964
20487,4895517.776719367
17208,4646207.935388021
59854,4811893.448342366
95941,4899724.754924977
7370,4830221.496055411
6279,4730191.25882461
7373,4701025.743934404
17214,4106158.516545314
4095,4351419.384592164
7375,4310426.862866676
20497,4737847.32578628
59863,4480872.014027106
67520,4290118.930291556
17221,4539431.87563343
20139,4143922.8308391753
46382,4578195.321016097
67526,3712223.5520358635
97049,5025367.083964938
76274,4582892.508697615
20506,4862435.167153155
72994,5205608.874421843
10667,4516486.52119522
41287,4593683.798371115
69717,4986875.665444653
30355,4351668.056219395
10672,4824577.4408542635
17233,5083919.727838872
36917,4152474.6560237654
40198,4621935.869243876
20516,4605608.257403175
53322,4352151.672199442
59884,4911241.789379144
69726,4829230.998376106
5213,4581817.8289510645
50046,4460548.650539357
76290,3760935.7240812182
69730,4106597.732887421
33648,4450828.211473097
30366,4120405.093966135
18340,4856810.657468327
30369,4582010.737931202
846,5070345.172358431
71925,4740560.476934212
7409,4369216.7160698185
73019,4432731.297847573
851,4050957.27075282
20533,4021052.120962096
98174,4409444.530133083
4135,4747023.741051966
69379,5110953.275020559
13979,3994061.131104776
34758,4551799.055140096
20541,5190385.282547066
51160,4650584.048168551
16168,3593136.85444961
8515,4641081.649915957
79591,3791007.095609849
862,3857144.347972482
17265,4902424.24985959
59911,4711485.785030007
50071,3981317.9720058427
20548,5126657.527661218
30391,4166117.816043154
23831,4367633.794792813
30393,4539224.898978553
50076,4380219.433452815
94911,4568998.822487684
871,4785268.192642798
873,3813479.5527681066
22744,4662086.107975825
94915,4974638.491456793
10717,4588683.719376737
10718,4752527.193610337
20560,4402722.221299174
66489,5056983.6378510175
86171,4591415.63266045
19835,4882223.722706723
66491,4537306.5788852265
5987,4645015.645145354
74148,4237875.760582771
50091,4668709.128447925
39159,5140912.319615555
69776,4716245.768334322
63217,4419864.337982556
34425,4722652.64090214
891,5117968.309170911
16200,4809512.571085104
4173,4831547.830263248
17295,4472637.257752897
7455,4732180.605103049
532,4511836.949497978
10373,5032401.956625811
34796,4684314.252556267
3815,4678806.568313898
39172,3963142.024646884
14022,5728929.983334371
36986,4554527.298068039
63230,4866280.447432273
82913,4617287.763853712
42457,4886235.014310573
10746,4941797.541326385
36990,4548046.6452684505
79637,4653845.587222669
16217,4679138.967103308
78546,5149296.4924329305
3098,4794945.639741511
5287,4804479.706680115
16221,4705549.47022259
17315,4552451.002575907
69802,4519658.765039762
18411,4714661.560068997
41376,4493012.790520951
79647,4036348.6019605557
4199,4454499.194963546
14041,4790591.720089465
79650,4859675.00270196
50127,4624336.8015729925
20604,4762606.671645863
93870,4835319.011146046
68720,4624199.48348514
23524,4416123.479785934
34825,4910606.253546507
62164,4637499.511342355
27171,4697045.784719829
46855,3955176.874505368
10771,4136582.2496429086
20613,4417146.07704542
32644,5210600.132688432
79663,4795192.143223541
89506,4141879.7347595897
65451,4951397.311885278
61079,4036627.2847673125
16246,5093307.207901845
68733,4185998.878853065
52334,4802917.906909627
45773,4170604.912772394
66551,4259461.168225496
10783,4656585.387467094
47963,4475856.313170603
51245,4545625.007704254
91341,4632255.404119308
39946,4462541.101359752
32659,4828967.565452793
9696,4702445.32890869
9697,4523868.479362455
4232,4794235.219749373
65467,4566230.940071857
9700,4763208.363554194
47973,4780476.962179582
6422,4221973.014270455
37042,4493945.193331904
82967,4040021.7255696477
46883,5124154.401388173
33764,4769099.435130587
14081,4595623.077616938
60008,5855814.498346923
93908,3811314.5627575144
52356,4871522.794559174
20645,4166423.1344459257
19553,5067302.664426425
69489,4793725.539777358
3157,4641611.497739078
22837,4858140.036045864
92821,4668646.431654745
40334,4532851.104738157
40335,4119321.1019948497
92824,5017683.084986328
68768,5042220.429273575
49086,4573799.2374507105
73144,4663444.311084895
50181,4657285.42287055
46903,4922338.448865496
7539,4527263.052276922
7540,4678176.478916028
18475,4041515.641928374
89551,4492866.997313387
69870,4961673.579865622
17385,4933649.923358986
79713,4731776.700736678
60032,4186665.0865343916
45818,4426876.265224465
20668,4577596.253769824
33793,4803765.662119667
31607,4770366.9730759235
1720,4732885.127649387
31610,4671291.051237836
15937,4591908.542086875
73163,4585849.7117386395
79723,4610296.09606847
98314,4650373.356507348
43641,4841562.196570097
69884,4717934.4790695235
997,4794841.289799171
20680,4231654.6192391375
89570,4641081.649915957
33803,4004724.786052255
3189,4691406.923208161
99415,3857742.434223766
30527,4721870.637276042
20686,4846253.557235568
30528,4243153.903778369
1007,4580133.403522464
10849,4611726.44047337
30531,5011549.609342357
10851,4647822.867693345
78647,4754222.21729986
45844,4200617.5426750155
3930,4585498.964718988
20331,4329607.980335085
15230,4249584.7792898975
40016,5933965.231994724
3933,4909845.125340314
37833,4550284.318952602
36739,4689029.078641567
66264,4536407.2235172745
1020,4594846.926591398
1021,4685641.6394660445
63349,4495499.666932439
4304,4756969.353188801
13053,4613905.422539827
4306,4530723.528967726
4308,4755167.743153753
7588,4648014.381024257
1028,4675505.219274579
4310,4265278.059741033
48050,4900971.794055596
8686,4652860.465124914
39305,4767487.65765312
13062,4357281.627464972
20717,4549384.805940019
1034,4218220.390934359
20718,4787127.201801605
39309,4691971.7341458425
91798,4689700.150823726
17077,5292765.734453751
42959,4732417.346879847
40042,4215482.761853056
37493,4279479.5539634
1044,4527452.083127604
39316,4699964.328145962
7606,4406982.111303162
20728,4327162.828037147
20729,4756194.538655952
93995,4061165.0619259644
4332,4030529.527503609
4331,4937061.198543998
14173,4856867.0631379
62288,4573609.552988135
69941,4671599.306532003
19643,4932600.309410878
24018,5059826.297796493
4337,4682878.821812415
4338,4304339.8175533
20740,4815229.189554544
13088,4897709.218960517
34959,4545551.077694171
39335,4741372.764501416
32774,4576001.065691807
62301,4527086.5144064
24028,4740937.5175037095
19654,4637313.669346692
89638,4911510.860796927
14189,4697026.849021329
37154,4123513.3684504232
40437,4151668.0175231337
7632,4209797.06167161
18203,4736452.327757151
51373,4406030.233520008
78710,4975846.635524552
6543,4178974.144371079
43722,5323897.195708002
6544,5304441.177965291
77621,4503189.498887972
71063,4851570.542941951
25136,5156643.197351893
7642,4610189.127946551
31700,4856080.141961452
7645,5031202.416877973
14205,4089080.150510652
30608,4148883.6491778083
50291,4179221.0863719243
37171,4530267.797094631
41547,4613905.422539827
41548,4314927.608710904
97316,4844551.733968839
99507,4834132.917934957
86382,4106303.3156797495
17495,4411020.9124425305
71078,4480925.296833106
20776,3986450.7531151534
63425,4088813.573326487
14218,4493726.979815729
73267,4455074.166538286
40099,4904907.512244558
3287,4830633.571664281
17502,3957017.753328766
55775,5897344.617469006
49215,4097697.844799649
10944,4721596.84204955
24067,4982328.26003151
85303,4076143.8279764634
30631,4573799.2374507105
50313,4996234.880262083
40473,5126359.993315062
69997,4606941.426545962
98431,4391390.378558006
13140,4574064.840841343
7673,4059885.149968037
20,4096457.6196919126
1114,3803022.577812216
20797,4748486.361877919
4397,4165497.524029346
66726,4828104.663812787
79848,4598340.569903291
40483,4594656.765736975
9868,5197568.938590578
28,4587687.238431918
88601,3927713.5331848823
78760,4099211.240013011
99173,4076092.175842274
78762,4888374.9478290025
79856,4909737.827495884
40492,4105744.6427669795
7688,4099424.7753023775
1129,4505713.152242238
60178,4649157.424466569
20812,4760859.545728803
68928,4129507.5277813612
73304,4588383.219179029
83145,4936743.095812288
70024,4627503.454365779
89709,3572102.7823095457
37222,4705239.140574717
79868,4429336.6194845475
17541,4005553.184277137
20822,4652665.597795596
36133,4670406.924029188
75499,3981141.071630615
3331,4057673.052413864
47070,5083448.486812804
60193,4654483.33433522
26296,4615426.512003459
783,4141427.830505259
20831,5012107.605472222
51450,4860861.2320814235
50356,4607366.028213281
1150,4812409.465000299
79882,4424829.378008907
9901,4973851.157082834
47080,4453660.985240217
795,4916597.387880175
7718,5178922.48244558
53644,5173920.672386091
33963,4310917.370699179
11000,4345866.329668118
20842,4462541.101359752
40526,4808756.894536639
4443,3766571.973491922
78800,4946566.379004751
88643,4461070.225603064
60215,4654021.229766053
11008,4570421.801296715
20849,4533295.550654514
20850,4586345.284108397
83179,5332913.087469124
43816,4335292.710675911
40537,4116845.1064208806
16481,4203989.607872977
21949,4134404.476600449
30698,4953891.196991642
79905,4444627.0378533155
60224,4097581.584849382
11018,4461569.793650108
19767,4070429.1182829947
89750,5270780.363037706
11021,4582399.922694831
40547,4843130.181409006
79912,4541994.386142083
7744,4398656.160437243
1184,4463210.418584821
20867,4725832.676521489
17588,4661322.318864275
40552,4815235.757336691
79918,3952383.7627174873
20871,4516858.979286578
24153,4669707.408993222
18687,4450544.818197499
36185,4615659.8989909915
3381,4112910.523031126
11035,4640547.120678884
12131,4696337.56219587
104,4912731.150843343
89770,4406363.810480405
94146,4567447.516468748
15415,4319245.5491199065
55874,4747787.87940622
14323,4635318.118692432
70092,4741963.836798458
68999,3880655.9722429574
66813,5114663.511303746
4486,3863592.7089837245
20888,4662688.083573544
70096,4336444.705857689
39480,5059325.147281312
42761,4236734.933417643
30734,4126362.7280075704
7772,4415047.8195883855
20894,5479286.868749867
1213,4845324.055211249
20896,3991152.223013524
17618,4360712.967190709
79946,4126590.938880544
1218,4197296.8332768455
20900,4312444.86307841
126,4702051.3045479525
29651,4267967.3739187075
30745,4359416.0479838755
29654,4839954.291962279
47149,4755162.2951230565
99637,4125856.472708068
60273,4794838.682901602
14348,4035259.089677102
37312,5020514.805287387
29659,4145295.0025675646
39504,4817113.433566516
29662,4711687.230843273
7792,4397517.891342824
4513,4606628.280130097
69027,4456898.703793774
60281,4430697.376773302
64658,4782827.592544269
5612,4552813.5281719
20919,5238159.910805411
30761,5357481.34243341
11079,4117776.5139569957
49353,4905063.225282121
65756,4662303.667626521
19831,4556288.2817066
20925,4648856.126122164
70134,4345102.414842933
69769,3991868.6910932693
7807,4429594.687453212
50089,4507696.624414781
11090,4638202.062010468
78886,3910794.7289915835
47176,4368494.765770737
37336,5177693.034323308
20934,4263285.881701795
20935,4705419.623591625
20936,4835809.582071798
60302,4856596.889494448
47182,5144305.3438003035
11098,4830689.435874524
86549,4955199.229962301
30783,4230067.639439792
78897,5000767.997501329
16570,4643788.431067523
17664,4439620.373827312
39535,4516706.953977137
13293,4612810.981281544
70155,4922910.214911072
4547,4255322.054157023
59223,4958805.461851286
10016,4839992.419735013
6736,4409905.074764649
61414,4513303.067110154
12207,4657162.931051559
7833,4118151.302465332
86564,4507710.585969701
13303,5257810.340589281
30799,4240869.941703944
40641,4547901.302500724
43923,4487088.40500916
30802,4760152.08976607
3467,4799105.981997678
16589,5085274.723913331
39553,4092115.6130970395
189,4112090.7194941137
20965,4640936.912276772
30808,4012060.706755904
60332,4661621.061680475
70175,4590581.785309878
70176,4193126.730394897
11129,4707825.390054855
196,4584640.818584308
8945,4802825.280830338
3480,4922944.55499558
24255,4588323.82583233
20975,4606099.721695999
42847,4303185.764133066
204,4579791.92772919
7857,3955841.8689765143
17699,4228364.654816706
29729,5171453.377646009
89870,4104786.686616992
11141,4048419.762128476
14423,4160748.3241150524
20984,4241829.692968021
50508,4648811.159911852
60352,4785947.563012508
46138,4716168.220251886
28643,4447561.3699398395
62543,4608739.684386918
49421,4642829.022350118
7871,4956342.560390118
16619,4369580.80371717
30834,5113067.874144164
66921,4602443.066076686
20995,4732863.575182066
80044,4138798.525529105
14437,4043054.5145715615
60363,4671720.995834688
17719,4756614.113202355
30843,4575209.823404753
49432,4660088.25607403
80050,4567501.076318701
11162,4496797.824703041
21004,4229163.438008771
50529,4419755.30401084
43970,4830908.7329898495
70214,4418911.58495234
11168,4991621.281440773
8983,4477494.287973028
10079,4528091.911160026
4611,4979802.017747656
36322,4929400.3643055875
19920,4374776.9871403985
1332,4831310.006049259
93186,5536161.904850351
241,4441325.395425223
36327,4237616.332820137
13365,4598019.502644902
36330,4758543.219632038
16647,4619361.098965836
40704,4909248.361666198
21022,4336897.445552553
99754,4716094.385224426
1342,4536500.64233382
1344,5302493.621565584
60396,4962682.085856825
33057,4313977.8648096435
11188,4679920.534577334
255,4674090.982832409
50554,4865911.335660431
21032,5240650.929665574
80079,4562721.135829623
93204,4597805.796059752
30876,3656315.0210002204
57850,3739307.283875956
83364,4816620.233033368
5366,5241268.483933792
1357,4246182.465832441
6825,4946626.5594478715
10105,4112122.3564110403
37444,4506720.258364976
93213,4641764.25415233
37446,4560542.349013697
70251,4783682.572092238
60411,4185052.843679058
30888,4622309.0713076675
30890,4373574.991274408
19955,4974068.311770653
19956,4648257.436762807
4649,5794066.661563928
14491,4468128.923323695
73540,4996643.611417039
63700,4337515.329698962
7933,4018779.7487916695
80103,4402326.71448379
34179,4211425.241687702
50581,4940851.796168815
4657,4551291.194629919
76464,4453250.133888329
11219,4467217.5037587425
76829,5019146.688942072
11222,4593114.839978632
4662,4503613.31343525
99796,4720825.504041477
96154,4416732.701711617
9039,4230067.639439792
40750,4670093.810339017
16696,4727731.850495084
14509,4492821.394327726
21070,4346219.170684217
98708,4198316.3683068855
296,4383656.45990593
18887,4468779.688781062
96525,4745006.028066819
21075,4401680.668944945
7956,5014182.258898579
68098,4850389.269695117
30922,4888727.556201386
34202,4386687.13720422
27641,4475408.926233537
11240,4755222.821283022
80132,4926845.280981722
1401,4612812.613586953
50607,4517995.17428448
88883,3761662.0189977568
30199,4559543.009923639
70296,4849676.791362916
48791,4666136.893956891
312,4814926.8322379775
44055,5073758.450032165
29843,4534894.778697232
318,4916747.826384736
24374,4492553.670105337
80142,4609902.63151136
21095,4738453.49685852
7975,4495746.585053037
57182,4673876.649765589
47342,4261876.925879958
47343,4672409.376139067
49531,4462234.379104901
89990,4755162.2951230565
50626,4069621.7890407518
70310,4845877.382670408
11263,4160803.5314646573
21106,4703604.596072508
11264,4937629.691014243
21107,4720650.989150922
93279,5531500.685395594
21109,4780492.840499612
7991,4803882.346005276
20018,4945007.086357037
1430,5207929.099062071
30954,4669749.673422651
38611,4606920.6826543715
94380,4031938.036394317
44082,3931820.8480293103
27679,4661814.155797967
1435,4596535.4325907165
29869,4792032.418260382
10186,4883344.201137637
42994,4534760.733036167
14562,4061934.676664177
10190,4749599.485966337
60490,4825405.494792903
70332,4502706.378768909
1443,4693850.69977382
90017,4445030.794403233
11288,4973744.031995074
49561,5141086.571352298
56122,4380740.874576377
20038,4360551.930832573
2545,4592146.141801219
93305,4465924.340604306
57219,5926654.504651438
97681,4440529.230910157
44101,5270005.98139998
11296,4434316.513599071
16765,4273078.116140407
364,4510580.3932038285
365,4397483.766616372
4740,4758482.958733498
93313,4807092.573907944
76911,5057478.286105945
11304,4845257.681415615
39735,4552843.922876957
20055,4497789.984933356
36457,4418193.403314868
10215,4517753.469026756
44114,4074793.1115488326
9123,4027786.1604735022
59425,4827285.6319548795
47396,4565739.130131351
26621,4929478.8728490705
37557,4377770.34427714
40838,4626936.741365509
8035,4326836.566301919
13504,4180211.1728267893
21158,4372269.854692416
3665,4713883.521979801
60531,4691846.354847757
3668,4295227.963423557
387,4756550.801804698
67090,4954939.553182364
60527,5258774.670015929
50689,4600119.038808547
66000,4294528.028835709
50691,5144354.988163006
31010,4565151.485079927
82405,4683299.844558414
5500,4582542.302476761
60540,4806570.665668202
59445,4023662.0409345324
17894,4637365.8580097435
17895,4387115.740531188
1493,4650871.543051424
50700,4975816.123839397
50701,4449891.444925093
1497,4647187.027941549
76947,5142282.6302089
21180,4127280.627028518
1499,4330144.230958776
21182,4081096.9946137317
11342,4592706.0820931345
31025,5114623.202796319
69298,4566541.46363294
49617,4329600.206765152
46339,4856947.599141933
13537,4825573.867269768
71492,4709093.341454633
45248,4665777.969750796
415,4627038.51365396
9165,4555769.065435171
76961,4823402.7335549565
20101,4948561.049987315
2608,4902181.504181122
61657,3767626.481851887
13544,4528167.28224609
38694,4100592.1820043526
15733,4252665.090046397
12455,4161644.680645432
47081,4939534.210571878
61663,4115330.02721341
59477,4137153.746431542
14644,4537537.226761168
25580,5049302.072206344
80254,4594306.030648963
21207,5756823.438540865
13555,4156411.683774921
73697,4715351.421623016
11368,4709733.044888303
11370,3851477.6532104453
73700,4751595.710630163
66047,4393500.077250972
21215,4124791.0380045087
34338,4706421.3019645875
4815,4067451.390105943
1535,4775284.025216778
11377,4866692.615601457
70426,4981562.67040442
31063,4703511.727806606
90112,4765228.337236192
70429,4165968.421239644
20130,4579251.394213796
7010,4593888.686274473
79180,4296497.663372024
51844,4181419.7651519976
37630,4914152.044161219
39820,4678345.010548967
74812,4601977.809364351
9203,4918218.4487045035
1551,3988348.2853381666
11392,4748119.899794113
21233,4507237.638535297
9208,4764086.904320044
48573,4186110.9120456735
47480,4872246.27632339
31079,4541164.322901886
33268,5090812.684588517
62793,4806684.244692281
21240,4425966.311378717
90130,4851232.560215562
62795,4650498.427487086
14684,4399020.511554963
20151,4564263.008423124
40928,4563080.554348465
34369,4569210.422081434
21247,4333140.916760419
14688,4721378.275356303
3755,4297240.653803752
40933,4689535.205717662
73739,4387575.621561596
30002,4578897.236763903
8132,4869091.810107711
50778,4261876.925879958
40939,4681660.616697581
80304,4148446.8677443513
50781,4829287.3118038215
90147,4540919.463390948
86868,4645409.1874538725
11419,4477582.887236279
98900,4698874.849274545
24543,4708402.792313313
8142,4506536.195608202
40947,4686399.018234665
50789,4612750.85979854
21266,4751020.940651084
17987,4158930.549449726
60635,4662476.400779669
46421,4857282.28261717
30018,4361033.505077215
2684,5839020.683461004
69386,4860821.866750796
20180,4782836.838737729
499,4655601.818369854
7061,4474711.002889374
7063,4863061.310970592
60644,4304745.951093751
1597,4080068.541650703
73767,4532204.501831132
80328,4567229.069838436
34404,4510109.234537571
14722,4539246.748693091
31124,5079271.16961324
40967,4650858.5947383195
80332,4695305.453429946
11444,4511181.4223941285
80335,4778288.662750429
46439,4250114.947066633
7075,5102660.772210729
12544,4818867.573953483
151,4561431.320925125
36602,4778244.998044426
60294,4664884.818577053
11454,5114623.202796319
90186,5302581.875335465
67223,4572440.048422052
18017,4645964.460491196
1616,4234843.151814808
20206,4856830.062320842
59575,4468928.577319683
25676,4858227.371365446
21302,4516110.549158578
40986,4676079.194531981
20211,4681101.40350253
70512,4378630.668494531
1624,4578669.590442654
18027,4920151.667867331
77076,4771619.286100535
11468,3791677.7186242794
11469,4034931.9460299257
50835,4766137.482255175
21312,4793489.136453155
40996,4571390.4967559185
31156,4568367.04214773
60680,4734994.433485332
63963,4651236.342264404
11476,4481047.016743218
50842,4125575.93125093
21319,4910851.5799251255
31162,4624046.898867047
41004,4989306.746812551
31163,4378696.245546541
21323,4634484.135682909
21324,3878651.5991525888
41008,4144060.9618787025
21326,4544824.320008388
8206,4823712.5577582335
57413,4814452.625812037
34452,4503230.836803668
93502,4616936.485671079
18051,4346987.664950738
77100,4406665.976436237
34456,4717803.751588711
50858,4709174.404561967
20242,4724830.2757622115
34459,4991397.777907635
33367,4441527.810934873
11497,4298527.847266926
21339,4256898.466288679
60705,4460525.504901223
10408,4331126.617523815
4941,4417823.510374138
11502,4693380.253138092
73832,4214579.548036899
41028,4307242.051033241
44310,4194138.5183282653
44311,4837294.867403404
50871,4839671.862503646
21349,4847487.727073596
4947,4804197.762488748
34474,4210039.136316146
80400,4516779.237790977
31195,3950233.417352418
9327,4092216.1789808674
80403,4843175.348041474
89153,4242553.356810056
21357,4811552.78773108
1677,4560542.349013697
21359,4383083.619257072
31202,4678185.5739266975
39950,4045853.4024490546
9335,4769115.153117554
38860,4559297.348201025
60730,4621392.598613419
60729,4731516.773781168
67293,4956397.954115582
21367,4203756.113730739
96818,5142173.662837615
3875,4711928.344531182
73858,5081803.337986437
70578,5084229.867360494
47616,4731022.095025671
4972,4919512.688616364
7160,4503770.304999372
96826,4910939.290434795
1695,4738483.363436788
37780,4623337.902867402
31219,4037713.929517558
17006,4587645.320411255
77148,4435056.619286344
37784,4632848.933656121
18102,4540217.049638914
50907,4486922.684706885
27945,4210810.611133924
8264,4463397.993439658
8265,4422036.627922788
612,4430873.560521417
73876,4740051.29580933
80437,4628052.263162081
47634,4490413.6524485145
41075,4758214.606171199
21392,4910618.815748811
60757,4351037.918822103
47638,4067771.251055874
31237,4606748.42462177
8275,4479854.395919594
4996,4470921.463640534
73886,4712902.616627782
19942,4419547.3051337395
7186,4542903.502897673
14477,4425693.936861897
1722,5222149.793260718
8282,4347410.340816948
8283,4307649.2478875145
47649,4397599.688487948
21406,5049228.050420309
11566,4666335.071020814
21408,4928590.727669351
37812,4986907.8229304915
1728,4339985.010714299
41094,4946729.282312085
31255,4005077.8489598287
8293,4576008.659608022
87023,4134882.2279225234
79370,4492262.26015258
40005,4605170.703159555
11577,4902551.3204431
66252,4863751.653346245
19233,4655572.586695241
17047,3956618.4449188127
21421,4843914.923717058
57507,4707022.995759461
59332,4628070.034239627
70630,4206555.36482767
70631,4402143.161271888
8305,4620386.580500953
90316,5157322.326442626
54233,4619333.354379312
65899,4039864.4654343473
18150,4452939.529073402
17058,4749818.716652791
76107,4964119.266518836
658,4779183.895327729
29091,4759558.42862604
20345,5301805.63016375
11595,4926845.280981722
36747,4225062.675603529
44402,4414922.44731684
34563,4638617.563706038
11599,4759540.531842841
21441,4720650.713872008
8321,5165675.247177931
10513,5080680.5125418715
9419,4171828.5853373297
670,4733819.267794473
671,4606510.67626511
50972,4763764.344579746
8327,4939808.914175501
21449,4344058.6987667475
75761,4558976.725310375
41134,4651954.184080636
37491,4797188.622931093
10519,4580535.277299921
18174,4668380.31265009
70662,4028603.4982319684
5055,4743251.714935235
31298,4998745.665274189
5057,4369101.402361229
31300,4634261.748794117
11619,4573657.137175213
67388,3566254.353491406
18182,4215588.337004518
8342,4047233.747113101
57549,4826404.374193703
64112,4081311.8348100977
20373,4569485.027987765
11628,4540112.116781485
10534,4599792.675914571
80517,4254085.9045605585
31311,4163950.4277101676
32408,4667171.716944915
30220,4513724.623015532
34596,4601368.365099387
18194,4642198.763400113
21475,4281746.904702871
40066,4034931.9460299257
72872,4396673.589867953
21478,4849765.545163678
18199,4562162.018572559
90370,4280030.165616938
80529,4522454.6529464945
12736,4698624.591232079
51007,4555599.562723727
31326,4781720.41064473
37888,4909115.369028037
51010,3914074.5282840123
70694,4531692.980559191
80535,4800006.933543027
5088,4061860.260267968
80538,4809579.867297242
40082,4532067.407765804
10561,4545908.116661578
72889,4111563.718589718
20401,5032913.171582728
7281,4592576.097422669
37899,4637528.332337721
11656,4587598.032296949
21498,4394060.495539797
9472,4605423.4516289085
18220,4282449.309355605
7288,5042851.681901698
69616,4529439.715516847
11663,4207176.289168599
8384,5005520.802485731
60874,4685472.688054191
16040,4571594.005122803
90396,4613392.257310684
5107,4787128.356379003
64157,4376120.409200234
44474,4792224.462368299
736,4451845.078309642
20419,4607536.861240276
1831,4715333.283364326
1834,4870501.832298923
60881,4005600.144139713
11674,4615841.784595671
67444,4579174.429304393
11677,4449891.444925093
5119,4618352.274443889
33550,4100126.9288385664
60886,4669748.164945113
70729,4526238.166816695
34646,4910390.91443637
83851,4672566.450454975
1843,5016957.058377781
21526,4241093.642426167
18247,4721373.7540915655
51052,4877103.3698779205
54334,4844403.150472307
11689,4503994.664018812
31372,4099313.009142605
1849,6209009.473319852
1851,4822886.654364083
34657,4178953.587249242
77303,4999969.086314981
60902,4329193.403216275
47781,4206441.91002296
34661,4804164.17809167
91525,4104952.213074388
31381,4082603.318626599
51065,4308159.261651901
18262,4883750.16424919
31385,4640129.293669896
5143,5022429.800268217
14985,4156188.6544970796
17173,4018620.0760219814
21548,4723016.367244988
14988,4815937.415271014
20456,4660286.273884344
89346,4234088.973765444
21551,4721918.072084557
93723,4834106.009506117
67480,4786311.48303501
95912,4677170.575980546
51079,4579629.964269343
79511,4502128.080132723
41240,5026597.261739328
31399,4644761.619344306
51083,4703258.605499824
31402,4818624.287096091
60926,4441953.517674111
34685,4313969.593857068
10629,4604640.166145314
37967,4599545.937984099
69679,4963808.023401539
11727,4672110.331987424
4074,4720841.790445926
10634,5208328.964886315
1888,4040736.9450567057
5170,4792919.095600428
59844,5009524.723284374
21572,4623040.676403284
31414,4563050.553673713
8453,3990490.8906048983
51099,5029792.661503826
17203,4646456.654875699
801,4590691.488062758
51102,4988597.967214976
80627,4899387.470463239
21582,4743107.052536036
1899,4334795.092129352
1901,4174784.9165029814
44547,3851570.764668894
51107,4534498.757367071
79540,4538988.701711602
5186,4977010.802756993
31430,4125724.2064280156
1908,5148382.626729689
41273,4477723.485565388
21591,4314161.910408274
70797,4594129.37685923
20499,4046161.276235371
56585,4698394.900044264
10662,4995726.181419442
91580,4651379.195363882
4104,5200754.237618765
3010,4915938.601542339
19412,4647992.5780179
47843,4855124.67424405
5199,3859153.6354855243
67528,4676881.956961645
79557,4047689.4682612107
5202,4640936.912276772
80652,4587809.813893274
1922,4900425.062233809
47850,4870535.43927389
15047,4717486.83368125
11768,4617003.475301431
15049,4869346.247785814
77378,4632112.5524868565
44575,4333534.396260474
67539,4309286.923784933
18333,4697223.389467768
1931,4671448.6969603365
38018,4122581.8662026688
60982,4998204.003491987
11776,4552188.122473426
5217,4277915.4235723475
10685,4505929.966641288
1937,4134140.456247347
60986,4672179.5135843605
7408,4489805.298813688
1941,4111099.101112546
15064,4658340.20468599
1942,4555013.993381737
21626,4048120.5082138972
21627,4529029.128225493
62089,4221138.71207371
4136,4828667.145110671
63185,4850091.435586151
56624,5020630.266057838
47878,5145516.096359307
57719,4951653.922266482
82870,4574661.480254778
92713,5252328.232385378
24916,4235622.87633942
80685,4583681.491737619
90527,4581612.497941313
21639,3853895.086650293
41323,4341214.263124919
11801,4432169.730940801
61009,4106244.73602115
51167,4618610.347278715
11803,4593541.248854879
18365,4426063.110145415
13993,4838588.567473368
21647,4426617.248388075
15089,4735540.207162869
59921,3739307.283875956
17277,4291921.148080784
61017,4802963.351776284
41335,4244265.6727129845
21653,4697492.681618718
11814,4872506.605395804
80703,4941125.97655638
31497,4838350.063380186
51181,4790358.120771993
47902,4312657.626520451
21658,4758051.842100304
41343,4632460.221957141
61026,4354560.302668191
21662,3996432.3731785174
21663,4271519.06236259
68684,4458583.521566464
1985,5006313.185440252
892,4586597.4891087
51191,5018219.7344239745
41350,4524113.426527789
21669,4667609.763364341
33700,4771718.008552117
11832,5132053.636406707
86188,4423321.090417397
4182,4785334.77028923
901,5144889.928307818
74163,4542405.427851715
34799,3924007.806503352
15117,4486084.034725607
61043,4989758.106720051
46830,4854312.971195318
21680,4777940.4481747905
47925,5083815.210927684
2000,4672711.628497404
82918,5133790.834605024
20591,5111680.332414165
97137,4606407.18052194
22781,4255613.507452208
914,4527852.363755789
64333,4641539.404248141
80737,4434543.877859822
96049,4952896.225384067
58870,4575066.912051311
11851,4919283.4242176805
38096,4894428.049733651
8573,5037843.944631114
21694,4659778.312826361
21696,4397004.084739024
28258,4493550.596554117
54502,4693013.649295258
51223,4824360.631295675
9673,4845285.780391181
41385,3609095.2432376356
928,4722260.809584162
31544,4538452.7344278125
21704,4680581.138315269
47949,5153926.660482516
51230,4237632.869126263
31548,4928781.8825613735
67635,4773444.521374143
70916,4653570.72644822
11869,3919519.140171829
98256,4253332.77210508
51236,4160301.566194336
11872,4461031.85661042
9687,4109482.264603033
8595,4846025.105463236
68737,4397428.765319205
38120,4023692.3405469
69831,5147572.1025690045
59992,4440547.439932045
51244,4058032.506510787
