Id,Prediction
96901,4773856
73941,4936733.5
24734,4292389.5
87062,4343352
14895,4843987.5
28017,4762401
37860,5055788
87067,4997141
37862,4221937.5
21460,4963826.5
28022,3727136.5
57547,4746972.5
44427,4765300
37866,4710596
18185,4449745
8344,7942904.5
47711,5064698.5
96918,4909148
8348,3223367.75
77238,4384329.5
87080,4998661.5
14912,4656396
8351,4818261.5
57558,3969867
87084,4458909.5
28037,4349384
47720,3671117.25
57563,4809123
87088,4270737
28041,5266422
70687,3223367.75
37885,3145275.5
67409,4877302
18204,4420690.5
18205,4974122
28047,4766341.5
67413,4031655.5
8367,4830642.5
28050,4212566
24771,4199128.5
70698,4112120.25
5090,4071515.75
57578,4590355
21495,4578317
24776,4341776.5
47740,4768590.5
18217,4471533.5
57583,4484420.5
8378,4482834.5
28061,4031655.5
96951,4482834.5
67429,5184264.5
90392,5064698.5
21504,4539116
1822,5146237
47750,4528176.5
70713,4635815
54313,4941998.5
73997,4627133.5
24791,5032706
47755,4629839.5
47756,4798435.5
37914,4936733.5
8393,4496292
8394,5064698.5
18236,4941998.5
47761,5184264.5
96967,4656396
28080,4221792.5
77288,6765559.5
37923,4548301
8401,5287983.5
1840,4877302
70730,4031655.5
28086,4140770.25
47769,3281339.25
57612,4615566
28089,4240591
8408,4896201.5
28091,3671117.25
96981,4679432
77300,4031655.5
8412,4349384
44498,4130212.5
28096,4746972.5
83863,4528785.5
28098,4774510.5
96989,5024156
57624,4670190
77308,5184264.5
77309,4687065.5
57627,4031655.5
96993,4963617
18264,4079659.25
83874,4474430.5
18267,4936733.5
44511,4955518
83877,4214166
47793,4458909.5
77318,4602041
54356,5184264.5
8430,4531892
87162,4829601.5
97003,4683712.5
28116,4031655.5
28117,4531892
47801,3804074.25
18278,4656396
37961,4655630.5
8438,4835620
44524,4260238
77330,4580521.5
67490,4031655.5
76238,4656396
28126,3415456.75
8445,4494426.5
87176,4697764.5
18288,3657714
41252,4501326
44534,4816894.5
28132,4602041
28133,5178537.5
18293,5126849
47818,4821499.5
31416,3580477.75
28137,5064698.5
47821,4656396
47822,4798435.5
41263,4349384
5178,4623686.5
5180,10086963
67509,5380666
28144,4688237.5
24865,4069102.75
93756,4944859.5
15025,4690949
93757,4069102.75
90478,4362995.5
24870,4744847.5
37993,4328885.5
18311,4819955
57677,4869530.5
70799,4744822
56586,4656396
66429,4941998.5
47841,4656396
28158,4543056.5
47842,4836215.5
28160,4494426.5
87209,4744822
64248,5312528
44566,5016553.5
57688,4422815.5
67531,4656396
83934,4656396
34729,3970545.75
24888,4548301
67534,4799526
24890,4589122.5
28171,5062573.5
8490,5490119
24893,4877749
57698,4341776.5
18334,4656396
47859,4441291
87225,4829601.5
51141,4816894.5
24899,5521495.5
47863,5357195
28181,4130212.5
28182,4913586
28183,4031655.5
18343,5056654
38026,4313292.5
8504,4528785.5
8505,4896201.5
47871,4798435.5
64274,4782777
83958,6977121.5
24911,4656396
80680,4031655.5
86147,4804917.5
57718,4091911.5
67560,8503637
80682,4340186.5
18356,4889620.5
97087,4958253
8517,5064698.5
47883,4656396
54445,5041616.5
21642,5157381
47886,4629839.5
38046,4909148
54449,5041616.5
57730,4742699.5
18366,5064698.5
8526,4031655.5
24930,4746972.5
67575,4971778
8528,4031655.5
77419,5165283.5
38054,5123683
93823,4809123
38057,4432331.5
57740,4669409
41338,5010335
5255,4349384
57743,5160373
47903,4341776.5
18380,5407549.5
47905,4121894.75
67588,4079287
18383,4130212.5
67592,4052118.25
47910,3671117.25
97116,5160373
28228,3671117.25
28229,4031655.5
87278,7285277.5
77438,4031655.5
24952,4341776.5
67598,4528785.5
57758,7183645.5
24955,5172393
24956,4130212.5
18396,4640565.5
8556,4242253.5
28239,4656396
38082,4006046.25
8559,4694818.5
47924,4518489.5
15122,5052886.5
54488,4942709
54489,3271854
18406,10086963
67612,5146492
11845,5056654
61053,7744232.5
70897,4656396
67616,4939108
28252,4199128.5
34815,5184264.5
38095,10086963
47938,4340186.5
28256,5520678.5
38098,3817864.75
84025,4938811
41380,4999920.5
38102,4799526
18419,4031655.5
8579,4194770
18422,4722472
15143,4449432.5
51227,4031655.5
87314,4069102.75
77473,4892066.5
8586,4069102.75
18428,4122410
77475,4260238
24991,10086963
8590,4687065.5
38114,4182897.75
34835,4406179.5
93883,4623686.5
18435,5407549.5
57801,4402145
18437,4709078
28279,5064698.5
28280,5012608
34843,3671117.25
57806,4521537
47966,4851134.5
21724,4603302.5
38128,4582506.5
93895,5017264.5
31568,4528785.5
5326,4552170.5
28289,4521537
28290,3949263.25
25011,4031655.5
38134,4629839.5
57817,3120292.25
28294,4359581
67660,5100217
84064,4656396
54541,4872309.5
38139,3942588.25
25018,4629839.5
57823,4123722.5
38142,4644486.5
61108,4971778
47986,5266422
18463,5350385.5
54549,4809123
28306,4140397.25
5344,4686118
18467,4222463
28309,5012178.5
67675,5407549.5
97201,5064698.5
27219,6704450
25033,4598462.5
2071,3949263.25
28315,4798435.5
87364,5407549.5
28317,4629839.5
97207,4364403
18478,4482202
57844,4449745
2077,4433317
44725,4656396
67688,4540166
8641,5064698.5
67690,4229545
8643,5407549.5
57851,4682194.5
15207,4013818
25049,5106324.5
90658,4042955.5
5367,5209150.5
64416,4911759
18492,4325615.5
67699,4006046.25
5373,4226012
80824,4003632
67703,4540166
48021,4031655.5
57863,4428462
38182,4199128.5
28341,9668872
57865,4521537
11940,4410424
28344,4211752.5
48028,4625523
18505,6704450
97237,4531892
64433,4424559.5
41472,4729631
57874,4501326
8669,4548301
92869,4880081.5
5392,4084413
15233,4656396
57879,4620702.5
28356,4221773
67722,5126849
57882,4031655.5
97249,4079287
54604,4341776.5
18520,4896201.5
67727,4122410
38204,5205221.5
28364,4548301
15244,5160373
87414,4560292
67732,4880081.5
77575,4887495.5
28369,3924522
28370,4131359.5
77578,4128084.25
38213,4866027
28372,4958253
71019,9607760
38217,4665546
28376,4318089.5
57901,4656396
28378,4829601.5
25099,4199128.5
25100,6704450
28381,4295204.5
28382,5266331
44785,4470963
8702,4194770
18544,4422815.5
87433,4353644
21826,4656396
67754,4941998.5
48072,5287710.5
87438,4446054
87439,4709078
15271,3043271.25
18552,4516854.5
57918,5205221.5
67760,4947565.5
28396,4984452.5
15276,4945757
2156,4986790
25119,4031655.5
28400,7744232.5
15280,6704450
28402,5138811.5
8721,4710596
37152,4972606.5
5444,4670190
74333,5170850.5
25127,4446054
67773,5485160
28409,4640565.5
61216,4422815.5
2169,4579456
54656,4629839.5
8731,4740541.5
28414,3223367.75
57938,4800560.5
48099,4031655.5
8735,4959217
21858,4299605.5
25139,4746972.5
8737,4031655.5
67786,4321362
48105,10086963
18582,5207346.5
5462,4067157.25
18584,4682194.5
77633,4422815.5
57950,4687065.5
97318,4211752.5
77636,4404436
25150,4591446.5
18590,3966501.5
38274,4146146.75
48116,4830642.5
77641,5167434
87483,4521843
28436,4031655.5
57960,10086963
97328,4602041
28439,4069102.75
28440,3942588.25
35003,4157987.75
25162,4526761
44845,4548301
18603,4722472
18604,7744232.5
97335,4682061.5
28447,4948605
28448,4620424.5
28449,4839263
67816,4550351
54695,4827444
57976,10086963
57977,4111097.75
57978,4420690.5
57979,4656396
25176,4999920.5
15336,8042480.5
25178,4292389.5
54703,4690949
15339,4237695.5
74388,4435669
97352,4744822
18622,9607760
57988,4482834.5
25185,4746972.5
57990,5123683
87515,5106324.5
51430,5055086
57993,4339609
18629,4655787.5
67837,4084140
18630,4682194.5
28473,5006550
18633,4349384
21914,4816894.5
8794,5064698.5
35038,6505778
15357,4656396
74406,5123683
25200,5165309
38321,4267776
35043,4292389.5
97373,5168144.5
5522,4798435.5
87533,4629839.5
58010,4063057
21927,4084140
64573,4349384
44892,5160373
18649,4808331.5
18650,4211752.5
28492,4510369.5
67859,4722472
18653,4328885.5
97384,4656396
58020,5184264.5
48180,4399002.5
28498,4656396
28499,3946847
8818,4497912
28501,5157381
8819,4602041
67868,4149558.75
38346,5184264.5
54749,4647968.5
38348,4052118.25
58031,4031655.5
84276,4031655.5
21947,4031655.5
31790,4102283.75
44914,4970481.5
87560,4540166
58037,3942588.25
87562,4006046.25
28515,5062548
12115,4484420.5
28517,3223367.75
5556,4349384
35080,4542579
77727,4799526
67885,3948349
54766,4889620.5
28523,4656396
21962,4660542
77732,5031591
8844,4909148
28527,4709078
58052,4031655.5
67895,4552037.5
71176,4999920.5
77738,4629839.5
38373,10025851
28533,4482834.5
28534,4031655.5
58059,4770619.5
54780,4678346.5
15416,4776635.5
84306,6566887.5
15418,4589286
38382,4579456
28541,4800560.5
18701,4531892
48226,4341776.5
87592,4682061.5
8863,4341776.5
25266,4404436
28547,5490119
58072,4540448
87596,4341776.5
8866,4260238
28551,4808331.5
41675,4528785.5
41674,3970545.75
8872,4490357.5
28555,5407549.5
28556,4551467
8874,4628694
21997,4548301
12156,5184264.5
87608,4682194.5
77767,4349384
28562,4896201.5
58087,8162319.5
15443,4040851.75
54809,4214166
67931,4499182.5
8884,5407549.5
25288,4766341.5
28569,5245304
35133,4122410
74498,5476828.5
48254,5167434
87621,4830642.5
18733,4656396
38417,4936733.5
48259,4341776.5
8895,4031655.5
25298,5062573.5
58103,4529478.5
28580,4339609
58105,4740541.5
8900,3216783.75
25303,4031655.5
58107,5011974
48268,4069102.75
8904,5064698.5
58110,4587561
61393,4211752.5
97479,5167434
28590,5254459.5
5629,4349384
58116,5157381
35154,4656396
28593,4994816.5
58119,3613655
18754,4629839.5
28597,4937088
38439,4069102.75
54843,4656396
48283,4942709
28601,4496292
58125,4031655.5
97493,4546295.5
12203,4646502.5
45008,4349384
77812,5160373
28607,4967941
28608,4130212.5
22049,5092603
84378,5064698.5
12210,4838414
45014,4799526
67978,4970743.5
28614,4656396
87662,4037744.75
18775,5287983.5
45020,4199128.5
58142,4958253
38460,4941998.5
67986,4552170.5
58145,4542579
28622,4381275
45026,4773856
25344,4318089.5
28625,3576121.5
48308,4941998.5
28627,4656396
67993,4710596
77836,3911815
18789,4958253
48314,4666726.5
2389,3758593.5
81120,4031655.5
15513,4955186
18794,4746972.5
38478,4656396
18796,5540206
22078,4517555.5
18798,4536557
87688,4656396
58165,7744232.5
8959,4660542
87690,4798435.5
87692,4655630.5
87691,3948349
18805,4528785.5
38488,3804684.75
68013,4999920.5
18808,4260238
58174,3759790
68014,4031655.5
48335,4892066.5
58177,5126849
8972,7744232.5
68020,4800560.5
28656,4781537.5
18816,5064698.5
87706,4888586
18818,5184264.5
77866,4292389.5
97551,4341776.5
58185,4656396
81151,4421725
84432,4803519
58189,4294114
87714,3941491.75
58191,5184264.5
87715,4031655.5
58193,4067157.25
77876,4400761
28671,4435037.5
48355,4548301
87721,4827451
51638,5062573.5
5713,4388635.5
28676,4836215.5
58201,5167434
22118,4971778
18839,4963617
31961,4404436
64767,5380713
94291,5407549.5
94293,4031655.5
68049,4105931
18844,6505778
87734,4003632
87735,5056654
41811,5167434
48372,4670190
94299,4670190
87739,4591446.5
58216,4963617
9010,4896201.5
87741,7094144.5
58219,5134782
77903,4458909.5
9015,5310082
68063,5226874
28699,4266082
81186,4447574
87749,8215576
28702,4420690.5
9020,5047595
18863,4031655.5
91032,4069102.75
97595,4816894.5
97597,4496292
97596,4682194.5
28709,4744847.5
77916,4449745
58235,4626171
94321,4388635.5
28713,4601557.5
54958,4349384
54959,4630654
87764,4656396
38558,4349384
9036,7935365.5
25439,4656396
97609,5031591
18880,4902507.5
15602,4746972.5
58247,4538073.5
58248,6984974.5
18884,4768590.5
58250,4909148
58251,4341776.5
28728,4641491
41852,5167434
28731,3773198.25
18889,4832840.5
77939,4280739.5
41856,4328885.5
28734,3206386.5
15614,5184264.5
18895,4055285.25
38579,4517894
94347,4838414
2497,4069102.75
18899,4529478.5
58265,4266082
35304,5055788
2500,4345180
2503,4816894.5
54989,4601557.5
48428,3698679
35308,4396730
28748,4678346.5
61552,4821499.5
38592,4936733.5
28751,5056654
77959,4828511
25474,5184264.5
5791,4387870
45158,4936733.5
28756,4635815
48440,5044577.5
68123,4556256.5
22198,5167434
41881,4548301
18920,4031655.5
87810,4656396
2520,4449745
35325,4482834.5
68131,4521537
28765,5357195
28767,5207346.5
68133,4553798.5
18928,5023845.5
45173,4741420.5
9089,5064698.5
22212,4656396
9091,4339609
45177,9737786
25495,5064698.5
18935,5184264.5
18936,5407549.5
48461,4031655.5
9097,5055926
58304,4031655.5
48464,4746972.5
45185,4031655.5
55027,4199128.5
74710,4838414
58309,9798898
38628,4221773
18946,5039107.5
91119,4808331.5
5827,4497912
18949,5165283.5
97680,4709078
32072,4565061.5
18952,5041546.5
38636,6704450
18953,5184264.5
78003,6704450
18956,4709078
87846,4353426.5
41923,4199128.5
71445,4530518
8026,4687065.5
97689,4602041
38644,4746972.5
58328,4031655.5
9122,4681534
28806,4670190
68173,4031655.5
74735,5303021
25528,9798898
25530,4656396
38652,4141632.5
97701,4229545
9130,9607760
58338,3881477.5
84583,5003589
18975,4552170.5
22257,8360990.5
25537,4628336
18978,4031655.5
28820,5250308
18980,3515010.5
38663,4799526
38666,5167434
28824,4872309.5
73658,3541093.75
48509,4656396
55071,4349384
48511,5064425.5
74756,3948349
9148,4548301
97720,4482834.5
28832,4722472
38674,5223204.5
28834,5357195
28835,4393469.5
9154,9607760
48520,4549266.5
2594,4656396
61643,4203471
74767,5184264.5
47432,4189941.5
51806,4963617
19002,5362096.5
38685,4388635.5
32125,4444907
58370,3948349
19006,4122410
5886,4971778
35411,5407549.5
78057,7616622
28851,4769583
91180,4069102.75
68217,4387870
25574,5101183
45257,4194770
48539,4545707
38699,4950979.5
38702,4830642.5
19018,4031655.5
5897,9607760
97750,4552170.5
9179,7744232.5
28863,5287710.5
25584,4211752.5
58389,4670190
19025,4911759
28867,4936733.5
97758,3059181
19027,4649024.5
97760,4635815
28871,5373605
78079,4963826.5
74799,4634291
91202,4656396
97763,4767471
58400,4640565.5
28877,4746972.5
78085,3949263.25
74805,4469408.5
15759,4916504
28881,4199128.5
84650,4859545
9201,4449745
78091,4642525.5
9202,4656396
68251,4469408.5
91215,4879371
25608,4031655.5
38731,4267776
87938,4915239.5
38732,4799526
19051,4249610
97782,5126849
55138,4193730.5
5933,4449432.5
15775,4610115.5
15776,3752159.25
12497,4888586
38741,4669504.5
48583,4937088
28901,4069102.75
28902,4362995.5
9220,4838414
28904,4746972.5
32187,4042955.5
9224,4955444
38749,5167434
19067,4353499
28909,5310082
68276,5172393
28911,4349384
68277,4067402
15791,4656396
78120,4159509.75
19074,4067157.25
42038,5357195
38758,4888114.5
28918,4388635.5
19078,4031655.5
28920,4872309.5
87969,4685863
38764,5369522
28923,5184264.5
19083,4201274.5
19084,4602041
38767,4656396
78133,5064698.5
38770,4550351
68294,4102283.75
25650,4936733.5
9249,4548301
28932,4539663.5
97823,4031655.5
78139,5566698.5
25655,4600523
38777,4909148
78143,5430631.5
58462,4744822
25658,4548301
9257,4936733.5
19101,4656396
12541,4776635.5
15822,4128084.25
83619,4656396
94554,4031655.5
71592,4640565.5
25666,5062548
38789,5167434
38790,4341776.5
38792,4746972.5
19110,4332360
58476,5122767
9271,4533435
19113,4477237
48637,4031655.5
65041,4877302
84724,4496292
25678,4822699
65045,4909148
25680,4069102.75
25681,4936733.5
28962,4536557
88011,4936733.5
19123,4936733.5
55209,4157987.75
58490,3949263.25
15846,4835620
58492,5266422
68334,4844953.5
97859,4069102.75
9288,4536557
15851,5476249.5
19132,5056654
38816,3624862.5
15854,4659502.5
22416,3949263.25
78184,4813958
38820,3671117.25
68344,9607760
28980,4278116
6019,8646900
6020,4613912.5
65068,4031655.5
58508,4936733.5
88033,4548301
38828,4328885.5
58511,4589239
38830,4995907
28989,4827444
25710,5157381
19150,4587915
74919,4646502.5
65078,4031655.5
68359,4892066.5
61799,4872309.5
9314,4936733.5
28997,5126849
58522,4656396
15876,4656396
48683,9798898
9319,4194770
58526,4936733.5
29003,4782491
9322,4656396
19164,4091911.5
58530,4805791.5
61811,4657912.5
38849,4644486.5
19168,4226012
29010,4552170.5
55255,4829846.5
9329,4909148
29013,4816894.5
58538,4805957
6055,5064698.5
38858,5287710.5
68382,3944905.5
58542,4999905.5
29019,4656396
88068,4937088
58545,4349384
78227,4494426.5
19182,4010374
48707,5056654
29025,5184264.5
19185,5172393
25747,4011533.75
58552,4971778
29029,4536557
29030,4880081.5
19190,4656396
48715,4766341.5
71680,4355223.5
6072,4114639
29035,4388635.5
29036,4079287
19196,4540837.5
48721,4027449.5
32319,5407549.5
45443,4293351.5
88089,4031655.5
19201,3624862.5
29043,4105931
29044,4031655.5
19204,4950979.5
25766,3407918
38889,4722467.5
88096,5003589
19208,4778032
68415,4349384
29051,4670190
29052,4031655.5
78260,5378030.5
22494,4528785.5
71702,3668010.25
9374,4146146.75
29057,4069102.75
9375,4031655.5
25779,4896201.5
32340,4341776.5
29061,4242253.5
29062,4006046.25
19222,4770619.5
97953,4656396
48747,4349384
29066,4816894.5
25787,3773198.25
12666,5165283.5
19228,4328885.5
88118,5069132
97959,4302976.5
9390,5012608
9391,4354461
88122,4397800
97963,4341776.5
9394,4744822
48759,4687065.5
88126,5254459.5
29079,4809123
29080,4381275
29081,4808331.5
68447,3660282.75
9401,4722472
25804,5157381
55329,4844953.5
9403,4859545
94695,4242253.5
38929,3930176
58613,3637134.25
19249,3924522
68454,4656396
29092,4388635.5
58617,4746972.5
32374,4329651
58619,3904041.5
68461,4524985.5
18163,5226874
75025,4950979.5
52062,4936733.5
29100,4830642.5
58624,3948349
25822,4341776.5
19262,4947565.5
58628,5184264.5
29105,6765559.5
6144,4936733.5
68472,4657912.5
32388,4031655.5
48792,5168144.5
78317,4362995.5
29111,4482202
94722,4069102.75
48796,4349384
58638,4548301
19274,4410078
98004,5064698.5
9435,4958253
32399,5430631.5
71765,9798898
2880,4449745
9439,4482834.5
58646,5404981.5
19282,4552936
29124,4643191.5
45526,4260238
16005,4811222
58650,4157987.75
84895,5250308
16008,4549860.5
6168,7106854
75058,4386830.5
68497,4756693.5
25853,4999920.5
16013,5407549.5
16015,4278116
25856,3876022.75
84905,4896459.5
75063,4872309.5
29139,4031655.5
29140,4482202
29141,4710596
58666,7275093
48826,4746972.5
35706,4031655.5
84913,4941998.5
9464,4340186.5
38988,4585502
68513,4422815.5
38990,4194770
29150,4199128.5
38992,4482555
88200,4229545
78360,4349384
38995,7744232.5
6194,5056654
25876,4532931
16037,4069102.75
25878,3969867
39001,4540321.5
45563,3983975
48843,4562222.5
19321,4106171
19322,4031655.5
58688,5279939
58689,4656396
84934,4637718
19326,4958253
78374,4410874
91497,4328885.5
48853,4341776.5
65256,3941491.75
12771,4199128.5
48856,4069102.75
48857,4211752.5
29175,4829601.5
19335,4387870
39018,4646100.5
29178,4851123.5
58702,4388635.5
29180,8102006.5
78388,4342589.5
9500,4222750.5
19341,4548301
29184,5357195
88233,5378030.5
16065,5167434
84955,4341776.5
98077,4936733.5
29189,4746972.5
48873,3941491.75
39032,4222750.5
78399,4916504
29193,4936733.5
19353,4076319.25
29195,4889620.5
58720,5059146.5
29197,4485793
65284,4064743
29199,4749347
58723,4482834.5
58725,4629839.5
88250,4656396
16082,4798278.5
39046,5407549.5
39047,4031655.5
88254,5287710.5
58731,4963617
78415,4364403
29209,4678346.5
84978,4938355.5
78418,3915031
68577,5378030.5
25932,4548301
84982,5202952.5
9533,4682194.5
6254,4781537.5
9535,4928353
47808,4221773
68585,4768590.5
98109,4455345.5
29221,4936733.5
35783,4913586
9541,4682061.5
68590,4656396
98114,4260238
29226,4358182
48910,5064698.5
88276,4422815.5
58753,4656396
29230,5350432
6269,4552170.5
25952,4808331.5
68599,5064698.5
58758,10086963
29235,5064698.5
88283,4199128.5
25957,4805957
39079,4189197.5
58763,4941998.5
16119,4659502.5
19399,4627133.5
88290,4709078
29243,5390719
19403,5039362.5
25965,3949263.25
94855,4202336
29247,4766341.5
87203,4967941
47839,4260238
45653,4936733.5
48934,4656396
48935,4031655.5
39094,4880081.5
48937,5627808
78461,4211752.5
88304,4644486.5
78464,4665546
58782,4224437.5
48942,4744847.5
29260,5134620.5
39103,4827451
19421,4031655.5
62067,4504973
48947,3593102.25
68631,4031655.5
19425,4958253
65350,4596583
55512,3969867
25989,4656396
78477,4936733.5
48954,3883794.5
78478,4682194.5
9590,3043271.25
39116,4548301
48958,4031655.5
88325,5167434
9594,4002592.25
98166,5055788
88326,5184264.5
19439,4928628.5
35843,4341776.5
52244,4746972.5
48966,4620702.5
29284,4341776.5
29285,4670190
44596,4513684.5
12885,4880785
98178,3949263.25
88337,4809628
65375,4909148
35852,4199128.5
94900,4543056.5
39135,4318089.5
29294,4963617
26015,4225104.5
58820,4260238
81785,4909148
48981,4533408.5
45702,4460733.5
9618,9668872
62105,4031655.5
45704,4123722.5
78510,4663150.5
48987,4938355.5
58829,5266422
68671,5167434
65393,4354461
48991,4482834.5
55553,4003632
68676,4548301
85079,4451845.5
9629,4517727
29313,5310082
58838,4985593
9633,4472325.5
85084,5439352.5
26037,5031591
9636,4656396
49001,4221773
98209,4211752.5
12919,4341776.5
29322,3677157.75
58846,4722472
75251,9798898
55569,4687065.5
94935,4341776.5
85094,5062573.5
9646,5160373
19488,4798435.5
9647,5172393
98218,4830642.5
26052,4890011.5
19492,4776635.5
81819,4031655.5
6371,4816894.5
45738,4402145
85104,5266422
39179,4766341.5
39180,4601557.5
39182,3788253.25
9659,3948349
81828,5080127
12942,4972606.5
65430,4952017
49028,4656396
98235,4318089.5
19506,4387870
49030,5520678.5
58873,3941491.75
22789,4859545
78558,7744232.5
19511,4656396
19512,4554450.5
88402,4341776.5
49038,7744232.5
75283,4741420.5
68722,4006046.25
45761,4052504.75
98248,4866027
39202,5209792.5
58884,4746972.5
58886,4629839.5
91690,4829601.5
78571,7405116.5
78572,4349384
29366,4031655.5
78573,4808331.5
62172,4656396
78576,3671117.25
39212,4226918
85137,4966396.5
22812,4422815.5
26093,5055926
19532,3876022.75
98262,4449745
16255,4474430.5
19536,4031655.5
78584,4517727
29379,4487311
29380,5794554.5
58904,5407549.5
29382,4776635.5
29383,4069102.75
49067,4069102.75
58909,5168144.5
58910,4744847.5
58911,4354461
68753,4482834.5
3147,4998661.5
55635,6704450
95000,4482834.5
58916,5205221.5
88440,4936733.5
58917,4722472
39237,4341776.5
19555,4971778
58921,3911815
58922,4221773
85167,4429581.5
58924,4470963
19560,4820088
49085,4349384
58927,7405116.5
19563,4387870
80798,4487311
26126,7805342
19566,4199128.5
58932,4011192
9727,7744232.5
29409,4701991
9729,4945757
19571,5287983.5
19572,4936733.5
88462,5310082
35976,7805342
19575,4006046.25
65505,7874256
13017,3271854
45823,5100217
22860,4709078
6459,4839263
85190,4709078
49104,4896201.5
49107,5134782
29425,4082554.25
13023,8499968
26147,4529478.5
16307,5159201.5
39270,4936733.5
16308,4567336
55675,4670190
39273,4387870
32713,4740541.5
9751,4751043
98324,10086963
42557,3941491.75
52401,4936733.5
75366,5167434
68805,4199128.5
29440,5143644
9759,4816894.5
49124,4031655.5
29443,5165283.5
58969,4552170.5
18512,3271854
6483,5142553.5
9764,4143663
3205,5064698.5
26169,4554583.5
26170,4031655.5
9768,4877749
88500,4349384
19612,4798435.5
9772,4838414
68821,4656396
19615,3281339.25
39298,4744847.5
98347,5394685.5
9777,4656396
29460,5167434
29461,4958126.5
88510,4171523.25
29463,5134620.5
49147,5064698.5
55709,4260238
98356,5134782
19626,4746972.5
42590,5062548
29469,4422815.5
16349,4406554
42594,7805342
81960,5064698.5
88521,4656396
13071,4816894.5
36036,4266082
59000,4594861.5
19636,4656396
85246,4896201.5
95088,3223367.75
49163,4656396
59005,8223429
16361,4199128.5
19642,5184264.5
29484,5287710.5
29485,5123683
59010,4349384
9805,4447940
29488,5167434
88537,4773856
9808,4744822
39332,4800560.5
16370,3924522
49175,4944859.5
19653,5045444.5
59019,5258843.5
52459,4456959
78704,5275839
59022,4936733.5
49182,4809123
13097,5184264.5
78708,4656396
52464,8503637
59027,4468429.5
68870,4288027
26225,4528785.5
88554,4113812.25
29507,4449745
59032,4591446.5
9826,4644486.5
9828,4945757
13110,4031655.5
88560,3796913.75
49196,4718487
19673,4349384
88561,4528785.5
9834,5064698.5
68882,4031655.5
22958,7744232.5
85287,4517894
26240,4260238
9839,5106324.5
98410,4945757
78730,9668872
26244,5069132
52489,5407549.5
9844,4278045.5
39368,5086007.5
19687,4659502.5
6567,4629839.5
68895,4069102.75
39372,3671117.25
68897,5209770.5
9,4478268.5
85302,4941998.5
78741,4971778
12,4656396
9855,5184264.5
13135,5226874
55783,5268067.5
29540,5287710.5
29541,4656396
49224,4816894.5
19702,9737786
29544,4533435
26265,4684676.5
19705,4499182.5
78753,4349384
9865,5165283.5
39390,4031655.5
49233,4746972.5
88599,3978154.5
49235,4766341.5
39394,4958253
98442,7935365.5
68920,4998661.5
98444,4250816
29557,4770172.5
49241,5116195.5
59083,5205221.5
59084,4433317
37,5078679.5
59086,4031655.5
98451,4211752.5
78770,4195886
59089,4390760.5
19725,3949263.25
29567,4746972.5
68933,4536557
49252,4031655.5
88618,4829601.5
75497,3497410.75
88619,3210743.25
32852,4234622
19733,4497912
39416,4580521.5
59100,4909148
68943,4159509.75
19737,4690949
16458,4656396
56,4242253.5
19740,4656396
49263,4579456
59,4936733.5
98473,4195958
9903,4594219.5
36147,4916757
26306,4088823.25
19746,3941491.75
65,5201644
98479,4349384
67,4031655.5
68957,4828511
29593,4656396
59118,4494911.5
88642,4497912
59120,4542579
88644,4829601.5
74,5395678
59122,5134620.5
29600,5310082
19760,5119486.5
29602,4809628
78810,4031655.5
88650,4292389.5
29605,4746972.5
91935,4829601.5
84,4682194.5
29608,4084264.5
49291,4831801
39452,4666726.5
68976,4340186.5
88,4942709
59137,4536557
90,4656396
36177,4947565.5
59140,4808331.5
26337,5126849
94,3924317.25
95,4472698.5
26340,4199128.5
59145,5056654
3379,5375905.5
26343,4602041
6662,5725275.5
49307,4548301
65712,4548301
98516,4821499.5
59152,4789309
19788,4517894
106,4134747.25
19790,5064425.5
19791,4494426.5
49315,5205221.5
85402,4722467.5
111,4621085
59159,4660542
42758,4271367
72283,5243302.5
72284,4116679.5
29640,4936733.5
88689,4582506.5
98531,4130212.5
59167,4602041
88692,4773856
29645,5430631.5
39487,4132619
98535,4199128.5
29648,4211752.5
39491,5404981.5
29650,4659502.5
19809,4214166
49333,5126849
49335,5243302.5
69019,4548301
59179,4744847.5
49339,8223429
59181,3271854
88706,4031655.5
59183,4548301
49342,4343326.5
39502,4031655.5
78868,4764823.5
62467,4428581.5
140,4958253
141,4221773
9983,4766341.5
143,4672949.5
39509,5266331
19828,4013818
29670,4548301
59195,4766341.5
88720,4242253.5
9991,9787026
69039,4889620.5
39516,6696911
152,4548301
19836,4482202
88726,4469192
29679,4542579
156,6505778
69046,4800560.5
69047,4211752.5
78889,5520678.5
98573,4341776.5
88733,5168144.5
162,3947673
69052,4656396
29688,4513438
10006,4909148
98579,4799526
69056,4816894.5
88739,4432331.5
46094,4656396
26414,7624393.5
49378,4295204.5
23136,4656396
88744,4665546
173,4526261.5
19857,4749933.5
88748,4194770
49384,4701656.5
88750,4776635.5
88751,5226874
180,5250420
182,4670190
78913,4211752.5
183,4822699
88756,4908081
26429,4656396
186,4331948.5
88759,4031655.5
188,4744847.5
88761,5123683
69079,4128084.25
29715,4199128.5
39558,4656396
88765,4944859.5
49401,5167434
49402,4785975.5
19879,4458909.5
3479,4485793
69085,4980378
10040,4936733.5
33005,5123683
59249,7744232.5
29726,5119486.5
203,4782777
29728,4784934.5
59253,5501990.5
69094,3080719.75
78937,4656396
59256,4774510.5
49416,4656396
210,9798898
88783,5350432
29736,7685503
98626,4482834.5
214,4799526
10056,5254550.5
