Id,Prediction
85299,4846093.766205001
45935,4517149.177967487
78740,4539218.841701686
56871,4975172.618089141
97327,4458069.420430958
86396,5367573.925189809
78744,4577251.852133978
90772,4512461.6359841665
85307,5219091.680006354
59064,4183147.808349704
86766,5177345.45178006
95516,5436660.270524385
36105,4236943.749761071
27358,3866880.6958863116
77656,4368835.832946061
66723,3956945.3442728855
85314,4650433.80262015
63444,4319292.336000673
62352,5145525.857760227
75476,4448780.293108436
6588,5165636.443539343
62356,4266805.418759035
45956,4710963.545790847
80947,3936185.466038632
76575,5735774.473570348
78763,5861249.998101227
26278,3731931.2837257953
95165,5053958.448784403
62726,4630606.846523086
75851,4800302.26576662
73299,4347512.780978263
86421,5596634.244081777
45965,4415780.649765878
29561,4806315.831885196
95173,4659432.384248911
26286,4925664.709164813
59091,5103623.13285086
44,3863307.3529210025
55813,5405474.213835927
16447,5269276.837430234
61281,4131242.021194772
17544,5516661.304985239
78780,5255451.7524753185
85341,4734867.157774186
95182,4582230.947549
36135,6286126.445148996
9893,3787847.319660249
58006,4739576.065659446
8074,4749922.00067175
1514,5042928.389874434
98469,5234711.556619708
85350,4623400.93671841
61293,4048441.330330817
49267,5713843.342561004
39426,3736318.381872593
9904,3574856.904412098
55830,4531301.145542042
75515,5005894.48251167
65673,3575517.876132871
49273,5662239.726363779
26311,4197317.462730588
85360,3879877.8648304897
95201,3860345.3676719908
98482,5039028.934896333
96296,4615255.638795526
85362,4806259.275224237
46000,5098735.154004918
16477,5175974.328469822
89740,5008865.153938725
79899,4659190.858174033
27413,4724969.708859938
56934,5181573.7960291505
14293,4672226.954816995
82091,4016821.3699841946
82092,4518950.48675895
78813,4027002.6535361814
83,4468756.452560481
75533,3748845.6163093187
96308,4476312.34860584
6646,4965677.719786908
95218,5883338.138895885
16491,5413919.650789765
95224,5424181.061596347
85381,5258441.793360904
88662,5457593.24383914
75543,4975379.324522229
85384,4613831.806825799
26338,4069764.7062415797
82106,4965906.072224042
9937,4555493.222953034
42743,4814385.747555575
29623,4975617.529314127
81016,4602637.789229106
25249,6621329.480191634
46027,5292342.889440385
26346,5157812.8145038085
55870,4815483.557358292
49311,4407148.1057738345
39469,4285385.156678445
29630,5257551.956609322
26351,4633525.577029062
9949,4213757.150435464
75560,5372245.26937858
19793,3910694.352026295
99617,5321548.382769628
73374,5182506.558675326
96339,5590620.869686156
95246,5461549.3956517205
75565,5878365.23669484
53695,4311234.841563308
89781,4735004.841881986
50418,5102310.275792615
56980,4546964.033703144
98533,4927982.395378743
50421,4838763.117610338
91973,4773225.75969377
72292,4632077.093234274
55892,5684490.2120799925
85416,4938609.093643646
52613,4890809.835333676
56986,3860811.1060194224
91978,4938019.228606856
83231,3871906.5381281627
96720,4497358.419165139
26375,5087506.236220805
85423,4795175.45527557
85425,4501714.563874936
76677,4645116.23895695
36218,3728613.0346864723
35125,5413900.002368985
38408,5334292.585518743
72307,4435793.458568969
90896,5092032.568672134
73402,4149271.577914548
88712,4794864.975128006
83246,5784994.5006256765
27115,5755782.5522118285
78874,4659729.6211227495
85437,5017868.532075547
85435,5795907.951607335
67943,5241150.052477454
39512,4578907.889468277
9990,5024770.833654257
82160,4483766.63118283
86536,5501633.272086066
78883,4266627.515322541
88725,3971326.3723573117
97470,5364694.931534422
69043,5193633.996670769
79978,5238233.656246667
50456,4272468.892371793
83262,4578697.908050742
85451,4368602.474065091
83263,5099114.882333203
85453,4244598.753826387
87638,4832600.477138142
49370,3830282.8538828446
89828,4664031.98053328
44996,4897643.185205785
98576,5444406.588082561
11099,4834372.659834012
15474,4577769.8217709735
50469,5232996.568837912
16574,4944807.720252425
10375,4838708.079467158
86920,5040769.482280629
70519,5034771.453986894
69426,4938414.5242766375
85466,4518123.259598828
36259,4789832.055115777
39542,4341586.038104123
19861,4587533.33694482
55946,4685499.5959015
98591,4078587.149813226
16581,4590001.669712435
76726,4373316.782779571
7838,5185691.11446293
75635,4310925.187079566
10026,5461889.926317496
55954,4694552.475266165
74543,5313188.60894937
87665,5979107.485699852
39554,4291707.761264284
83294,4882422.58498518
62518,4154728.4376385594
86576,4908276.559113986
26437,4649684.45412566
55962,4773880.900025563
39560,4661776.5752285225
88768,4946930.859498555
75648,4266792.797053157
82207,5359548.870871611
69088,4988633.235802458
65810,5302754.981517242
62529,5100772.725784209
49409,4794563.754503494
82213,3907290.061601412
99710,4793292.857091402
75656,5523058.748028294
75657,3908050.512182651
61441,4905018.002897284
57069,4629633.041600041
61442,4011112.7974876054
83312,4197295.982052453
86593,5075662.640745827
70193,4275831.448711518
99717,4800357.867739111
75665,5149893.955985117
26459,4013247.579795269
75666,5202166.121094632
51609,5221513.487093202
85510,5104563.258459969
85511,4465958.905178935
99726,4529608.958701054
76763,4742711.073504454
46149,5139105.954937949
69112,5107041.709463407
16627,4640316.88630096
96451,5030624.81737156
57087,4668736.7453683
88799,4562926.735299241
95361,4630885.934089935
59277,3740501.9845217466
49437,5253207.584984062
52718,4390788.5133947525
23559,4921728.921816867
46524,4652277.303341832
46161,5630805.612305833
23198,5182295.642506355
95367,4083005.819389593
75688,4752184.591212968
13360,4921231.7107946165
56006,5273705.2060126085
52726,5098267.487010703
88813,4776863.186032646
46169,4068332.039821874
80067,5224422.835807661
85535,4330297.58865775
52732,5010642.377520188
16649,4835285.89868234
60388,4787400.534671594
42893,4562154.732061779
98661,4937571.413443154
3531,4117969.2304090145
99758,3790906.4364077826
73512,4984445.141113251
39618,5049247.348993804
19936,4447532.037568237
91013,4938707.833353132
2442,5204910.876595332
39622,4794972.974182937
46185,4216151.241461739
46186,5340785.59781164
72429,4109984.5076344004
75709,5406111.79081618
78993,4071349.314539406
36349,4882380.443922895
17760,3502972.3980079377
85557,5270492.638073937
58220,4040696.113192429
78998,4911225.307255617
59316,5453902.157198252
85559,5066413.817166746
76814,5027428.687455272
88840,5169513.552683154
17768,4454637.75736421
60413,3966752.2842483465
66244,4783121.123996105
76819,4859916.333703844
46203,5024436.197021902
65884,4610447.868243353
60419,5443322.9478483135
61513,5008492.914518276
80104,4671123.808302232
88853,5531649.246113612
79013,4654369.61979203
16687,4259087.4463813165
19967,5177357.039610604
82295,4584862.906362807
1378,4601487.671000301
56055,5508952.932648766
83392,4832592.402712408
37467,5562774.139310892
19973,5300562.330585685
59339,4429259.830734162
60433,4989408.260157756
58246,5265251.820417568
18883,4520240.738239246
48408,5382300.106046441
44035,5267416.561191853
24352,4676931.736361535
82309,4061145.8323114244
75750,5216814.429962941
26545,4717794.966819078
95434,4124747.4787536664
98714,5390910.8301480375
98716,5645262.571710271
62628,5119605.368894233
65908,3989799.0377825284
88876,4593046.077223687
69194,4763234.467144107
55344,5440560.009569471
46235,4568735.738706429
79041,4783598.897801729
52798,4740501.947271873
46239,4854380.349340144
46240,5388610.581644343
79045,4994719.39296755
40774,4393158.531308722
76860,5526927.053346037
50617,5881194.6879147915
72487,4852587.456566256
47339,5037572.757867066
86705,4304105.952638369
96546,5007452.1939828135
49526,5935862.969656416
81240,4778546.491259177
58276,5117033.346582984
17092,5372348.735365782
79421,5053405.391863532
50262,5143129.82893404
91449,5125588.666137306
62657,4990184.080779746
6891,5912685.489243009
47351,4509030.38838841
81249,5205923.2335995445
18922,4272496.733034359
99839,4720136.067902467
68128,5528562.900008466
79064,5786628.616594128
65947,4714257.692017136
88910,3958619.3786598924
62667,4986546.302669758
36424,4321417.976887944
86725,4944286.2699317215
48455,4621407.621090965
26588,5208245.479381623
72513,5008843.306457258
26589,5496790.499540481
95477,5568455.410461815
59395,4814462.651629809
49555,5308540.546894896
85640,4311391.455557408
69239,4997389.707798457
88921,5030119.829894942
77989,4790923.808501062
99854,4555182.087888866
85646,4312826.555912741
92206,4834979.234450811
70337,4517185.751834706
39723,5313867.6623122655
88930,4959549.882018971
75810,4669465.377510573
75809,4814570.756092845
85652,4816920.841726095
57224,5753706.871181634
98774,4471708.039335604
47384,3853354.6691873507
98778,5565224.183819504
76907,3907783.801071348
79097,4298156.691128291
16771,5468070.341928156
65979,4943699.718209361
20053,5147097.028349475
8025,3699347.0474257236
74728,5749685.061196874
55046,4821333.992793642
40831,4820526.796861715
65984,5202865.314985941
46302,4322732.000860043
21153,3554841.2982136747
1471,4921774.377558291
50679,5040257.478249909
80203,4400546.709778909
84939,5217901.860109147
69998,4438985.754533315
14598,4786113.176317365
93325,4830765.125489652
67086,5106814.3160530655
85677,5461482.000075758
96610,5638970.286984276
75839,3827769.2073146445
16792,4589442.848963253
26634,4925444.527088214
85683,4897292.769142568
39757,4434917.373785123
72561,4768281.943462446
98807,4597272.273482867
85687,4375933.221403703
62724,4381844.906150716
56165,5340050.619514531
398,4974663.268033918
19352,4333245.478757667
93709,4753854.669684882
16804,4499490.74902039
79133,4354451.588249345
39768,4603107.777026487
64918,4682843.775793343
75855,4552103.192965217
29930,4837707.543807551
79138,4423202.838271502
44146,4702416.9522216525
66018,5104779.794948553
47430,4417655.705047964
57272,4753896.8584231995
98824,4828926.060795301
10254,4568035.675412105
36499,4479417.521881532
82426,4561391.314141376
20099,5550867.707930859
6978,5178629.440414986
79148,5378280.915376013
40149,4637962.861343719
56550,4592803.544060792
47441,5161244.498249283
72591,5185321.516645725
95557,4715415.476931412
16827,5026625.852583791
75876,5087002.664393954
79157,4620285.677862349
23390,4238098.413420136
83532,4525105.347117569
67130,4183213.540716259
28859,4162079.928521683
49638,4690439.3373393975
31049,4996661.887597082
70414,4078129.7109248717
90096,4926976.79356061
90100,5602984.433051771
89008,4744841.509608738
79168,3758136.0529212127
46365,5123752.728072372
75890,4838899.753802213
95573,5575471.2811350655
33246,4987956.725380548
96666,4708784.765672951
73704,5141168.351722081
17940,5403811.199183843
80269,5276298.684384768
82456,5255272.214052115
95579,4390529.315664518
98861,4319292.336000673
56217,4192970.5538893784
16853,5429069.513153681
79182,4813566.0916438755
26696,4667006.104999654
16856,5479755.491618906
61687,4175883.730490974
98866,4347409.974427337
92309,5753706.871181634
33260,4569871.348596155
75909,4496940.677594372
63879,4672494.888304565
82470,6081081.479562707
75912,5107152.915805487
52949,5571055.234315929
89033,4734387.714336134
48577,4676460.277361478
82476,4717513.388269413
94503,5118178.375760117
17963,4416026.655973822
89040,3929333.0214601425
89041,5874664.287678132
79201,5653275.510613738
49676,5413092.113267524
83575,5045341.448060001
7035,4939923.986628766
75925,4209588.124696554
98888,4209010.520686992
77019,4731865.246245368
90142,5538628.467610735
31095,5177102.779848686
36564,4828926.060795301
64994,4999355.151746128
28910,5563808.23360842
46409,5482291.849431213
85775,5042956.28066777
75935,3982212.1158099296
66095,5327308.865008591
85778,5400258.721362324
52973,5804857.080972779
86871,4395082.435905059
94891,4953355.1547391
96714,4530465.103018399
30015,4465595.057999267
86877,5346799.034562407
34390,4432053.558034605
87236,4962258.707397242
97814,5753706.871181634
60637,5008732.364813852
83599,5029877.796437576
49704,5165028.323303513
52985,5368781.980241858
75947,4702037.788843741
19090,4424289.760378164
37680,5263992.354896582
93448,4497514.276637845
66113,5181254.836581107
65019,4543887.782411444
82516,6422373.148602346
15448,5107432.583804892
82883,4398914.602595257
77416,5325413.518777622
78147,5040974.561350709
75962,5333953.5164819015
75963,4543437.763749521
30038,4414269.204345554
49721,3543566.3471117746
77058,4576815.091719968
85808,4407150.996266139
69406,4922545.33542683
16921,5183532.954190318
79250,5677223.787521238
53007,4584314.379760208
47541,4483611.219690559
66132,4449005.476953066
73784,4188479.755776053
1617,4385976.135299129
85814,5146387.837854186
77068,3810207.7079625903
26770,4839021.168439764
89100,4100006.1076580104
67229,5330993.081948126
66139,4507233.379461002
46458,5469518.365573295
13653,5156478.5169096915
69422,4338300.055983269
92386,5898464.228498796
91654,5146703.39717363
79993,4162505.6867372226
84733,5198534.959492139
25322,4563294.983747376
88015,4733351.419298356
79271,3768138.7580345166
69428,4329401.471887111
48655,4361788.08464642
90208,3928607.3603248503
90209,5329020.810117629
85837,4831828.512795835
27883,5854765.158031816
86932,5001429.525437307
85838,4699214.01124177
85841,4928495.986340435
79281,4167010.734086565
76001,5273158.9231239455
98964,4770195.555656499
94590,5106787.896957812
82561,4588684.496285169
98967,4488235.790790238
37734,4819166.925339607
59605,4975555.11049803
92409,4422930.218986352
7121,4222597.9228811655
56328,4095171.4249191517
53047,5314288.428931585
82572,5212554.932927356
86946,5270093.505715657
85853,3941171.713655116
50865,3940137.00853773
36652,4433893.765602572
92419,4829951.401770341
72736,5310554.537332509
45400,4002914.5104258503
95700,4146130.9983735476
49777,5164876.958248023
56340,3546819.5058268127
49780,5002187.6289191255
85864,4998597.892084213
92427,4990766.65861833
7136,5615086.092111909
27914,4475511.884267472
76029,4645620.851987013
76030,4467234.731520536
90245,4954808.686312235
76031,5199872.64914291
46509,4750111.134078916
56350,5155344.134590577
43229,5226415.124529289
90250,5709547.6892281575
80408,5643901.55933533
69476,4006073.3040593406
30112,4148205.0917745377
71664,5365844.176212242
64011,5631818.215007527
99004,5127906.689229008
66199,4082192.70929541
95726,4359795.6432997845
69483,3334359.909807582
86978,5804312.235622165
98278,5207821.328068906
21008,5081115.623741465
49805,4348703.696648106
54179,3919871.626890557
21376,5105850.678448175
51994,4981333.684175299
57462,5789016.115438562
59651,4727658.784232424
76054,3916250.3459536633
77149,4419809.237681451
92458,5753875.522925946
607,5395186.941583421
99019,5033374.021018536
56377,5385567.447795815
18106,3937018.2143802936
95742,4527358.15507087
95740,4625548.542304813
64030,4914196.011473375
77154,4611660.108545026
95748,4164325.6769648837
24672,4003156.886277549
99028,4304880.360757141
83720,4593062.119779416
60761,4995068.16389684
82630,4651619.352664289
20304,3987523.2129262337
79353,3926756.4078868506
89195,4751923.989269328
7184,5221013.934324281
36708,4338338.435962019
49832,5012909.0573374815
76076,4718725.841875037
26871,5806501.559354378
79360,4900616.272517747
8285,6739656.903883631
78268,5372775.328446783
87017,4639244.713535091
1726,5156070.604602619
26877,4964333.018241856
76086,4801471.14607515
90300,5142665.276184715
23599,4353010.464018764
77544,4721720.625917038
87386,4166359.14901884
17408,5245816.477094737
1735,4099716.8754136325
80466,4640893.976565387
95775,4982440.702106906
43289,4113928.8126485446
76096,3876073.963691717
56413,5097716.854393312
25796,5728295.597717596
82654,4107626.1785373106
58603,5106523.386886225
48763,5044040.657434315
82660,4467525.233643464
23615,5771786.874870925
96878,4778794.072872473
50954,4039239.9502422744
20338,4432778.932759461
99069,5441249.147601122
18153,4670929.0651175
68453,5495479.044342951
57520,6019305.743722638
17063,5580664.435970143
76112,4591099.154575495
53149,5568187.10329894
77207,5350574.389847701
57525,5618309.20329422
56432,4417973.028890259
46593,4294067.113841009
76118,5193732.190465762
59717,4528021.4273020215
34565,5449291.155296595
87051,5379235.727754147
25820,4230152.144977306
95073,5419399.085534016
89608,4927448.747723456
19263,4383090.305987822
60815,3848226.3848297563
90340,5054506.970093545
99090,4306363.71675387
7238,5249664.360571687
47699,5466270.937903621
75035,5090645.291453355
64102,5548952.121500308
57541,5368933.717959294
57540,4377352.59763527
95812,3986180.5715466146
54264,4734872.844962313
99099,4312612.812906372
10528,6270335.600716619
59736,4532004.4635326555
66663,4424316.437413662
56822,4304226.589432219
80512,4110802.164284642
79787,5417691.461696053
26938,4342146.960081216
85986,4656209.550439542
46622,5332989.71444629
64117,4540447.998888571
66307,3599800.6454492016
17101,4594478.310536135
79430,5000347.357138685
82710,4231100.58694859
66309,3995905.367983918
85994,5164524.530161612
96928,5271522.057559188
77246,4392830.812664778
49912,4335873.610401013
95840,5780345.565741167
46633,3929392.118402229
17111,3919871.626890557
79440,4952311.751058101
7272,5421983.981933661
78348,5116232.16393469
46639,4245852.107560373
46640,5110446.631544124
46641,4706343.432111698
46642,4987436.824677561
95847,3885853.606455832
34614,5288744.679270551
49925,5308085.900827596
95851,5118054.822830142
90384,4211665.133810523
89291,4287674.058849828
66331,5839750.596168312
76174,5227605.436655879
86015,4790759.568213936
66332,5059069.450668012
47743,4116072.7001206237
76178,3893794.958242634
83829,4440957.230375672
49935,3802502.1104510804
53216,5369007.8454706445
68523,5652336.072371666
88205,5331721.123376327
96960,4505108.741351034
92584,5691019.09064191
20418,4657646.464569656
69625,4915425.117042262
89309,5731999.494077419
10579,3987853.5565763735
82749,5340785.59781164
66350,5142094.887094289
26986,5326943.284133621
57603,4585517.6733112205
30266,4446858.134605971
42295,4822429.404460283
56877,4892950.975844235
51774,4701741.480565829
76561,5041634.72678053
96244,4568465.079549492
40113,4586139.811916326
20432,4247617.283335346
42665,4896336.387210747
96978,5019917.2864131145
79483,4286637.730689013
79485,5145128.4746789355
69644,6059169.686757383
60897,4940077.949930049
87142,4142126.434858302
36843,6176101.329312274
99172,4423600.770159001
59808,5417691.461696053
27004,5127058.439719174
69650,5636345.828908271
86415,4374278.585545549
67101,3950266.521188712
56532,4829705.065703172
83870,4214605.616122575
80591,5427580.057575141
49974,5390910.8301480375
76218,4330953.084382328
76221,4834868.427681204
86063,3827009.0299211806
74033,4070967.3707716153
59821,5343780.0203715945
46698,4871997.059312893
79505,4985295.666991354
27020,5124327.943709647
30300,4762860.483183306
92630,5704068.4193881685
82790,4123217.101808985
86070,4097067.5446323073
72951,4428556.571726898
66389,4910621.741088804
52539,3966101.110170146
58372,4665443.51823625
17188,4905643.6907245545
99199,4133560.4922350002
69676,5137782.888190085
76239,5387333.568520723
76240,4261832.870715122
56557,4560516.617340189
44530,5090572.237346503
99205,5335127.901674728
92645,5547456.678027096
46721,3936707.197176411
47815,4626205.629308066
54375,4785016.652298343
53284,4899942.8502162285
59846,5522361.543412095
10641,4959975.906025932
36884,4759874.297855396
66409,4375984.583988653
95933,4036414.787297609
66412,4428169.141189333
82814,5460771.102828473
23768,4321676.175189945
92657,4814813.569119279
87190,4337883.772622318
18304,4863749.088799751
92661,5544901.660338277
69700,4917886.412909035
86101,4846955.2070943
18308,4910503.583293069
95945,4971375.844938366
94852,4403733.346336677
74077,4400723.3528797
19404,4083571.8597133723
3003,5786537.674466507
82829,4636480.121429195
92670,4060067.5832498884
47840,4701741.480565829
77365,4963144.756242229
87206,4830749.909910839
50030,5191149.1737278905
20507,4576654.501331151
83926,5440280.970364785
19415,5571931.748473766
52219,5130915.964085648
92680,4732176.617704734
78466,3842243.7730270936
77373,4816762.144504903
60972,6008177.09465613
40562,3776387.0459236363
96331,5132293.539467726
54414,5311152.981507501
76286,4181493.4320424795
99250,4150355.0855450053
92688,4155714.3955178484
79567,4964899.454614099
54419,5415506.179200195
95972,5049690.693849897
17244,3825765.4391430253
66451,5310554.537332509
27087,4492604.73591548
95976,5157832.708951218
22714,4227302.621293031
90510,5338621.225313834
79576,4152549.9954458736
87234,5350729.931018261
50054,4807631.559109831
47870,5605731.040671608
69740,4273774.85624887
95984,4389001.284079172
79948,5084438.5299190795
81771,5691747.566599846
81772,4601086.305033467
77396,4007857.3324973662
76308,5305807.837208891
96353,4914733.060779422
89791,4428913.742948558
66828,4288054.713814158
60272,4567208.71946519
27106,5071187.896440242
57724,4179738.8287283946
79593,4739307.244321149
36951,4489015.8557052
87249,4708088.376154925
80691,5837330.493372313
66478,5764771.475359885
46796,6027289.263859109
67572,4128190.406767773
97094,4176128.2148381616
79966,5176045.427277452
86527,5080846.230077614
76325,4747011.832740002
40240,4943901.071548792
82885,4704188.363661826
66485,4840884.949993429
80702,4470139.886434998
96012,4017094.250294415
33683,5183887.806398311
61022,4804036.9713366805
29312,4102817.4573197044
80706,4718957.713416413
36969,5402839.2171529895
76336,5362676.308957784
56654,5643425.963546049
36972,6472835.59240751
7450,4216368.974525867
46816,4290753.558692833
86182,5264650.457598783
93836,4223519.306003162
89463,4034537.042917974
89464,4481740.891788821
50101,5552277.0417311825
14018,4982377.20137221
66505,5335855.622553571
40262,4508990.727735428
51198,4904251.742120027
30787,4840835.800877151
47555,4971523.300499279
66867,5593423.061140419
81454,5052727.275916908
83276,4455978.907788664
79631,4556497.321301094
11110,4412424.174404024
54485,4575135.056661473
38086,4355210.85538994
84009,4794847.101019602
50115,4839285.812183837
4189,5286289.265372328
28244,5952812.0043707285
46839,4512282.3788412465
66522,5069524.596440084
99326,4722346.715288422
90579,5557491.259068659
45746,4935966.328606367
92039,4298201.989334509
71992,4625461.217834284
64702,5044231.571844732
89856,4781238.122846069
56688,4632904.422586898
37008,4450523.875243965
56691,5437185.771678424
76375,5585496.846251564
24981,5725320.528891895
54505,4633945.212016211
90590,5215211.976334447
81845,4258507.70341775
40293,5796623.556879163
73098,4500342.198850938
28268,4333970.934100103
51232,4607530.23684145
99345,3893794.958242634
58888,4058620.6621933663
86224,4360329.437699346
82216,4038901.1745774546
4215,5005638.648299853
23899,3937678.921804631
73107,5854400.988242822
10779,4673840.5618226305
67643,4887970.734770798
17343,4998383.153648155
35933,5003980.269058477
75299,5514953.022289745
96076,3828976.0029597487
56714,5487399.33089347
96080,4573934.554172019
46875,3963784.507757731
50156,4990511.635299716
99361,4082956.1322408086
69840,5057651.7474623
76402,5985796.072466613
66563,4976114.6673276415
56722,4392375.191030473
27199,4713349.327083563
40322,4853376.5589707
56723,4480602.609210158
17361,4891615.094970504
76410,4275352.9074160475
99737,4036482.3684206074
91354,4702698.153433425
7889,4630606.846523086
70946,4651393.031380077
82975,4211644.535747039
56732,3842208.2594857346
37051,3849082.7338354113
56733,5054180.356254595
86259,4412124.4051592555
56737,5508530.9859849475
7532,5313485.180376492
64392,5538072.779615156
96102,3949736.0365398307
60017,5267499.829998235
58928,4870678.259463526
68771,4712412.004319058
77520,4029112.034134021
8631,5885277.327903489
47997,4765001.737058968
47999,4819752.735981498
88456,5933134.416013459
80803,4754973.713574942
89554,3975581.3409232534
89555,5414847.55128675
51283,4382849.632114556
46912,5214486.367871598
92837,4538268.61223824
89559,6024596.547121318
92840,4253678.016364313
99403,4874584.146202559
93935,4975630.04352464
76439,5439121.296550765
95028,4406307.774428855
98307,5612442.858531142
27601,4953119.34510217
76442,5238531.231370669
50203,5898542.522343007
79727,5806577.347339858
76447,4562353.643008464
86287,4860279.494478865
96498,4585679.814270839
84469,3960765.6672253613
99779,4710437.239068465
24328,4466184.274641458
46200,4607491.150830192
76456,4781532.42683088
46933,5063791.608802265
96141,5675363.952546221
96142,4482939.673247264
99421,6063020.1357923485
17413,5807114.712841024
53498,4082192.70929541
79743,4119735.0862938324
56781,5602681.010060376
56782,3641338.71862173
69903,4344790.988629952
41474,5391120.981968248
79747,4032758.710418031
40383,3952159.8538095406
10861,5658714.15382895
71002,5059749.882508718
93965,5227847.444258314
66631,5205195.193884692
86314,4431322.932820746
40390,5648638.99910141
50232,4839021.168439764
92878,5190085.0175146
3213,5690113.185089597
7589,5214688.996106873
49142,4595209.701731912
53517,4059174.1462973705
20714,5265271.113363375
96165,4221461.2325869575
84136,4048733.004502442
58987,4841059.268616962
72110,5106114.191071691
70285,4482391.091403518
97988,4215841.587398337
37124,4886643.102426732
56807,5412360.15482744
97266,4811966.463850461
51340,5728793.150173449
93986,5454266.418369072
96173,5209825.697388415
79775,4237247.626850319
46972,5389836.601641608
46973,5064191.3082721
96181,4367931.949947874
30572,4490343.817552391
69937,4921809.923916377
67753,5216289.612879467
79780,5117448.480019848
73221,4409170.384580331
15631,4298818.972327029
31306,3542247.644684561
64475,4772945.107280058
52084,4770139.65174148
1056,4975423.245180673
37144,4551750.420558741
96194,4913542.364340587
50267,3744786.718820992
30585,4157232.725850198
24024,4257237.4280469995
73231,4239600.7300854
57923,4671235.277881677
97288,5039301.325516661
67766,4429593.401626836
48086,4687571.559858946
94013,4931001.593678697
57927,5519390.491550334
46997,5194713.409673267
7633,5572036.225566898
99485,4348922.47332545
69963,5098902.055423987
28412,4327598.288486792
12009,4563332.158890883
10918,4678458.243332975
37162,4421099.488027164
27322,4436440.845722348
17482,4660312.452783238
89651,4848665.367718997
17484,4875526.331960109
56850,5580857.443368742
99496,4470083.036270712
83095,5518822.090464879
87470,4958156.286815777
50293,3930021.714838274
30611,4706472.904292899
50295,4526521.425584667
62320,3837734.8841515933
86381,4941607.120143977
89663,4387347.688129048
34988,4856473.580226908
60138,4616626.1070546815
66703,4424439.055102255
76546,5867385.63839145
56864,4740986.632186275
30621,4910638.540265837
83108,4986546.302669758
56866,5319924.758274791
86392,4246696.253958181
27345,5814620.479948671
60150,5051572.680287252
80926,5146130.463205563
55777,4082192.70929541
25161,5433835.666299698
66713,4874722.637732564
75462,4242699.5334439585
17511,4495153.227809432
58334,4570056.514842782
69630,5533921.432307667
50681,4993775.697801776
85672,5421119.450634904
77655,4993463.74101966
59068,4308571.00878206
76928,4974971.078577982
52509,4509285.491225715
87502,5594851.029550788
86409,4595426.033077059
96252,5081175.801088071
10962,3745624.6508378917
31738,4039204.0414777985
10965,4342597.838055024
85320,5206276.96108876
61262,4772071.892665915
27368,4319292.336000673
83137,4627186.11644185
24454,4630092.750407583
95894,4346252.932132047
80224,4102817.4573197044
39401,4823289.539074655
65642,4403798.51370864
55805,4732581.878955051
39765,5165516.93191132
55806,5064813.076980669
23004,4681787.486078499
56903,4144809.8744178945
96270,4848487.421901174
50345,5343505.215214177
50346,3979996.579761182
66747,5607911.386336432
97365,4834868.427681204
56910,4538880.665179033
99557,4715415.476931412
60192,5058632.90819986
89716,5387059.5593719175
66754,4500581.622954671
24473,5587430.497590745
65297,5519208.336231486
98832,3793981.371014476
79149,4777722.8309666235
28487,5010276.35548965
37602,5445110.216751089
71135,5253318.556474829
86444,5024822.631348003
89725,5419107.953645055
10994,4649029.980200996
86447,4708247.773637159
56926,5093401.449766722
76610,4913050.104855627
47087,4360273.50167609
76612,4096209.3849532073
47089,4946670.410841952
24126,5328768.590025364
8817,3940494.303596046
83176,5322542.428534684
76615,4857074.43403102
86457,5068860.633182356
48188,4911600.9493345665
18662,4778867.338254717
27412,4560489.273397721
32152,5629411.47197295
76619,5639936.911693156
99585,3922339.95965817
66783,4912140.46654897
27419,5066088.129197039
86468,4770460.925566807
56943,4793153.627140434
64599,4015596.9910854585
37265,5646662.045969516
99593,5633156.828932585
73350,5019377.675266529
83193,4804618.1696626805
94127,5170781.754654731
18677,4880709.857889811
56953,5186588.885289082
50392,6131502.800290785
49299,4599047.538800813
21964,4808971.921532476
48209,4101034.0105861877
48210,4355210.85538994
50398,5579253.2759808
98510,5785332.140393118
19782,4181273.0154854567
74457,4903507.279069091
87580,4800864.47941022
68259,4347575.401748437
47487,4198470.316675889
63526,4664571.847816383
66806,4929830.802018444
94144,4771054.371476725
30724,5343749.768988112
76653,4280110.1221586075
76654,4277021.924418717
84308,5676656.86489306
81029,4494227.067965509
90870,6019637.368392742
96340,6251898.491128779
56976,4787869.663196666
51508,5128945.389163179
82126,4724763.656045759
91968,5176089.547188757
49325,4566654.735948608
66823,4375013.917132337
44952,4345492.2888283115
60263,5883732.398017585
70105,5655505.3426076425
95618,5639936.911693156
99631,5787341.166956386
60267,5075716.718559641
62452,5205301.287513021
14341,4996556.415220715
65007,5070921.736804063
48607,3638872.8280788218
63915,4204249.226761238
68289,4469227.837999215
47153,4668976.846966003
19816,4590985.438485389
20910,3709823.2738661836
79959,4599638.3512209235
79957,4504334.616332403
83240,5485415.961824654
55905,4012235.650108503
97458,4354395.4611727595
53721,4142428.3066740576
38411,4314067.385069223
51171,4339787.7324447315
87257,4885492.565767809
40603,4252481.3521672245
73408,4427769.290793011
96371,3993790.1229648986
93093,5521310.515167203
47169,4846810.307116131
76693,4130171.6460902696
67947,4214099.380802967
57013,4557309.422914003
47173,4828977.986482181
75602,5786801.056662175
50455,4114042.0986804925
83258,4294427.566261465
54830,5016418.701262949
4530,3981590.665456229
90917,4412647.362304499
58114,4567329.792546093
64675,4790803.569196451
49368,3925272.8290324886
59210,5261527.557237411
58117,4940927.7113988465
36248,5404308.379082938
78891,5022234.698720057
82171,5390718.334129759
86551,5368900.764572074
