Id,Prediction
81785,4518247.960905557
48981,4592070.188834483
45702,4697099.11694294
9618,5947152.012741353
62105,4452938.636563
45704,4360655.709256718
78510,4765035.745333668
48987,4721820.619212152
58829,4798529.862126509
68671,4680474.4410361
65393,4362870.655026311
48991,4471199.7996988455
55553,4298515.466001188
68676,4578700.597177335
85079,4534001.166880601
9629,4629929.238123624
29313,4758056.365825717
58838,4920017.861841487
9633,4702964.388418047
85084,4825762.8735299865
26037,4641905.504752164
9636,4555083.300878766
49001,4330530.670411103
98209,4267771.276905441
12919,4335279.896098722
29322,3998149.1418663855
58846,4671091.283889096
75251,6001317.999056071
55569,4647092.836988542
94935,4345433.797803185
85094,4634337.035198101
9646,4527514.084128824
19488,4549463.57352499
9647,4823903.0423446
98218,4548325.528331651
26052,4533842.210280145
19492,4606593.299555529
81819,4358235.785210323
6371,4485334.481276943
45738,4191984.910423426
85104,4793221.30838399
39179,4720422.708326267
39180,4548580.000310722
39182,4179507.977942201
9659,4097037.904401767
81828,4511620.959049248
12942,4550576.831003666
65430,4714069.344761487
49028,4590172.273175853
98235,4223875.718657974
19506,4408623.736913579
49030,4830023.550399143
58873,4071446.6926873783
22789,4634398.14715385
78558,5624885.539195584
19511,4553814.855553913
19512,4511841.850368511
88402,4341113.0560819935
49038,5615234.180783458
75283,4728193.000122962
68722,4056547.7893401952
45761,4144252.840242851
98248,4557639.117353282
39202,4711928.3374937335
58884,4523946.723332294
58886,4412003.910738875
91690,4713818.490537946
78571,5112064.252971072
78572,4449899.2692008605
29366,4389310.146063316
78573,4707994.003667783
62172,4760075.240742915
78576,3974464.5964237773
39212,4424232.674512702
85137,4609051.6057890095
22812,4652906.293176254
26093,4560413.374552238
19532,4190406.627998468
98262,4611020.386784164
16255,4552341.192834077
19536,4397639.623630924
78584,4586195.858443664
29379,4586516.674059176
29380,4821077.936227541
58904,4975182.573115458
29382,4608379.631477805
29383,4343601.751486916
49067,4321622.436727052
58909,4638674.497909387
58910,4562895.913051762
58911,4396892.986632558
68753,4601727.132535451
3147,4662457.350329771
55635,5675789.736423869
95000,4416653.266241334
58916,4683964.0807656655
88440,4492014.803078729
58917,4723058.735771131
39237,4339445.03942009
19555,4730211.942518934
58921,4264918.381190098
58922,4258203.008198825
85167,4445738.538318505
58924,4488849.850684912
19560,4555498.185658828
49085,4463250.648020949
58927,4951793.466625347
19563,4535037.410221569
80798,4558823.557315246
26126,5631635.896075814
19566,4340172.535075973
58932,4250573.393569202
9727,5602187.923874604
29409,4530020.2818026
9729,4695746.230229303
19571,4676716.743055869
19572,4580594.891007799
88462,4765000.968285553
35976,5613302.321718692
19575,4062697.546539161
65505,5673711.446847041
13017,3828949.2722535594
45823,4744570.911314111
22860,4509217.747503005
6459,4681309.506879983
85190,4577494.7101958785
49104,4741247.086262182
49107,4468900.469688524
29425,4462096.416982788
13023,5911283.978023443
26147,4398367.52948669
16307,4753747.258040155
39270,4591828.492182049
16308,4640730.332213904
55675,4639220.443456876
39273,4515509.58408602
32713,4632015.127602824
9751,4526909.213806273
98324,6001803.6079599755
42557,4161118.7484477954
52401,4578065.189719653
75366,4713984.680790268
68805,4293063.85067585
29440,4727548.585704938
9759,4480421.933165739
49124,4338000.383178504
29443,4753541.8385123685
58969,4468359.179221629
18512,3810863.133773129
6483,4560908.963742688
9764,4476382.241177205
3205,4713824.624761614
26169,4323218.518841821
26170,4347091.800058343
9768,4800675.719051954
88500,4474811.557543403
19612,4594336.290878031
9772,4590330.884038997
68821,4603041.639136844
19615,3841277.3980947807
39298,4565348.474488506
98347,4767830.052045509
9777,4674977.024290151
29460,4778170.496791255
29461,4643935.0175436055
88510,4183578.0531247854
29463,4603653.12978464
49147,4797816.577799342
55709,4338427.294172317
98356,4452381.719656815
19626,4646270.79897757
42590,4676942.190845611
29469,4640901.498631453
16349,4452295.969524439
42594,5726122.396140731
81960,4778804.4498373
88521,4746968.657071001
13071,4542690.533344609
36036,4213444.552967715
59000,4462455.527262353
19636,4598366.578634095
85246,4825434.928218013
95088,3845545.453362331
49163,4567620.030787468
59005,5702276.840765296
16361,4232538.1281755855
19642,4840055.377894621
29484,4854585.87369283
29485,4657413.400557819
59010,4430606.988018043
9805,4451591.886772615
29488,4695916.410094535
88537,4597063.238929096
9808,4570051.934502019
39332,4514575.719908879
16370,4330951.930509777
49175,4631146.565094191
19653,4650175.728053769
59019,4726731.357864532
52459,4641242.726378478
78704,4887009.65086219
59022,4597552.720810016
49182,4472881.167022286
13097,4776819.923959924
78708,4574918.077530862
52464,5854429.675389198
59027,4494210.09051318
68870,4414063.5095391795
26225,4381405.47477248
88554,4458979.3264297005
29507,4501292.441973358
59032,4580711.406744575
9826,4596251.548780277
9828,4689132.498742849
13110,4451859.21240923
88560,4154861.195108499
49196,4460939.782974387
19673,4459445.738347023
88561,4518395.358355025
9834,4707329.997430309
68882,4451859.21240923
22958,5627215.910352942
85287,4613325.582163967
26240,4309253.356850673
9839,4593312.928125209
98410,4679472.8962392975
78730,5986151.083279952
26244,4613246.446399236
52489,5045914.246026244
9844,4314929.751854361
39368,4709035.588530657
19687,4486940.9412753945
6567,4456489.9138542935
68895,4274323.737920902
39372,3914099.150499658
68897,4532703.15138998
9,4443729.587159753
85302,4691840.1588481665
78741,4751125.444361789
12,4631361.297874684
9855,4797282.976462054
13135,4636344.752469334
55783,4645918.5198797425
29540,4751464.687863399
29541,4517953.387878561
49224,4477141.500998228
19702,5949016.523041599
29544,4691272.363831086
26265,4545484.524986362
19705,4627490.869865098
78753,4442849.217649757
9865,4726516.532084038
39390,4348649.134405102
49233,4634746.87347111
88599,4223045.1728390325
49235,4663683.94285392
39394,4691221.180236369
98442,5654465.440680482
68920,4676822.899263036
98444,4331978.075732678
29557,4462134.221446975
49241,4614865.523711096
59083,4683739.131097795
59084,4423098.736928876
37,4590715.607273768
59086,4426748.255477994
98451,4284180.727083621
78770,4393009.605608658
59089,4616979.420768033
19725,4204442.385029482
29567,4581990.078140161
68933,4629702.992881751
49252,4360502.990865661
88618,4744933.089940247
75497,3972804.7342463555
88619,3819000.3217113824
32852,4337842.416323781
19733,4498811.535970868
39416,4603919.750097313
59100,4479156.384078827
68943,4252129.506852841
19737,4607677.2858511
16458,4624435.856713631
56,4421458.097349981
19740,4580329.345481013
49263,4711699.899102836
59,4560667.085143715
98473,4387868.774974666
9903,4699381.249040018
36147,5199827.1684903
26306,4395277.856369191
19746,4052416.9694457366
65,4731849.603792634
98479,4463827.503274911
67,4465472.649634861
68957,4697422.522300602
29593,4556576.9564161915
59118,4604507.606095298
88642,4590948.318946362
59120,4388956.884416248
88644,4704562.223322521
74,4774926.327795941
59122,4615897.235366068
29600,4788674.35317063
19760,4699772.266008118
29602,4818683.811915593
78810,4428541.128531944
88650,4403287.753123816
29605,4562662.715441683
91935,4740304.898484085
84,4515588.756691932
29608,4243339.95797566
49291,4505309.094255921
39452,4489484.647042849
68976,4366300.944754996
88,4632761.680933944
59137,4644070.992528157
90,4667813.1397603275
36177,4516641.039026196
59140,4668724.71613524
26337,4459662.460056502
94,4094441.0100159287
95,4452119.539059175
26340,4412735.782058046
59145,4819246.752222226
3379,4713519.437293738
26343,4645792.5966334045
6662,5042676.624073358
49307,4440206.071460209
65712,4575962.05385658
98516,4886649.086494206
59152,4493468.623954452
19788,4602540.552192617
106,4533285.745732066
19790,4837908.806332163
19791,4349671.390907385
49315,4665387.347634803
85402,4633207.983165264
111,4544290.47762706
59159,4458824.3856131015
42758,4243718.415455316
72283,5018126.110950596
72284,4434717.554428175
29640,4595604.723948055
88689,4640561.641591454
98531,4738075.6989905955
59167,4649851.954938673
88692,4569152.899697394
29645,4717766.131656259
39487,4505623.296033984
98535,4303652.5876938915
29648,4335408.135093253
39491,4842280.704913015
29650,4435761.37200332
19809,4230389.4948038785
49333,4457041.82510857
49335,5018234.844010566
69019,4431563.772515396
59179,4719756.616513021
49339,5826373.301716701
59181,3787106.1969490503
88706,4357852.358885439
59183,4419908.3501810795
49342,4581010.039693714
39502,4347393.038617603
78868,4647285.661738104
62467,4556463.097435304
140,4698029.016674117
141,4257526.700098096
9983,4741897.831153993
143,4540475.48256634
39509,4688189.303688482
19828,4247167.310255644
29670,4433337.601803677
59195,4726390.152350652
88720,4387154.394547295
9991,5980312.836175867
69039,4646588.954991057
39516,5738343.378180663
152,4409908.4361636555
19836,4548578.043094997
88726,4413493.064557048
29679,4422400.458507886
156,5614084.06710727
69046,4503460.277736417
69047,4366803.663892407
78889,4870306.721647229
98573,4356246.012489037
88733,4648747.332425637
162,4314853.687621558
69052,4866732.372020294
29688,4794593.789550033
10006,4522635.4162208345
98579,4728884.042141298
69056,4496133.066061658
88739,4432486.663418033
46094,4671359.715421861
26414,5535753.019188808
49378,4419113.990804079
23136,4557930.362584796
88744,4616100.844608284
173,4569055.959464587
19857,4559591.80631604
88748,4268646.92043477
49384,4500178.41588299
88750,4611971.574901983
88751,4589473.886951675
180,4594411.019235933
182,4624993.468805798
78913,4294172.111469621
183,4739164.2966914475
88756,4536204.8641152885
26429,4673321.146510272
186,4467583.770762971
88759,4428419.6774135055
188,4502806.0211242
88761,4694650.485145578
69079,4340283.699483028
29715,4753959.831560965
39558,4557207.449935584
88765,4600043.016481239
49401,4677401.039913834
49402,4438050.7941074185
19879,4449450.27895093
3479,4477604.355920073
69085,4628680.418949374
10040,4580363.29141379
33005,4656817.4296766
59249,5622196.856832112
29726,4707169.577020499
203,4636528.936720746
29728,4821216.8164420845
59253,4870369.622615082
69094,3822688.629799982
78937,4599818.03398567
59256,4576474.200795822
49416,4521264.162206567
210,6045075.256017495
88783,5070023.082860704
29736,5550275.461994778
98626,4373290.834095711
214,4689194.143147111
10056,4841939.079129839
95349,4304243.969612301
39582,4783168.324122769
78948,5715405.97381317
219,4179537.8206086215
29744,4600032.65849815
98634,4734194.369218293
55990,4656764.951440195
16626,4692969.98833077
19907,4610204.268516542
29749,4690347.170412848
10067,4650707.206441822
29751,4599349.523174541
69117,4623033.069761216
29753,4549640.038575993
29754,4715250.915265716
29755,5953910.700158483
33036,4332583.68879762
56001,4662787.188494092
29759,4341264.771342828
39601,4680229.431788237
78966,4709873.098320363
19919,4308121.223634321
98651,4212964.741368373
39604,4708380.917851352
88811,4739136.012395683
19924,4488714.369761165
23206,4694015.03756902
75694,4489065.408928681
69133,4282586.983049671
26489,4396163.244848319
10087,4696286.82298673
88818,4574381.753566418
39613,4559250.768272136
249,4583709.099856924
13372,4191574.8842883883
92103,4707766.493435591
252,4537760.482744969
39619,4717749.246706401
29778,4405353.986888606
49462,4576549.313861347
88828,4654242.524565165
59306,4686636.763047113
10099,4819246.752222226
29783,4463735.471509754
10101,4264737.167436912
88833,4634812.721628102
49469,4531730.015554203
88835,4364726.065904912
78994,4514309.665701819
49472,4735608.321758576
10108,4630239.87086709
59315,4578241.9350551255
29792,4484618.090229482
59317,4157043.010789738
13391,5763217.380926276
29795,4543510.551569657
10113,4314854.146517375
273,4711392.618380514
88846,4589455.484324974
19958,4715370.873799684
88848,4569826.414155764
98689,4451859.21240923
278,4541654.091053225
19961,4122413.1195201394
281,4198568.458780839
19964,5810826.614659616
282,4614408.893502156
59331,4793221.30838399
88856,4223875.718657974
88857,4370080.365411922
287,4546817.369068195
49494,4569114.284682607
39653,4309734.358183903
95422,4683700.326826089
69179,5003316.72397239
79022,4315631.733049013
92145,4364776.674112965
88865,4622803.587358089
59342,6025498.568747062
69183,4740781.544056501
42941,4155782.0056660017
59344,4471396.593311581
88870,4606178.98805736
19982,6112221.889410676
79030,4459599.566839184
49508,4366411.050707988
29826,4092923.2414871505
10144,4770692.97817473
16707,4418970.006348083
19988,4610586.067802595
79037,4552507.172542644
98719,4155782.0056660017
307,4571538.887707901
46236,4278746.165570007
49517,4700334.967327554
49518,4615060.891006451
98726,4735866.07346253
62641,4617016.075964124
49520,5664989.861174782
16718,4825757.1251636045
39681,4574678.223996172
98730,4164451.6108402223
10159,4687055.340094938
98732,4345838.372716259
16723,4432908.842750022
20004,4438188.451732346
39687,4410525.9970473675
39688,4628410.167236719
33128,4575908.746004281
69214,4525888.652456214
39691,4685628.047365726
326,5695366.143437256
79058,4772078.55605681
59377,4424008.028696195
98743,4671538.336049704
79062,6091606.231079792
69221,4681743.671721603
10174,3918416.704349638
334,4398221.892535781
98748,3938338.977604797
49542,4755167.507848173
56105,4386969.461650148
88911,4206816.412456181
3621,4441261.7574846875
33145,4623842.270164292
59388,4314161.737245247
85634,4544301.285647307
59391,4566497.88271423
79074,4645238.377209194
62674,4794051.894511891
46273,4189287.6822877
29871,4479099.738660636
29872,4492025.677518304
29873,4543146.73683293
10191,4594616.821251491
79081,5802455.925089922
29876,4540751.755142257
88924,4376038.7197354585
62682,4706568.109125042
98768,4752936.521245956
39721,4630998.32914141
98770,4415732.440927595
52846,4665041.753547245
36445,4475836.682571456
79090,4211227.847316006
88933,4356615.180192841
39726,4558627.239161021
363,4783810.749771319
29888,4097648.8634814913
26608,4013259.55740001
98779,4329833.16475798
88939,4421144.547609844
88940,4663232.019062775
98782,4649532.187033651
69259,4716563.541067346
26615,4731585.619492243
69261,4655946.154093418
79103,4673223.630356516
23337,4732758.679005317
36460,4623013.986204893
56144,4736506.621049263
39742,4439477.632868096
49585,4422720.125193947
29903,4758738.0218640175
29904,4535794.183941889
88952,4549722.89662558
65992,4563335.385195097
92234,4604958.894519438
46310,4530852.373063042
20068,4723852.891252538
98799,4162502.368780852
29911,4120132.5533258216
69277,4743659.680874304
389,4690661.831207378
46317,4683568.108688494
10232,4592805.183244366
95525,4561705.903715846
393,5599293.599521586
49601,4479480.457833476
69284,5720189.877924391
79126,4505620.814077466
16800,4325031.474124954
20081,4672198.565215582
39764,4652342.557747313
49607,4465630.495608105
88974,4639508.229674705
403,4620294.81409462
29927,4624198.690512018
88976,5144436.677278458
88977,4598104.734266134
406,4479090.763681238
69296,4300402.304983102
29932,4359535.502413961
49615,4458456.14824935
20092,4497774.5308297295
29935,4343574.710054959
412,4696959.417610759
29936,4559945.470165617
69303,3741202.765603594
39780,4622847.693369616
88987,4678683.927004347
88989,4578302.368669828
29942,5529318.29028038
69308,4620327.501541377
98833,4564570.615700011
59469,4729267.001093648
88994,4356258.980253743
20106,4847254.747537447
29952,4826260.018239378
20108,4482135.602108912
49633,4623609.258681463
89000,4472103.267882637
88999,4443285.499035215
10270,4254839.742892483
75881,4371304.742806707
89003,5626462.856965664
89004,4318796.735309672
433,4623917.275442441
46361,4064358.189378367
95568,4329578.877448229
49643,5690610.931024323
49644,4685849.238516619
439,4682693.533737704
20122,4663757.6075029
49646,4377249.229999724
66050,4544741.700701069
39807,5938753.594358898
29968,4411695.230016423
89016,4748977.019014449
10286,4687053.362092327
29970,4720824.80203296
98860,4249553.200598182
95580,4581589.213289044
98862,4477171.716439598
39815,4405350.356394882
20134,4277976.5855222875
79183,4420377.215224897
29977,4341437.447018517
29978,4648114.398089247
26699,4382788.846200584
79188,4330873.790923763
3739,4419170.247229285
7020,4383799.377765576
69348,4676513.503287048
98873,4358886.888257521
69351,4654112.865133646
49669,4453517.026416205
29987,4643632.087172807
464,4770845.627348065
59513,4652162.130676264
3746,5039694.033627236
69357,4721481.483995091
29992,4582603.5256595025
469,4675331.558292672
16873,4744238.691757654
49678,4440064.686532781
62800,4640950.109985743
473,4275139.321651832
474,4470129.44848669
10316,4172161.8898428422
23440,4651671.120224564
36562,4950936.280768367
59526,4706267.71499657
39844,4369940.118830482
49686,4619802.882868379
30006,4328354.0503410455
59530,4708041.3205645485
79213,4760751.282795838
30008,4713223.078179211
485,4638295.875128231
30010,4397589.603878286
79217,4375472.120781541
69377,4162667.5895578624
79218,4601354.108530993
59538,4200718.41399066
30016,4397126.210876496
89064,4593574.191179563
98906,4698025.629082941
79224,4684025.457223341
89067,4526995.584380033
49703,4138358.4204302207
49702,5622671.776608543
39864,4794722.839551831
49705,4650703.18665598
79230,4526862.15895986
79231,5998828.65203974
82512,4262665.859418004
31119,4677760.970727653
16907,4517038.176318505
98917,4604749.497418438
59554,4332159.843558647
59555,4430096.609113286
10349,4639177.905908826
3791,4520371.683372284
79241,4615548.975351382
66119,4349564.937297419
20195,4371634.894001755
78150,4416347.247458011
39880,4572942.032211431
16918,5613587.594162467
10358,4300316.353312672
39882,6124407.826806177
26762,4222006.457801657
10362,4722138.807084164
520,4362091.556991071
59569,4418009.343758277
69411,4550710.235836735
98936,4614279.966627745
56292,4497286.678715388
39889,4498436.603747264
30050,4092114.2688335027
79257,4628461.255276127
59576,4379332.3729841
69418,4102878.1284401733
89102,4588066.237613016
531,4365175.556354937
59580,4669874.741262693
26777,4595827.042459458
72705,4660939.440681545
535,4352262.509067855
30060,4529572.734257174
10378,4604481.095917216
39902,4633204.062252975
30063,4673250.7351031955
30064,4523233.809263778
30065,4257526.700098096
20225,4657140.311613759
30067,4203916.755906583
98957,4437949.507891581
49751,4346614.767437254
10387,5979230.373882918
69436,4551873.365028246
10389,4523702.155264926
69437,4402286.417291593
89121,4679397.352485383
49758,5678586.624583691
56320,4489489.853651094
30077,4731210.857967406
59601,4441317.227741799
49761,4305760.966118376
49762,4727042.725702306
557,4665001.739385931
89130,4616024.462757597
89131,4589155.044772396
30084,4459988.292376346
69450,4578782.9006811455
49768,4292577.633829349
10404,4450584.1209964985
59612,4688859.763420865
89137,4579268.642472428
49772,4833304.724982665
30091,4538059.139065053
30092,4613279.697000088
89141,4254188.02609836
39935,4490780.864402312
20254,4537343.775744075
20255,4681629.672809014
98986,4762325.753997003
89146,6019217.666034462
59623,4235447.097696626
95709,4402868.523534246
76027,4423569.509950111
98991,4746766.672395965
72748,4687842.424790059
581,4715068.913138892
79311,4727163.796060476
20265,4713348.843613389
69471,4597109.5320221465
10425,4353559.074154209
39949,4725041.584079487
59634,4539040.093635226
82597,4343585.530899979
20271,4282969.74175925
89161,4625843.932284018
69479,4652179.662326787
49798,4696790.97353998
592,4651526.758394517
10434,4361541.010385541
595,4384074.938089316
39960,4573965.180300257
59644,4423453.198855269
89169,4778065.863436101
10439,4843571.237534249
20282,5059967.387707276
79329,4416541.864440116
30125,4733318.998806106
89173,4892747.522440213
95736,4417735.575589874
39970,4278643.271212581
69494,4486900.89165395
17009,4384197.196882076
36692,4522005.237234648
99021,5012741.049128472
99020,4785135.971077538
79340,4774773.311367857
20294,5889617.630606447
39977,4403539.110626902
99025,4659400.559527471
79344,3933250.383040435
62945,4521695.968240252
99029,4383101.396738982
10459,4465233.315459858
36703,4590537.544797052
62947,4601982.762931544
79349,4623906.147087586
621,4490762.664916921
56390,4831816.789643444
43268,4695746.230229303
49831,4678359.063858022
39990,4825200.325412536
17029,4732961.064302861
39993,4332245.227486903
30152,4617123.221211128
62956,4804658.310462706
630,4407141.941713464
89203,4563028.586334539
632,4392672.201621002
99046,4584846.187157624
39999,4284387.694456294
49841,4182707.0783040747
66246,4562354.503637737
3918,4561206.1724343635
10479,4859571.743993374
639,4674351.066669081
59687,4749495.8616645
33444,4725921.982342049
89214,4483982.192452685
69532,6055405.560293352
59693,5829283.625357967
99058,4753367.583002446
40011,4653232.27132967
99060,4705466.612594447
79378,4054662.739177937
20332,4300071.587878519
30174,4339989.608981819
7212,4587978.734552113
652,4643338.141889646
30177,4628054.233069911
99068,4786184.018622612
33460,4433154.74343504
89228,4678413.04542098
30181,4475836.682571456
76109,4291692.485196459
30183,4745134.641646525
59708,4137217.241521241
661,6020986.589408763
40027,4576721.3118595
20346,4245066.877205402
7226,4892198.730755038
99078,4770041.868180525
36750,4687821.503360204
40033,4426688.915976422
668,4298582.056016778
99083,4541391.108831151
30194,4366679.635962197
99084,4530616.669368087
3953,4683565.229684966
69563,4745393.184658071
675,4718814.276880673
82685,4651412.422462084
20359,4614789.711396039
69566,4641536.430576617
17081,4631888.566707227
30202,4677485.008268454
681,4557225.5936105875
89253,4462731.530142639
59730,4498806.706430925
69572,4365939.460339956
30208,4484731.347228378
20368,4798040.81471086
69575,4535883.651423271
20370,4234063.587240216
20371,4517010.785941508
30213,4386397.5104297865
59738,4582266.680642401
59739,4952908.052776018
30216,4591937.694822588
20375,4819347.839255473
43341,4675070.323921927
30219,4590883.843901255
59743,4729705.862370629
59745,6049494.353841723
69587,4487142.592948992
30223,4358397.905474847
700,4688473.01096411
69590,5671367.736572799
59750,4330905.982911967
49910,4080695.64413885
59752,4496777.758712252
10547,4463999.610126678
30230,4504365.217038087
707,4481973.993754549
49914,4466496.494824661
76160,4668415.852076299
710,4782952.663127092
711,4508699.621934399
89284,4369256.727693831
26957,4297380.00817469
56482,4680832.479297742
3997,4644491.776705982
99129,4291402.484750124
69606,4454199.2990599815
30242,4699244.808838547
719,4354428.375459355
10562,4596496.031785477
59770,4529667.761992936
89294,5589974.83401027
13846,4791752.423809116
725,4784211.566723928
30249,4577644.241599559
49933,4664939.4673956875
59775,4437830.832593021
89300,4585340.8356161285
69619,4571446.030319574
40096,4384881.012552754
30255,4349165.987968353
79462,4207336.285737515
63061,4616390.695390981
4014,4320539.709163185
99147,4385263.11325792
59784,4623137.855037477
30261,4795179.575784244
56506,4560904.948100376
63067,4375031.073017473
30264,4626695.399550598
40106,4529599.647272506
23706,4460055.685019278
13866,4640522.995006794
10585,4420585.7301654965
40110,4598536.210175646
63073,4433092.358474073
23710,4316368.735621959
10589,4273747.106716874
59797,4122413.1195201394
89322,4772058.875750349
20434,4193272.8539606296
59800,4246646.163283759
10594,4265683.647626816
10596,4709836.7426079605
89327,4504295.645386623
30280,4839076.141500809
79488,4527529.958127783
99171,4805980.848733716
30283,4491574.370078912
20443,4572007.285569571
36847,4314929.751854361
59810,4826974.833743444
99176,4206894.427649906
53250,6025498.568747062
30288,4714185.804209512
30290,4410742.078574376
89339,5587720.08274192
49975,4376419.147960866
59816,4443285.499035215
59818,4788787.905605135
89343,4682047.171753003
59820,4709162.301272474
30297,4727515.64364348
99187,4699046.012185322
63103,4878101.417127614
7337,4439495.423761876
17180,4179045.4070661734
89350,4347100.562630728
69668,4798187.743650899
63108,4566147.514552815
49988,4481313.2544002775
20465,4416544.344127537
784,4287906.119711918
79515,4720435.651702101
36871,4188082.8964993567
79517,6030278.030700589
59835,4749222.713680012
788,4234988.220680908
30313,6025498.568747062
59838,4651593.328205906
59840,4292462.1357969055
89364,4597983.320008932
40159,4845876.5824383525
59841,4434122.077142899
30319,4897910.984856722
69686,4422540.520265973
20479,4862375.4159422675
4078,4632420.258116296
79530,4772982.706169483
50007,4412243.762650884
79531,5595960.947322752
30325,4294628.116283123
803,4463058.442540649
99217,4196695.131388007
99218,4816907.346054224
69695,4610797.291268469
30331,4535620.213571102
30332,4155753.5570423645
89381,4599665.384292544
10652,4439863.799406865
27055,4699390.824627049
56580,4752173.065751784
10654,4386987.530274674
76263,4591857.909713746
69704,4366449.697847937
53302,4377615.582503415
40183,4383500.454316125
19408,4477656.669769114
40184,4596576.020194638
89391,4509677.814905177
40186,4394972.061312538
99234,4825730.266187553
63151,4495102.441588416
46749,4403915.663848662
825,4586808.0968026845
826,4563924.30483057
20510,4716504.24354557
99241,4599110.652798244
50036,4764944.5704523465
27074,4478010.270047576
99244,4719210.62559072
92683,4414543.085127273
59881,4549229.624219354
40199,4491124.181958911
59883,4689553.881722369
20519,4365087.548152277
20521,4632512.76252173
76289,4333885.076993405
79568,4516207.420707565
79570,4397483.344079939
59889,4212693.56555561
40207,4330485.514920903
30367,4354310.162838262
40210,4481425.913964087
59893,5975588.083503809
10687,4547947.328325065
17250,4686226.328143107
79579,4676454.777023435
30373,4374311.46740943
99263,4373468.9643584145
852,4617430.816515858
10693,4276735.926788013
30377,4617626.742365129
50060,4050471.8645397336
89426,4333226.653114285
99269,4299890.486876761
30382,4589556.370359345
33662,4714055.96361128
10701,4475596.634511661
20542,4965621.231733724
30385,4616532.665376454
30386,4694073.079022383
10704,4264630.225328401
59912,4370717.53562681
59913,4369252.220296301
30390,4579369.393050393
40232,4743263.28631465
69757,4353039.429188237
40234,4765714.215357499
59918,4765609.046979662
10712,4643460.594803954
69761,4748251.006160971
69762,4565004.302675119
69763,4531754.03329824
89447,4919720.180876979
59924,4677877.127293719
99290,4726653.138894982
10720,4639567.621020545
40244,4518115.76610626
69768,4618086.2096192
79612,4495917.333319487
30406,4792845.487361087
99296,4536859.2764185015
884,4383813.335888673
99298,4704080.37434309
20569,4553665.163118694
887,4761031.578075765
43535,4669973.745395656
79620,4649725.785612457
59938,4566952.271852817
30415,4610069.741052152
30416,4778532.852124247
69782,4602967.231307066
89466,4891468.422060656
59943,4408122.176408113
7457,4357789.873387774
82909,4575235.537132811
46825,4570760.827079583
899,5958773.218443179
30423,4582368.134381355
30425,4464178.798098044
903,4443366.6207590755
904,4406356.327299062
20587,4499115.912852924
69794,4728740.95674361
92758,4624767.139527678
92759,4330281.992501401
40273,4379368.833832022
30433,4745737.337259495
89482,4353027.833009879
59960,5854136.7038690755
10754,4338115.658936454
79643,4190742.314687502
37000,4784093.132263604
30439,4671885.676323793
89488,4050471.8645397336
17320,4632938.781278616
918,4494510.003979591
40284,4453452.650329103
59968,4561031.418281034
59969,4592793.892579666
59970,4593064.652198173
10765,4703861.601482324
27168,4765014.064997011
69815,3853715.258740442
20609,4477957.480007581
927,4458853.355839729
59976,4632301.9545311555
50136,4529799.67232911
89502,4404752.685813057
30456,5927110.885918551
40297,4490968.332582238
933,4572380.602847444
50141,4440636.089788983
10777,4353535.061222945
50143,4531904.054082347
79668,4730419.928624562
63267,4412149.750684304
46866,4896093.015219633
30464,4225525.223235292
4221,4563078.690614406
14063,5032245.82129639
89515,4359966.882802072
23908,4706927.967186277
10786,4658161.134380146
30470,4830097.293982355
20630,4360015.915803854
20631,4734487.079066735
99362,3764570.808545001
30474,4774873.988807931
40316,4675084.793714287
53440,4619490.094751771
76404,4475481.588784821
99367,4323776.918850153
7517,4184025.1521780584
60004,4726465.562290679
10799,4953983.931307459
30482,4415407.958491326
50166,4178068.358050392
40324,4563906.797288247
30485,5872357.139932103
962,5973189.6604362205
92814,4699265.418131796
99377,4685272.078400854
30489,4610941.849270565
60014,4355024.561887193
968,4560747.426314894
60016,4497535.800296312
20652,4360364.277214467
14093,4418386.7915789625
30495,4198136.710883274
53460,4532841.988783683
30497,4557010.881065295
40339,4677088.99693629
69863,4468200.992914418
69864,4154861.195108499
89549,4655679.567749519
23940,4160705.389209047
69868,4431075.033965351
980,4727805.353150664
20664,4418993.759903352
60030,4486136.503353632
60031,4739969.083898906
89556,4408977.315967594
99398,4348790.166567849
987,4691677.276853155
60035,4596675.414374941
50195,4596695.91734667
92841,5605948.448796026
50197,4663342.310042659
40356,4393016.465752204
69881,4597619.481232131
993,4551850.560124791
50200,4488910.20038011
4275,4642676.0772839
96128,4482278.315487452
60045,4384240.448288741
33802,4566255.885589523
73168,4538771.931295577
20683,4582324.067312177
40366,4601114.477926933
99413,4626493.171405188
69892,4690585.538786986
40369,4573354.291096869
30529,4316351.58615732
30530,4600461.532417499
40372,4558718.595572206
79739,4471991.818688822
69897,4375191.327936957
99423,4629267.844685835
40374,4615321.941292758
10853,4938085.727710604
50220,4513676.178878833
10856,4563505.7240475835
30539,5868098.034656676
23980,4335630.505899591
50223,4509736.085772947
10859,4277066.122150092
10860,4644746.976808331
79751,4627178.9902003845
4301,4567458.565542198
7583,4554679.725226672
79754,4869694.129965565
10866,4684624.384820595
20708,4511104.470044952
20709,4770360.7155389795
50233,4798187.743650899
30552,4346337.797973562
20712,4194173.252290268
50237,4909109.081160292
60080,4899370.362142131
20715,4201765.603795452
10875,4732194.981301437
40399,4350714.392866889
69924,4770742.2143156575
27280,4648172.153167788
60085,4664299.720103155
30562,4316321.9173251595
60087,4680171.45288844
1041,4353164.594912859
50248,4627195.795597394
14165,4376874.572263689
