Id,Prediction
33283,4337657.626640863
66087,4902072.394385564
16882,3664959.780180041
7041,5928249.140855575
66090,4635600.641912863
56250,6272176.685621453
33288,6198365.397919828
7046,5749576.594968275
33291,5061420.998942402
72657,3780860.328937974
26731,4863094.338278481
46415,3869706.3466232657
62818,7266656.419922442
75941,5636655.075212883
72661,3805534.235763761
26736,7014490.1364012435
25644,4103164.158717486
56262,5442263.974511036
7057,7165715.198885089
26740,6471509.824068495
5966,5174196.063523843
7060,4990462.316898234
75950,2999358.4531054194
26744,8372447.887624829
16904,6183158.717915992
69391,4986380.198243018
39868,4189801.462282889
52992,5218183.83050912
16908,5843846.922168555
7067,4101373.8562623337
33313,4455053.9549108045
13631,4225644.182370498
98924,3061613.537596407
16913,5943680.538208325
46438,4281604.692142884
56280,4080867.9679893437
15823,5635990.268600852
51909,3579908.0537161957
13638,5897185.332218478
26760,4293006.088723786
95651,4642971.626155356
7081,3648806.039944908
72691,3550556.3230822575
53008,3192358.141208832
56288,7667525.931593609
12552,5570147.917722665
33329,7189820.625919385
23487,4536713.567663869
26769,3976218.7410279186
53014,4098671.6430174853
26771,6892693.873009296
56296,4677700.1114053205
85821,5787661.117751818
26774,6532756.990780191
16933,4096279.51742243
85824,5886176.93507057
13656,5581287.31336317
49742,4566640.799217341
16937,4874075.95423257
85828,6537576.536318914
75988,3326771.15418843
26782,4026109.143330847
3820,3295673.070332364
62870,4359167.7279692795
46468,5341954.041810258
66150,5756328.670326145
7105,5751620.843143814
26788,2671409.6599631417
16948,3011008.376535428
26790,5920052.85813619
26791,3068331.1378470534
7110,4502658.548578773
36635,5521923.233563005
26794,4604428.877621621
95685,5992256.7863946315
72723,3918432.9960181857
36638,3359852.7579665286
26798,4751571.487598259
56323,4336597.001642972
85848,5420365.336134284
30083,4357050.418816542
16961,6277770.537170594
72730,5899302.669647791
3841,5409171.183860966
66170,5861058.585350777
26806,7014490.1364012435
85855,6631146.082454279
43211,5625254.437008635
20249,4891814.82608807
16969,5786849.094331761
23531,6436600.216389239
53056,3800999.164412239
7130,5103038.802212651
82582,5565025.20187787
16974,4064328.043699347
26816,4476778.811135925
56341,6266818.532646458
16977,4185086.8560972163
36661,5168019.491490877
20260,3920232.944445269
7140,5416488.793040102
16981,4673860.513274316
85871,4230535.74715667
16983,2776781.383949369
46508,3094754.4659244823
3864,5955816.599620884
49791,4671335.83675881
7145,7598921.45231199
85877,3475545.492792654
26830,3261105.510334077
59635,4943298.1339845145
23552,3685868.224006636
7151,2857158.836632725
26834,4640259.774939219
92444,4657272.584821266
43239,4081939.5478895716
7155,6129092.114325126
26838,3842974.977203614
85887,3491590.930561877
46523,4187097.8294310956
17000,3687416.4755053394
17001,5433683.019590323
36684,4868210.7007104475
95734,4966331.725618501
26845,3231899.7775607333
95735,3889677.705932019
23567,5170942.517840292
95737,3457627.9957143175
26849,4736804.788102547
53094,4266639.4466076335
23571,5781858.264699728
46535,3701711.908412299
26853,2706396.8431959823
36695,4494422.286407327
36696,6915917.752676226
76063,4190329.9267416247
56380,4110338.212173012
53102,5361921.988146784
616,4272239.487912236
66225,5373667.740543703
46544,4115600.248240687
23582,4704144.26119309
20301,4303739.536210628
66230,5510701.764110504
82633,6471930.274483654
79354,5984628.332658602
59671,5457423.842562376
66233,5551960.145943792
82637,3036420.6371671474
3907,4585013.266882007
46554,3608431.1901584994
7190,4944676.462429097
629,3581352.9184882063
56398,4787655.303870742
33437,6126758.326236826
76083,6986235.57463519
92486,4212104.010236618
23597,5371550.2790178675
7196,3023796.227005045
36723,7082108.898440555
49845,3220757.3336853124
66247,6429907.4241865855
85931,5288514.093892592
36726,4857383.798271949
17042,5603542.459407262
26886,8209430.702481654
85935,6241822.606182009
56412,5032058.539713362
26889,4556474.471296066
23610,5836375.707465944
66257,4352981.44274734
26892,4919539.127825253
26893,3855510.6119726636
46576,6151208.244998252
13774,3852729.614169248
76102,4877458.632711322
46580,5843986.233035208
66263,4891866.418053772
655,7721158.265418849
29087,4648662.855755141
26901,5126467.357196068
13781,4523222.572675369
17062,5466483.30704764
62989,3331496.014325308
17064,5503914.4748418685
26906,5933319.95444932
43310,2438495.9629441244
23627,6547512.46340732
85957,6714787.4380003195
20349,3703955.7242791154
71745,3393733.971704704
17071,3122140.475025271
66279,3226214.1628693324
56437,5669964.1814210955
82683,6372240.050387106
674,6380958.780842465
56441,3710897.396060558
85966,3127351.564588433
69564,5378760.40892175
46603,4780331.430406337
72848,5725298.986622082
72849,7345613.363762426
26923,4227668.04919943
30206,4202611.156101414
85973,4566640.799217341
66292,3897127.324070711
26927,4918591.299318488
17087,4430002.778319133
46612,3220707.597171297
23650,5701931.0278739175
36772,4473392.8635579385
7250,6548553.742163421
56457,5751620.843143814
26934,5830682.093397782
85983,4004903.975315031
46619,5669964.1814210955
23657,6741316.439913889
79426,6269549.305773518
85987,6304569.79608904
7258,4582901.228520418
17100,4889028.623603592
23662,5578088.429127245
17102,3057270.553915834
43346,4437239.727649722
72870,4115600.248240687
56470,6324586.9595152335
23667,5679476.755197086
17107,3145695.187633679
43352,6627463.569070336
13829,3568131.043082485
82719,7065030.254537569
26952,7465689.584137653
82721,5649291.054950447
3991,4165415.4314881824
23675,6133870.766221322
26956,4801186.7829999775
13837,3898645.467436084
53202,5096571.27766426
20399,3237805.7517051
718,5626276.824755427
76168,4877619.872658169
23682,5571362.100349423
26963,3154078.0132945795
56488,3291989.988729408
56489,5332234.8773626145
26966,4087256.177563072
4006,6631146.082454279
13847,4699965.926247884
86017,5551256.432558694
26970,4892794.712550662
61964,5140751.254461728
66338,7242746.476651704
26973,6316050.285920767
4012,1861995.938898081
17133,3352663.157276183
23696,7695181.832413226
734,6108407.540620883
66343,5243336.737033796
17138,6546288.845247602
46662,6811233.231483366
76188,5537359.735588407
23702,3459639.8895679107
59787,6198259.2331014415
36826,3935140.7664040793
23705,3428775.4057191466
10586,3917173.368749916
20427,3447722.4246743186
86036,5126964.496414348
76196,4396323.383052769
89319,5964761.612747551
69635,4252079.871979662
66357,3973905.1264421153
26993,6708844.016401601
26994,4434534.483788399
76201,3716850.6472883904
53239,5101168.445324941
26997,4275172.267552496
56522,3032538.4975416837
23719,3981960.7368917842
23720,4289379.658710806
17159,3480743.2894189213
7319,4032503.001232016
76210,3278465.008589305
49968,3126136.164572048
82773,6748296.152906516
95896,4941169.378151217
27007,3326771.15418843
27008,3717176.658073346
76216,3904962.246357867
66376,4253300.033749613
86059,4418624.68282618
46695,4531988.747410096
53257,4539696.011350931
27014,4279772.556045351
27015,5456518.740733366
46699,4196134.663167948
46700,5397893.879154383
17177,4425768.699740961
40140,5859997.966063735
40144,5299250.174347431
4059,6739942.822632873
17181,7910776.551737356
27023,5379338.161313537
27024,5474042.729984482
95914,5578602.601824692
36867,5015133.785488663
4064,4400176.522890283
7345,4854258.9103403725
23749,6028613.618798797
56554,7621944.032573117
17190,5242089.358269227
94829,2898549.482427175
17192,5999749.714120361
7352,4672662.825974591
27035,4522718.825980301
7353,3066691.6865063687
27037,5339184.308869357
17197,4970820.322478603
46722,5783551.049446741
46723,6693445.359226319
66406,3832789.002524858
10639,6110880.705270788
86091,2865751.051773449
56568,2847186.812162986
76252,4865738.790158947
27046,4860884.955891533
7364,2652147.5087581966
66413,5646353.11005033
56573,4268161.099894562
27050,5702454.822383655
27051,4867651.900589721
86100,3785906.930574915
46736,4956827.148904063
56578,6945508.043280507
4094,6104158.789870731
53300,5149490.222560295
56581,3824677.0198290283
59862,5822369.186572299
27059,5077499.222727041
46742,4418503.408156019
7378,5928595.563150684
16128,3303059.3786521456
22690,6161573.888655764
53308,3739856.6769762505
46748,2260534.358099
36908,3663977.136735117
40188,6187581.469514561
40190,5406931.620348148
95958,3066653.1576927183
27070,3350442.9003521358
17230,5470261.385840119
27072,4411490.515852077
66439,3545085.6175504853
43477,4947178.493872812
17234,5979171.699356704
86124,6504348.427437762
56601,6440307.796386263
36920,4665660.690517606
17238,4184996.018120152
23800,3600700.9506117576
36924,5243807.693815929
63166,5425682.02946651
56607,6001580.3296103375
86132,3720964.3966416945
7403,4818664.531034536
17245,5721239.201000411
17246,5594434.471307238
36930,4957970.304476689
27089,3501543.817736497
56614,4606466.763750716
92700,6179548.159958714
53336,5346171.6563332705
86141,4345508.634372947
82863,4488167.792749011
55526,5433853.469315752
7414,6086009.235662852
76304,4529557.5969746215
66464,4817734.65048482
95988,4259230.070979292
94897,4531209.640061917
23821,4915992.936334274
92711,5795568.582792204
7421,5055913.628411856
56628,3553897.2426198325
76312,5951909.60419516
36947,3534599.8360632
86155,6092655.14122901
36949,4348893.072412548
17268,4389168.833824459
23830,4293167.504089327
36952,5481936.983050988
17271,5375329.021898641
17272,4988778.877673925
56638,5212141.055737607
66481,5535640.768308887
46799,3435003.550303599
86165,3106228.0600341344
86166,4048174.2923931396
76326,4123858.408824281
86168,4772421.867759013
14000,3934409.2089207773
46805,5975001.652294077
66488,3612178.6615141826
46807,7012321.166754736
17284,5660271.513890697
23846,4886029.80826124
17286,6138533.648594312
20568,5721239.201000411
56653,6391537.0202485
17289,4531988.747410096
7449,4006767.3861076296
890,5883153.244034345
17292,2512700.966883218
7452,4908385.598880309
96025,4712254.225959721
27136,4328003.114084036
17296,4060199.8114500633
96028,4271219.1955494005
17298,7998372.665220561
33702,3647606.5716539673
99312,6065495.471226388
14021,5482526.479755035
82911,5333988.366265647
46827,5594434.471307238
46828,5773141.045783392
7464,4494499.456357033
56671,5606309.500063166
92757,3534151.322604441
27148,6418473.467602251
99319,4700646.750291855
46833,5945743.695757404
17311,5500375.2959979195
36995,5422160.615697371
96043,5993982.887657922
76361,3647551.7517773868
36997,5688178.780566145
73084,3474532.438372445
92767,3705855.2392793735
66524,3718613.462811895
46842,4036256.627991682
23881,5202836.956720122
56686,5421968.854983125
86211,2946640.460224926
17323,4485107.040859787
66530,4031587.154869102
17325,4651200.017458062
14045,4487057.524867225
14047,3770824.1157476883
4207,4413139.526064728
43572,3920639.939056978
66536,6370997.8964097425
27172,4056730.6554462276
27173,5726820.3522551
46857,4024584.1255007302
17334,4410384.092911301
17335,3703955.7242791154
53421,6700405.875242067
46861,5557828.84650468
14058,4779979.619001736
17339,5423085.775063912
37023,4485694.077140738
37025,6221110.991168386
53427,3986502.8663894283
96073,3568131.043082485
76392,4431314.277244239
27186,6217614.856005945
89516,3703955.7242791154
946,3047551.4175274745
27189,5249685.953601771
37031,4776290.48683791
66557,3695696.278468479
76398,6610906.210486961
27193,6330960.597180354
86242,5428607.753705922
66561,5377208.167970501
40318,3993521.159372796
20637,6228600.863793413
33760,4702883.948797625
63284,5702169.120338105
27200,4888925.1258810405
56725,3859493.1343831634
76408,5281962.424936306
56727,3137032.941474058
17363,3993524.0393158714
56728,5093758.583572906
37047,4321627.742236508
30487,3547335.621423216
46891,4534315.956976203
20649,6250484.355312132
33771,1891748.6016045327
17370,5202836.956720122
46895,2799063.807982681
33774,2630502.349453835
89544,3163313.8510764358
82982,4208715.528375741
10815,4022936.8950617183
27217,4362753.290768412
76425,4925326.568580531
9725,5523918.9058987405
86268,4196134.663167948
27221,6049581.955600329
37063,4952755.293784226
37064,3984973.203383952
14103,5846237.10289702
96115,3856526.8833798785
86274,3335074.5158087495
96116,4408911.781419742
27228,5423411.495046142
56753,7979416.815797057
27230,3716980.540718294
14110,3720580.966570571
17391,3414652.439428898
990,5089701.195191006
86282,8405717.181804756
7553,6404476.6725951135
53480,4034256.431340686
92845,2983369.825279953
17397,2300609.820704458
79724,7141279.193106363
37082,5304171.747188476
56765,4512207.582942764
69887,6526159.943616223
86290,5580326.456260099
86292,3543636.8349920204
66610,6564923.94047976
17404,4683385.886794794
37088,6028642.9423580915
23968,4552120.43554092
53493,6039207.144209518
17409,6065495.471226388
63337,5228514.112098645
55683,7287368.08853444
7571,4801621.285452237
1011,5279717.399175231
86303,4912664.227834286
66621,5687289.756032315
27257,4540220.330642156
27258,3670855.3040208453
91775,4383250.023653102
20700,3641209.869626271
46944,4952740.9192442885
17421,5211611.440916467
66628,5025828.521859467
56788,5108661.425198415
96153,4704562.097428532
43669,6187403.655476046
96156,6608896.40828567
4305,5829559.84936478
46951,4091873.3239918966
86317,4119472.2317612926
27271,3215212.1685227114
33833,5470736.638851886
17431,5494788.860322045
17433,5810688.918941945
14154,5332234.8773626145
7594,6510148.318204738
46960,3247701.6344294525
56802,5841763.399618047
7597,5583907.220779227
14159,5833866.339221858
85236,3115601.9905660213
7600,3733384.129184636
24003,4502311.759271114
76491,8129048.976717638
4323,5329075.804331045
20726,5257668.793897918
63372,6171700.692950944
76495,5663397.7514562
7607,5087806.385313591
33852,6337291.634424014
66658,4415070.138776329
14171,7214416.4167055
56817,6084117.575450512
53538,6130319.408711399
46977,5642285.7322860425
24016,2260534.358099
24017,7537799.122401807
33859,6634736.960372349
17458,3115601.9905660213
76507,5630871.854511025
43703,5102779.992097517
4341,5900404.752078574
43706,6264589.553979175
62296,4313136.562971564
13091,3032538.4975416837
7623,4437542.773399981
27307,3516472.0423379554
27308,3679851.482835046
63394,4654325.800500509
7628,4443542.154539372
16378,4175488.55592559
46995,4648118.916489009
46996,4193548.2573550832
56838,6542998.946974074
4353,3581352.9184882063
10915,3736474.0983389276
76524,3870523.5319584543
33879,3972648.474281667
24039,7597082.963267395
63404,4527654.934539344
17480,5778582.999545421
10921,4415603.069303093
24043,5822369.186572299
27324,4814718.828421248
73251,5663255.181077981
76533,5068088.808984733
86375,4932402.247485472
56852,5449705.457589254
17488,5726542.696460285
47013,6193336.924023482
33892,3459876.2118549994
96221,4098177.9035971155
83101,6478141.595423003
7651,3673998.940374163
7652,4962713.22597641
17494,5554248.451957533
27337,3641209.869626271
37179,5491636.513886642
24059,6991664.091203049
24060,5460662.365562166
43744,5618460.150758233
47025,5789888.841022155
99513,4253411.883414635
17503,4461139.805660629
17504,6016981.737121787
27346,3701711.908412299
92956,3739856.6769762505
56872,6756587.865474969
47032,4391906.175991112
27350,5073846.327245274
7669,4603282.552703187
53596,4488405.783543729
20793,5108689.803494413
53598,6571947.196991038
14234,7846857.4380460335
27356,5205081.395367054
7675,2847186.812162986
43760,3400561.733235829
24079,3454455.223698255
56884,5791694.019526106
37203,4418624.68282618
56886,6629092.4315210115
47047,4699965.926247884
83132,3434449.1398824262
27366,4342819.385055081
37209,5261791.311976097
92976,4483997.794959478
37210,6044053.157268961
47052,3792726.911887618
37211,5148570.006566201
27370,6935262.899833653
47055,4328818.979281296
17532,3801868.1080117957
17533,3838958.19670423
14254,5568758.498758322
14255,4863788.8069488425
17536,5147579.058931476
60182,3648806.039944908
92989,5614537.382346948
56904,5877133.83495459
66746,2865751.051773449
56906,6240202.236151457
16449,5226282.411277419
17543,4883624.078195125
7703,6142686.675565161
47069,5496563.323543206
27387,4038642.4277277156
43791,5012252.426404926
1148,4312466.32742482
10989,2764699.894398644
60196,5051177.3743580915
27392,5457423.842562376
66759,5765636.860712993
86441,6473314.098657175
56919,3278465.008589305
33957,4842828.524347963
27397,4354228.98362685
56922,3480814.594021678
24119,5116453.664720551
93009,3881527.878078288
47084,4539862.005054823
17561,4710794.108255658
47086,5442175.724751074
37246,3618713.5130550745
24125,6062371.885412927
79894,5919996.994519204
73334,6811001.571455674
24128,3995631.4110354907
7727,4992988.330533485
17569,6065495.471226388
37253,5720380.054658709
1169,3096055.780738216
33974,5548602.582065638
79901,3429181.277545768
76621,3047551.4175274745
47099,5438226.573723616
7735,4359167.7279692795
56942,5501680.899855239
7736,3420943.481205798
56944,5292542.884289441
76628,7913730.965759213
86469,5713934.169589249
7741,3071327.755359984
47107,5634340.865132394
24145,8546037.159456758
27426,5791218.725292221
27427,4622443.967820605
43830,5315197.2404956585
27429,4554863.137105256
47113,3870132.603435898
37273,5224088.397092158
14311,5311483.290169996
93042,4505649.941025783
24154,7721158.265418849
47117,3762722.16563187
27436,3796001.128166828
17596,4606466.763750716
47120,3925486.688507112
20878,6183539.202518362
93049,3122140.475025271
1199,3033729.4182084654
73369,6361972.150931049
24163,5655193.952653089
24164,3542533.1167797484
47129,4526627.03978051
14325,5510016.757575119
47130,4870787.206314884
76655,6473314.098657175
76656,2984345.5331196287
66815,4421079.371439593
76658,4647157.575667279
17611,6511706.254844519
27453,6161568.874795238
37295,3767983.3716017692
27455,4012089.74588008
47138,4155506.5678993906
20897,3711112.054728582
7776,4396161.061311921
56983,5639390.622440172
27460,6219595.50456215
53704,5764011.712572678
63548,4765210.576031137
56987,3931978.0524997683
24184,4889894.056195272
86513,3901945.587713482
60270,6262075.76681053
86515,4683816.222159763
56992,3885089.5531890807
83237,3115601.9905660213
27470,4974335.340014459
43874,5709399.52085695
86520,4432823.51506695
56997,5601641.20752563
53718,5856018.458127652
17634,4972026.074455713
57000,5713514.457854909
7794,5264936.185828018
76684,6006178.569229546
17638,3141393.8200165546
27480,2693992.1157706995
47164,4988399.7281272765
7800,5746116.26925441
27483,5377758.763904736
76690,5464911.845740963
57009,6120660.987265123
4523,3584007.2405500086
47170,6686654.345817269
4526,4509310.1206666175
27489,6642509.482408101
34052,4867071.062287136
14370,4971003.144761768
53736,3397294.538613278
66858,5039794.810904487
86542,3488983.556891892
57019,3323232.997325408
7813,5408470.777603083
47180,4194173.126896963
27497,4840302.158166912
57023,5104755.310374013
76706,3573924.7253788365
89829,4874247.26282465
40624,5323882.041892343
30784,5159488.579435934
43907,3472704.87378761
66870,4010441.2009019656
1264,4837504.137547447
4545,3925444.8530101017
60313,4548614.683733437
27509,4239665.43997853
27510,5720380.054658709
57035,3695487.5334942224
4551,3426826.1410520636
17671,4961586.641842873
17673,6006178.569229546
66880,3175229.4329895396
17674,5592626.4206887735
57041,5572099.146494368
57042,4800917.19900152
43922,4083548.626957454
17679,5351577.97165047
11120,5417360.394572883
17681,3377674.0792447226
80011,3349628.7970296484
27524,4857383.798271949
27525,4967849.806858126
86574,3175229.4329895396
86575,6120054.06785359
7846,5592544.408246267
86577,3339487.8705253555
17689,7815151.933177122
96420,4443942.9065016955
7850,6070774.271402208
50497,5466609.75095628
63620,4581643.387508958
7853,3059646.1575170346
27536,3720580.966570571
14416,2582567.4234086857
27538,5822006.771475815
57063,5546983.485986671
86588,5625513.766790696
27541,3366038.377534354
86590,3141393.8200165546
34104,6381783.78433758
27544,6417785.86640918
27545,5180864.181128855
27546,4631408.323731282
57071,4362174.213798304
24268,7721158.265418849
17708,5262276.354625429
4588,3856275.964916016
1309,5602428.264462897
76760,3408556.343925433
57077,4687238.671546394
86602,5524002.771355074
60360,5470572.166018155
27556,4341458.874929683
60361,4017369.850030847
57082,3457627.9957143175
83327,5443194.833870799
53804,3425575.8692537993
40683,6707752.378470045
96452,5006451.916994647
47246,5657975.521088694
57088,5100043.987591317
17724,5332234.8773626145
7884,4664632.499827433
27567,4554863.137105256
63653,3266303.229382946
4607,5028826.020153656
47253,6167966.543184798
16637,4692910.8089678865
24292,5727773.409964448
57097,3975802.939288262
76781,6348184.547261693
14454,4700262.591913747
43979,2997280.2781681535
96467,4703662.156739809
24298,4269449.563798022
37423,4731755.291778556
47264,3535786.9439306953
57105,3467241.0536265625
57106,6370474.356085741
47266,4174592.8039750117
66950,5991261.348866655
17744,4767979.075043103
11185,2977389.99412255
40710,5609485.066465763
37430,4088250.9970419416
17748,6279203.793530755
86638,4937151.602593045
14470,4411281.621046972
96482,4301806.0448488705
47275,4805728.69683247
57118,5524546.182813583
53838,4419406.239897767
21035,4540972.221380529
44000,5126159.84151074
53842,3122140.475025271
24319,3911874.4041639115
96490,3824233.094158707
37443,4541722.37875383
47285,6409142.862768111
83370,4827458.915974203
66969,4153179.1419576206
17763,3625992.502374532
57130,4094120.6876587854
53851,7906128.600869529
11207,3626837.5809620377
1367,5438226.573723616
4648,5954199.164804926
73538,3644137.5253249654
50576,3362747.1000944627
83381,4397531.906761617
44017,4677905.080534941
57139,2978637.9526581927
37457,4564960.874313512
7935,4790987.53595016
86666,7011099.026535589
27619,5258620.319164879
27620,4974335.340014459
7939,5259811.287111949
27622,4193947.648584264
57147,6128760.814692211
24344,2366313.2253828836
11225,3150233.079676963
14505,6206145.782977353
27627,4306797.461984123
17787,5176375.48480807
4666,5457246.800356496
7947,3943585.6548797186
17790,4847364.006319603
99803,3512478.083408139
70281,4574766.411550501
14513,5531556.662027083
27635,4978155.098775607
30918,7662556.344421074
27637,3866252.4350284724
76845,6406827.514219402
57162,5024817.5125424275
44042,4140824.995000924
67006,4747059.935693745
27642,4195508.789218938
27643,4267862.6893894365
76851,4697550.439816736
44047,5546485.783180754
86693,2752163.836927318
86695,5249685.953601771
93258,5593851.330383881
27649,4238657.338956237
7968,6017473.99708459
57175,4376380.935019982
47334,5126964.496414348
27653,4510013.146924532
57178,4890220.475924618
17814,5396503.989607454
4693,6240184.159671438
17816,5870648.615263293
37499,5100660.630182423
86707,7561983.320123427
86708,5572099.146494368
47344,5574855.008125801
47345,3915826.5852604997
37504,5655193.952653089
37505,4415993.11678843
96555,3146553.541327342
7984,5104660.218212532
27667,5760604.01587713
83435,4412671.912648867
47352,4830011.171546313
17830,6006178.569229546
53915,3707016.4856502702
7990,2344174.7153021637
17831,3090409.090136762
99843,3904690.6259178095
83443,6296426.845501785
17835,2994146.0679730987
27677,6055904.3305084035
7996,4227612.208703181
96568,3657590.270139865
63765,5464910.446672419
47363,5825454.42510064
76888,4643347.483767485
17842,3419839.3927481826
17843,7014490.1364012435
76892,5095393.921192693
17845,6028070.5070800455
57211,3240553.4947687737
53932,4137287.971325554
63774,6142113.037717669
57214,5752072.69715729
44096,4746863.193704403
17851,3710459.7601212426
8012,3032538.4975416837
21133,3068698.5038505336
24414,6370474.356085741
24416,2865751.051773449
27697,3888861.643600379
4735,5238427.949284226
14579,5406931.620348148
4737,4619066.749545183
14580,4321851.14235905
24422,6495876.847550405
24423,3447722.4246743186
37544,4541969.154614162
30985,3077820.839948776
40827,6343181.022731752
40828,5580326.456260099
88944,3061613.537596407
24429,5617127.241946057
44113,5054443.89658525
67075,3621540.8341499395
24432,5968353.007567693
96602,4378043.8140221005
17873,3457627.9957143175
17874,6113101.003498317
14595,5292542.884289441
27716,5811648.946986103
17875,5061420.998942402
80207,3999548.0891815056
31002,6840870.993621072
57245,4159173.1916384473
73649,6407785.304232662
8041,6548425.0932860775
47407,2630502.349453835
76931,3732968.1038509365
53968,5166346.248111858
47410,6151208.244998252
76935,5806486.777453169
67094,6503103.49038451
96618,5994975.600039895
8048,3047551.4175274745
46322,5500077.382934849
27733,4264054.667466724
37575,2557039.872849676
27735,6507592.714246715
8053,4323879.261336946
67102,4205131.27037707
27738,4982277.344568726
34301,3328850.1788831125
86788,4071868.6334522646
96630,3934076.1632166537
96631,4350972.22198324
17902,3972315.9920456056
96634,4870378.474391404
53989,3628921.013368374
4783,3477109.5026343586
36495,5964761.612747551
85702,3955281.2477504667
14628,3809202.3156483322
86797,3916591.2986043957
44154,3544725.5400574817
27752,4491986.911299328
63838,4929220.142884836
90083,6340324.161295189
21194,5022802.969489139
83524,6857902.040877808
16823,5920052.85813619
52909,6372272.545765775
27759,3327158.2258891286
33229,5216105.231564173
8079,3877852.6633905484
73689,3269297.734332542
27763,4079828.1124536423
27764,1833320.0472358768
27765,5374584.342612067
8084,7150812.149961031
86814,3556624.5980232935
37610,4613445.905116314
47451,6269900.947175199
27770,3495556.8677957477
57295,4213376.470561313
14651,4500951.267210005
21213,5396573.199545325
14653,5224047.545627255
8093,5779434.670739761
24496,3579504.1174466615
8094,4111688.6761306333
17937,5583242.787260768
27779,5123482.881343894
83547,3779754.6855393173
86829,3549739.5357790575
47465,6876060.608007788
67149,4421505.603075732
37626,6856724.24112087
96674,4602597.733589793
63870,5398053.421606994
8105,6896613.651929916
76995,4536175.184493587
21229,5215517.885415987
24510,5229735.646792782
24511,4490102.817214569
31073,4782676.203836519
17952,3759855.182280074
86842,6241025.420895683
67160,3866252.4350284724
96685,2847701.0420285035
57321,6016460.429757125
80287,5905685.4086485
34361,6216280.81899453
67166,5332234.8773626145
96690,5515270.255116075
96691,3119096.3606658233
60608,3349628.7970296484
44207,3222101.329633297
27805,5428269.484045229
57330,3386133.1151762023
27807,7257399.33017813
44211,3709012.949783982
24529,3997139.3682873636
8127,6040636.942473662
40932,2999329.764891648
34373,3791298.0780730713
47496,4653435.122949446
27814,7765266.761478803
73742,3448167.7689496037
77021,4487562.002863273
67182,2859573.9494433515
8135,4326250.549362337
27819,5232435.145380235
37661,3976218.7410279186
57345,6024338.995254178
67188,6268785.799408449
4860,5570147.917722665
47507,4358388.962593653
37666,4888832.185336587
47509,3024551.353534679
14706,4244418.566311493
27827,3936879.39331465
70476,3805083.6512098312
46420,3712390.0908202613
11430,4833204.635549893
1590,4196655.317257206
27833,4000267.126719946
7059,4646222.377376766
21275,7248266.610020286
80324,4318996.834208418
27836,4505214.413811644
73765,4084010.850432782
77046,3335074.5158087495
8158,4354158.668252866
4879,4570745.703389137
77049,4877209.435743994
18002,4909069.342247996
67210,5087782.584731805
57369,2572647.7471008394
57370,5387932.756844903
67212,6078808.088718221
27848,4009957.615142762
57373,3146021.7174823177
46440,8166827.080092652
53002,5107589.142340806
8169,5642268.980386878
47535,4485838.631577212
4892,3474699.758198772
4893,4519971.118797955
57380,5111409.295241741
14736,2785884.386950895
96747,5471137.086907571
36608,4658416.443240783
70508,6873243.890093614
21301,3544725.5400574817
27862,3970423.4485031934
86911,4410243.384806735
57388,6396176.4897951
37705,4519971.118797955
37708,5998315.147652415
24587,5401745.750220055
27867,3865808.551033815
27869,3891936.7194673433
27870,7214748.178497638
18030,8066951.83245141
27872,4405903.043612728
77080,7147722.881149342
18033,3988570.9977939823
57399,4497618.2324236175
73803,3162707.5265019448
77084,4231441.770695426
27878,3193991.2308597295
27879,5056512.650765426
86928,3909120.5629605334
27881,8150340.865738838
86930,4939012.159243005
47566,5051021.422288718
18043,4261107.513821833
27885,6864524.808283115
47569,3164965.3621782395
18046,3033043.418891725
77095,5128364.117181362
73816,5545334.121932205
50854,3997139.3682873636
67257,3856275.964916016
18050,2323026.7980308435
63979,6336697.035548036
27894,6223590.786892496
24615,3985804.5147766224
93505,5746706.893974956
14776,5100267.400974416
27898,6489487.727511506
27899,5524918.816752661
47583,5390174.066586246
21341,3352921.29902841
11501,3947423.188487559
90231,4610739.428079896
8222,4947381.429366951
57429,3870523.5319584543
14785,5249685.953601771
21347,3448995.2847520686
57432,4202910.032034702
86956,4868713.25102841
90238,4669307.716751637
27911,3788561.8553932034
27912,4014114.365176959
8231,5584134.234554691
77121,3565414.432865641
47598,4945533.586959302
18075,5025828.521859467
57441,7149768.572052959
57442,5628319.352219746
57443,7647260.518038027
47603,7034669.557019968
57445,1986868.5857789307
83690,3322801.218683981
27923,4052082.1958889603
96813,3256521.0751700057
57448,3432504.9225830063
27926,6295240.508764591
18086,5720380.054658709
57452,3914515.129540747
47611,5023270.507196956
14809,5164655.4857260315
77138,3981960.7368917842
60736,4577208.877879421
83701,4773295.373449876
14813,3365536.6873119758
24655,2776781.383949369
4974,5115696.196565642
57461,5023849.722309914
27938,4974481.077365998
77146,3049367.475145536
77147,4065292.615482656
86989,5841543.250057217
14821,5552648.109940046
57467,3333437.2117925757
27944,5522403.894855485
14824,3507816.8026687135
86994,5676666.598113009
57471,3746671.685749888
14827,3916985.103106888
77156,3115601.9905660213
86998,4738095.579783068
86999,5549547.692300519
27952,4872475.64672352
37794,6333460.802962969
18113,5856249.52543882
96844,4659632.651481211
18115,5701613.304511865
44360,4630852.06791651
44361,3825777.7660505604
37802,6617875.195885113
54204,3429089.848008943
37803,6303710.516043688
24682,5306017.621762666
18122,6125251.601857264
47647,5640039.300530358
5002,4889204.872411556
27966,5125448.672474825
37808,6222126.564110818
47651,4451145.511167358
