Id,Prediction
70712,4957630.699010697
47749,4461017.850662333
57593,5734923.486909091
18227,5590458.754811403
77278,4159642.191050202
28072,4912607.287067566
8390,3470055.5362768355
90401,5535757.900314307
47758,4720108.096705638
28075,4268680.017625454
96966,4693540.290224325
57602,4887080.939789339
87125,5207606.729316386
67445,6052537.487546935
28081,4617312.179475967
87129,4773024.421028481
96970,5316834.374217373
96971,5055328.66051022
21523,5012578.052706171
31364,5585585.234674208
57610,4829101.485513356
90411,5282366.500457826
67454,6018922.742346498
57613,4494928.652246929
47773,4132266.4997929847
18250,5326358.031625907
47774,5489064.2298382595
18253,4966015.834245776
96984,5905105.5986293005
8413,4973193.525505711
70742,4424830.446499113
96986,4489216.850640985
57622,5711605.417889362
18258,4599544.327734433
67466,4695152.212473263
83868,5302199.310917271
67468,5248130.652308114
87151,4367821.681715623
60909,5015746.066690655
96996,3985894.4706111206
5144,4525225.83571332
44509,4531358.832909947
87157,4217536.861493475
37951,4151318.8023827937
77317,5750816.583221469
8428,5351991.923772089
47795,5352317.803169072
37955,5298799.117993645
11712,5468338.464970519
57639,4390874.1962922765
8434,4179354.8078457043
67483,5683833.920791143
97008,4504693.654039392
77326,4409026.868374675
93728,3930282.5873701572
60925,4535266.050324932
28123,4902598.065418262
57648,5363242.436310075
97014,4230860.51219605
67491,4595478.421998963
28127,4723415.923390258
97017,4733749.498247896
87175,4272433.667132635
70775,5565277.049100352
8449,4467754.443090347
67497,4674700.294154369
8450,4287397.117322512
18292,5188877.690125751
80621,5429507.437583138
41257,5454637.4564215215
28136,4021771.499309376
97027,4493089.14933606
37980,4324540.339359507
83908,5117109.2499016
44543,5521320.837914348
80629,4326008.667934034
18302,4524435.48456685
77350,4487090.881455192
28143,5985395.133721194
97035,4206572.499172883
87194,4597424.98724091
28148,4033149.910571545
11745,4522044.562391683
97039,5129536.1539651705
87199,4883173.073498745
67517,4585666.0555428015
80638,5325888.004275837
31433,4889554.558704079
57678,4666784.3818317605
97045,4217201.654110244
8474,4234314.424682712
37999,4445753.094467266
38000,4784992.89320727
28159,5451782.219512066
77367,4366336.40704768
15041,4929344.568988695
60966,4426186.40200373
87211,5605603.796812357
80651,4975212.038592235
44568,4293527.157134004
47849,3885067.751769802
38009,4454139.58824346
47851,4394698.231873442
38011,5185584.267299924
77377,4500186.809575787
57695,5411600.207010637
97062,4219680.297368283
18332,3833853.4513463085
67540,3838597.7528277757
8493,4685504.529340419
44578,5733940.27363726
90506,4718465.721850429
47860,5574901.960651027
87228,4786820.293665502
77387,4328118.731547133
38023,4457396.154685155
38024,5411521.178858623
38025,3587771.307023525
97073,4402735.2931746645
18345,4513596.651222256
38028,5180941.790842112
67553,3952558.873707558
44591,4845995.852217812
67555,5228092.466199797
47873,4120908.0453583496
28191,4621069.012986095
67558,5068802.765627336
90521,5122293.596812518
58812,4382284.859660238
44597,5262921.862695916
38038,4171632.7768731066
54440,4997349.740778055
38040,4589928.412967087
47882,4965002.047279818
74127,4044570.934277363
47885,3995887.669434046
77409,4142377.221376247
51166,4898394.985942154
67570,4538100.492227338
38047,5026956.340124983
38048,5805507.091434286
87256,3974556.473108015
67574,4971636.05746625
18368,4115753.9895892167
97099,5069852.49684378
8529,4356741.007501335
38053,4432012.6293456955
47896,4769259.390038532
87263,4932043.671509893
41337,4729744.368264506
70861,5083382.543123101
61021,4728071.916352125
97108,5081831.282817813
97109,5161013.030875905
97110,3524832.508522195
87268,4546494.491128797
28222,5249019.692120209
38065,4760502.86268934
41347,4857597.738263495
57750,5624745.947304501
77433,5467437.118694478
5264,4518505.046126912
97118,3787869.402718311
70874,4567093.2889002245
97120,5497957.218758682
18391,4113532.1987540754
77439,5090122.04675364
38075,4349183.217859256
77441,5656509.953262362
41357,5299128.374980947
97126,4359021.349152308
70883,6075491.073648585
97128,5305324.614479802
8557,3793648.4683530703
67606,4354962.18007279
87288,4121416.0510007422
97132,5694550.860485152
8562,5355744.254576051
93854,4870540.066806145
8563,4589498.95845206
47928,4592544.498206292
57770,4828144.158205104
97135,3721480.1837534006
47933,5226902.718793137
77457,4884473.984315307
67617,5250027.802418635
67618,5073340.857743381
87301,4873188.995228108
97144,3902128.6013726746
97145,5521071.797854895
87303,5355753.914613969
90583,4355242.624050391
51221,4891222.613778725
15137,4277554.972255394
57784,5130173.53218821
87308,5103209.001932046
11860,4294472.378889592
54506,5809959.780084916
90592,4855471.238360853
87313,4414239.812677381
68725,4205876.208889851
51229,4504666.365750666
38110,4636415.294025668
87316,4929927.912919338
77478,5019851.2887488585
8589,4834172.268468634
47955,5755760.870974978
67639,5036440.954880949
8592,5314425.062859168
87324,4632795.9847896
77483,5784602.582632982
38119,5769559.096310853
67644,4147486.8137894827
67645,3634924.639790809
80766,5294762.305827254
87329,4512076.04847678
18441,4592377.344757833
97173,4706046.9909977345
8603,4358711.305193511
77492,4973193.525505711
67651,5474945.856817197
47970,4562327.996593506
67654,5323371.7880842425
8607,4480377.373962235
67656,4550977.564988016
87340,4351445.367750196
77499,4592110.072689028
87341,5662874.296133796
90623,5396791.070224766
5333,5186974.735836048
97186,5579139.863390001
31577,4370065.658143769
41420,4928383.413221381
21738,4508847.080080456
90629,4035600.8799064313
28302,5340890.209083984
57827,5746753.975979863
90632,4455855.706105795
77511,4289044.416131735
18464,5182095.090892547
97196,4034046.1342475647
70953,5030245.324474368
97198,5380703.375551651
18468,3921325.880134776
84077,5388742.3373089945
93915,5502793.840009834
64398,6294853.490637377
87362,6019581.639188561
8632,4703158.741536119
38157,4432587.208204219
97206,4859946.592296814
57841,4438023.780141741
87366,5169643.513150476
21758,4656361.760966525
70966,4591657.191850812
87369,4305905.754530531
77529,3984117.4549791184
74249,4525143.164299788
97213,3245213.1364068664
77532,4171987.535265609
18485,4806638.986213796
54572,4955052.021927023
21767,5602845.488656294
48011,5866330.404462339
74256,4788836.731657511
25050,5607040.324782322
57855,4937010.5653451495
48016,4479990.851092019
8652,6074199.775027836
34896,4758616.147587963
87385,5277148.249575226
18496,4498701.802246265
67704,5852215.637585551
38181,5519550.566081097
97230,5304202.813179411
54583,4987384.369774353
64425,4512211.0644209
77550,5051909.789285796
18503,4113863.5571300066
87394,5875801.541454488
97236,4364948.864828116
64432,4726649.2623980725
87397,4678359.958048983
8667,4928271.281763686
18509,5254279.862000655
18510,4852961.929873134
38194,3888310.2204293404
38195,5583194.765125579
8672,4451146.645374734
48038,4256841.081158199
48039,5303970.513610622
57881,3741014.117002615
38200,4977506.264736151
8678,4048214.996686471
38202,5063440.163398476
48044,5086018.899411486
57886,3833446.159499672
67729,4294093.399921557
57888,4822209.202351331
38207,3826922.4085787
18524,4422918.900832014
28368,4858547.797478161
57892,4751375.257703544
67735,4926340.980876732
57894,4951429.175868037
41493,5096983.765035665
90699,3611696.212768501
93981,4131028.6511092787
67740,4702016.038074011
28375,4607141.0323785795
8694,4032751.939730126
67743,4664912.371254075
67744,4368470.424073263
48063,4985399.18620557
8698,4861691.630832525
38223,4738911.287021022
28383,4714935.882364293
67749,3683880.001256632
28385,5454637.4564215215
61189,5375974.755848193
61190,5348144.904105761
28388,5169625.681472726
77594,5515211.852880843
11987,4627969.178487761
38232,4465468.100869158
77598,6205968.951607749
38234,4503859.652822973
94001,4456587.598216884
18553,4436146.816029372
97285,4886831.438177393
94006,4920173.799043027
38239,4196960.657120717
38240,4292685.173053002
8717,5960050.052392918
38243,5370084.362739071
67767,3686566.136586963
38244,4432737.891778554
97293,4346641.428734289
8722,4999640.987886356
18564,4471295.746097679
38248,5282724.150042731
67772,4672805.653694709
97298,5389563.523354935
48092,4776654.899303913
87459,5344680.146829849
8730,3604893.7447438845
48095,5346630.97689944
97303,4320832.489771474
71060,3912721.1633645035
90742,5225321.292925037
57941,5887525.66047803
38259,5242593.592532463
21857,4044884.426813758
77626,3818965.2316628117
48103,4548066.733152702
57946,5328683.93104251
77629,3798505.660386755
97313,4470194.746671837
80910,4905006.37625135
90753,5040519.061082682
64510,5614110.402049493
80913,3830705.718472867
57952,4092210.5445109773
8747,3991659.297276113
80917,4547706.508132383
5468,4584463.390036318
57957,4827475.225172672
38275,4666613.010133044
71079,5014955.7979083015
38277,4659374.175705413
77642,6323600.17214357
38279,5342757.169925383
77645,4851120.517034392
97329,5385115.539339978
87487,5316173.054528782
64527,4209078.922696851
74368,5697613.021409792
38285,4271536.859370729
8762,5101985.044726039
67810,4725538.62003892
57970,6720223.128148113
18606,3991708.3563764603
71094,3722216.991962456
18609,5542298.12641911
48133,5065162.823825286
44852,4533110.83244519
87498,4519120.5316979475
77660,5292628.120544153
38296,4105112.592145642
64541,5776466.618421391
97346,4393104.191563737
77664,4341607.730427909
51421,4409026.868374675
5497,4528779.204384567
38302,5121834.748102335
57986,4470614.928144862
61266,4570832.441251689
48146,5276195.925893036
57989,5008700.211765776
8783,4929850.404792424
61270,4912977.353932741
12063,4898715.118815747
97356,4338377.8258237
75488,4470026.874671497
74396,3519741.3808847554
54714,5423768.604085407
35033,4036762.1541339806
54716,5032502.084149128
71120,5947902.78770701
48159,5125022.630813009
38318,4767229.917627927
28477,4272959.656258933
8796,4300812.5122962445
87528,4841483.20073339
77686,4385734.249473472
80968,5240584.830854168
38324,4528927.132973448
8802,5266756.95440934
38326,4600363.742331011
48168,4659747.700298696
35048,4647960.246005227
84253,4545700.579208247
18647,5631229.513326287
38331,4290668.044542469
67856,3673635.616943049
67857,5228162.376569649
48176,5277550.006426594
87542,4316963.761201597
48177,5696271.802633897
8813,4769259.390038532
77703,5455308.196965306
97387,4861954.321745838
77705,5450244.746256913
94106,4508754.720066977
18659,4869204.28258138
87549,5023924.428364289
97391,3658443.25804431
28504,4590866.844766056
97394,4496211.822554779
97395,5580827.395834661
77712,5388785.063231093
74433,3856659.919103443
87552,5575823.898873157
48191,4650329.756535456
58034,5590702.675657742
67877,4799598.2389372075
71158,6216464.311864721
77720,5402812.4412182085
38356,4280653.914812453
38357,4293354.989413433
28516,5298189.586980204
18676,4553419.5631571235
81005,5025475.192655088
77726,5040817.372740939
64604,4000595.5919120032
18680,5636603.055847906
12120,5206872.58412952
31803,5560672.570021301
87573,4674053.595361794
71171,3821010.305238662
97416,6006826.170194713
67893,5431061.896120411
67894,5790305.112874662
97419,6121334.64172091
87578,4741463.424843009
58055,4782389.62817839
97422,5264547.79145551
48216,3879594.4441856924
31814,4489379.869867252
18695,5582263.963846035
35096,5451785.488168507
64623,4967167.089029894
97428,5548912.682814984
38381,4666788.1293679355
97430,5734497.142730438
28542,4321379.723583639
41664,5208528.498910064
8861,4886643.794008767
51507,4989849.413369121
87593,4412852.051011061
67912,5232955.543224844
8865,5010037.523235913
58071,4933973.020559972
87595,3888382.0861935914
38392,5098737.487229663
25270,5577604.150280594
51515,4417511.672559134
77761,4416058.085672356
97444,5184986.1768845385
38397,4518762.384100123
74481,5190609.947790968
74483,4683480.174155151
67922,6063316.179502514
38401,5103273.820908114
77766,4436437.856904132
28561,5399844.732810305
90890,5620947.7255441975
54808,4964150.074451501
28565,3926864.86170453
58089,4827284.429409629
87613,4676622.4145333
38409,5036596.342170266
8886,5073501.200417924
8887,4733309.436853681
22009,4730241.482506318
77777,4493991.103693517
8890,4998358.861188437
8891,5228854.928273591
28574,5187999.021167977
58100,3877653.2700842563
67942,5134014.502615619
18737,5886822.920289313
8896,4573654.283663399
38421,4897164.606250961
38422,5098158.464547151
87630,5066181.884898388
38424,4525536.716419783
67948,5667242.181880001
97474,4715523.008138845
97475,5939602.277458726
81073,4435847.317529862
97476,5241429.737900326
97478,4353505.334720766
51552,3766399.19665599
97480,3623259.8193303114
18750,4624759.236509516
22031,4134724.8988903444
22032,5122158.933293477
97484,4781696.588377067
87643,5328683.93104251
87644,4545664.593078526
18756,4224258.35046995
97488,4296105.14858031
71245,4518256.495270829
38442,3987199.1448757243
67966,4694064.393680411
58126,5079730.625627034
48286,4669553.5016057575
28605,4104331.157559558
97494,4516460.54509657
22046,5655766.54428395
97497,5139299.612924878
35170,5139299.612924878
97498,4908476.464207685
51573,4584388.242228436
38454,4513292.319726191
81098,4947296.24136715
87660,4449105.693759234
48294,4365020.531604726
38457,5027918.490186268
38458,5124107.116324091
35178,4560809.025194915
77824,3738755.054402746
58143,4958646.696052676
58144,5778371.7963260375
67987,4995634.277039187
18782,4991191.347652499
18783,5392105.530635707
38465,4859158.988768147
58149,4260583.963890765
48309,4246719.9747485975
87675,5067781.763534515
58152,5765113.459716588
28630,5002841.490915058
71276,5632461.989984583
12229,3742463.2334977626
64717,5315552.622670161
58157,4786417.835790867
38475,5095287.925316828
48318,5356762.543908367
28637,4620047.790285942
77844,4321294.808394278
81125,4511168.559163543
77845,4060292.7108255224
38482,3713407.7317977487
98624,5076089.167560392
10053,5116195.222818848
85503,4409505.110687851
1308,5186654.382672539
28646,5171258.596225744
48329,3865450.5126637556
87695,4688847.42242645
28649,3845123.0856225216
68015,4973843.8140799925
51613,4189333.515932196
28652,4614089.551735912
58176,4532740.079391027
8971,4967291.039478282
48337,4836750.793571312
97544,3889733.5740801333
97546,4648326.852862629
51620,4600564.975353394
58183,4185289.4915000293
31940,5362787.265092294
48344,4260583.04609902
97550,5006230.5551763335
58187,5232265.3929198515
97554,4374815.997594644
84431,4810593.727109078
38507,5574693.268164918
97555,5591546.977948775
68032,4363414.409294865
77875,4298563.859708912
51632,5695005.934944922
38512,4544025.800911553
38513,4929932.811980272
8990,3791808.4321122784
15552,3240283.1465001856
68038,4214700.640821139
12273,5444082.829546766
77883,4404554.667568065
28678,4254767.732629686
45082,4021841.0890507028
38521,5103137.544109135
77887,4918614.294838671
45084,4282390.126734098
48365,5276742.827474741
28683,5415682.187503972
58207,5100680.198206226
51648,4054823.454448045
77893,5249072.397528354
48371,4564276.458002406
28688,4519063.651107369
9007,4589059.863522374
38532,4927623.565671827
9009,4365984.766519877
97581,4223125.096514072
97582,5154127.06954248
38536,4742868.698835174
81182,4874822.081252949
28697,4393925.528531426
58221,4353505.334720766
22137,5091836.084014648
61503,4756989.285017692
12298,4296906.575567759
38543,4991688.877151072
48385,3998311.5317138913
51666,5206843.4972175425
71349,4357556.852017867
81190,5725530.629318863
68072,5134538.046313905
22146,4602647.893891576
38550,5596355.093052085
87757,5735673.166299743
77917,4094951.4111572313
9029,4952443.358338326
9030,5405550.486490837
77920,5574577.792872897
9033,6026898.927173204
38557,5238292.654826959
77923,5216227.160810802
9035,4553884.984989767
87767,5094535.595991551
68084,4139968.170041487
77927,5218457.061423582
48404,4376780.144723861
97612,4516498.208604512
68089,3716844.264725017
68090,5557661.683291776
9043,5596341.993746284
68092,4522611.026901222
77934,4573233.743388609
38570,5339028.243226407
38572,5163934.931866748
68095,4810367.237064052
18890,4481505.4968684465
48414,4972118.467664977
9051,4053083.1616854523
68100,4148858.976117715
18894,4361546.720642499
61540,4560002.183280901
97624,5735208.465239192
92159,5421141.705395585
9057,5521653.278137485
32021,5322792.722736602
9059,5616568.843045149
45145,5169492.134235399
54988,4048523.400046153
38586,4353040.767140783
58269,3910258.63848212
71392,4064371.1450872133
61550,4934890.499755236
38588,5006128.066868367
38591,4890516.9199995715
97640,6233405.463975746
77957,5570902.39351626
28753,4048025.122446608
9071,4465789.573730486
58279,5356108.191523328
91083,4136461.5239505703
91084,4353707.288779272
81244,4757916.211516205
74683,5117469.820616661
72498,4155524.2430923968
68122,5276599.172942978
97651,4468514.1359078
35324,5200464.378173914
38605,4927584.749939366
38606,3718447.4398718006
51728,5044049.90583926
68132,4508479.382296259
98750,5419045.506154581
25487,5471692.71673128
97659,4405488.597266423
91099,4512288.852188364
18931,3966294.232677209
18932,3943221.715026105
25494,5025845.340474197
68140,5157845.782394061
38617,4876448.374247918
51739,4810432.172726814
38619,6145424.487759921
58303,4920617.088236378
68145,4876368.388315367
71426,5103857.301520411
9099,6469562.41489034
84550,4862065.967650973
58307,4955995.1742071975
58308,4796560.075535777
97675,5271115.777253961
41908,5915409.604505925
61592,4765010.687290746
68155,5541236.109113534
58314,4854015.753021222
81276,4264137.368217231
71437,4030454.78848492
77999,4331960.450078851
28794,4038909.4038369926
71440,5486529.880186995
97685,4953110.117322341
28797,3677418.2606389364
9115,6381564.639186264
78005,5575800.0040624365
2556,4414128.133706655
84567,4788535.514427696
71447,4936625.907011974
64887,4582042.639579835
38645,4666184.253530351
87852,5065193.241273791
71450,4505094.220661971
68172,5771712.412370891
64893,3878222.689567647
41930,5146104.34652163
38651,4982926.260522905
78017,4447204.506838992
68176,5266756.95440934
78019,4641256.990265306
35372,4520602.180509733
97705,3684705.219472606
18974,4395284.957199501
25533,4695095.206879647
45219,5586007.731796648
97708,5729325.163190397
68185,4546430.154644893
87869,4140291.3969470183
78028,5222257.561440314
48505,5722973.394557568
9141,4720697.296170483
68190,4570531.610474438
58350,5523524.500640022
97716,5083395.561604711
9145,5036691.534623253
18988,5344120.201784204
48513,4332037.266448972
58353,4861574.765295906
74757,4821080.464178052
78039,3707552.297856855
68199,4611721.0194483185
68200,4195186.262028077
48518,5053163.494219643
74762,5920464.961910192
12435,4776243.539245525
32118,4480956.589006305
5877,4754585.87720033
87889,4674086.301465734
38683,5003097.730096626
68208,5686093.420324918
61647,4424602.181834034
22283,4558236.991431281
94453,4892815.666482928
28847,4605490.847064501
68213,5081901.942610874
28849,5464749.69903605
9167,4454737.84579874
22289,5660516.660260675
22290,3861187.866315698
74778,4948349.496964638
28854,5313134.189268248
28855,4773583.671702397
71500,4412404.244422168
68222,4291518.245910949
38700,5044800.104193909
68224,4178015.924784099
97749,4525416.742527225
41982,5656749.936374315
51824,4806889.409095715
94470,4512067.659358558
71509,3917592.3036777987
28864,4163058.7084470764
91193,5332160.49570673
87912,5180785.291791493
41989,5143520.08061891
28868,4066979.619917683
9187,3755143.092953292
78077,4288521.227722687
68237,3505215.2176480754
71518,4813081.229705762
12471,5189144.651682197
22312,5032313.227120081
38717,4996709.483587418
58399,4428627.30005898
68243,5258662.184849554
38720,4856361.79231716
71525,5037865.848075591
45282,4468764.453934551
68247,4838249.032350265
19041,5169265.839231577
68249,4225506.174401496
22323,4933602.271343227
87931,4630198.365672745
22325,4471072.428754583
97775,5265279.353138203
68254,4282045.507697525
68255,4596729.389482033
78097,3738958.3546088752
68257,5742380.201185835
71538,4225269.730610731
35455,4790420.7674604105
97784,4666779.977843771
97785,4989487.645743903
35458,4644205.525072966
19055,3619997.1651445325
19058,4844483.084921154
97789,5206195.591965175
97790,6286672.517487746
22340,5024804.949500115
19061,4848813.243965171
48586,4027269.011694093
74830,3845501.122075679
68271,5068802.765627336
28907,5245476.684793276
68273,5205743.306254591
74834,5425791.003813557
38751,5096710.642967389
45312,4848783.314529523
58435,5994423.3472333895
48596,5335908.722676581
84679,4086909.8748081466
87961,6152316.606402574
68281,5023689.954819123
71561,3946280.7216943773
97807,5544828.79724625
58443,5157594.905848343
97809,4679520.267498588
81406,4394349.806803291
68287,4229241.989453815
97811,4796341.39623463
9241,6283093.521057893
28925,5672299.078298911
78132,4079016.914489418
68291,4769259.390038532
81414,4029101.801123999
78135,5017362.0554604195
39863,5262533.1363308905
13621,4655979.80996105
75949,3912034.303251276
24557,4976563.218713928
87980,5788032.612705762
19093,5180655.789175029
68300,4470294.047923719
32216,4742208.682073964
38779,4328260.952007272
74864,5325134.737426494
82518,5704442.075093016
38782,3943953.300930433
55186,3965622.927121457
48625,5427282.278622873
28943,4910243.748591529
68310,4376356.826172898
55187,5134887.89931871
97834,4413898.669833368
15825,4213070.297858119
78154,4409006.549473374
97838,4939552.054894542
87998,4663398.50948556
97841,4440753.763903922
94561,4442866.372465957
78160,4806403.547894851
88002,4355573.586216673
71600,5778916.443470358
58479,6064230.47847655
38800,5366867.238568962
28959,4273053.604019439
9278,4112537.6650310913
9279,4522234.553773622
68327,4464333.760077176
9280,5175805.633287127
28964,5166615.556252002
38806,4815465.4662852045
68331,5422513.02945662
88014,5342945.453711711
38809,4411692.734157385
48651,5789993.609778685
42091,4811009.439299586
28970,4104534.8183480394
38813,4899392.278474804
38814,4735142.551974347
19133,5180817.55877271
91301,4411975.117497742
48658,4625926.076449534
78182,5406688.503521825
97867,5762962.4015911035
19137,4954563.408681452
48662,5847636.637126531
78187,4752984.064123061
38822,5517737.582986187
68348,4996605.156848033
48666,5509935.232417097
25701,4397986.851243779
97872,4856005.500196509
97876,5439893.424931423
19146,4022462.779798275
68354,4560552.637866342
68356,5919852.746822055
97880,5986358.403462054
65077,6010961.443960573
68358,4742972.327062274
61798,5107413.569693671
42116,5584978.577998433
91323,4597888.559241204
38838,4912985.132715191
69456,5751945.432380312
55241,4063262.431846126
38841,5750251.011450336
29001,4612713.189992171
68367,4939944.720647557
51965,4886968.460939301
49779,4150061.6574157886
38846,4261321.738255763
12603,4815879.645200296
22445,4480392.111079747
12605,4532559.42766551
32289,4409594.539466764
68375,5222497.6676357575
38852,4573874.261002554
48694,3949971.0061717536
84779,5108068.879366612
38855,3952296.3991256077
48697,4811544.70647618
78223,4888902.525013248
29016,5705836.339922011
68383,4183253.1466027945
68384,3716128.9618566004
68385,4559528.15270183
91349,5645318.207806701
97909,4665309.185200078
68388,4191329.265590182
9341,4259495.09220936
71670,5090760.356461987
97915,5366133.518192247
58551,4908451.339876306
88075,3948041.157407651
68394,5631644.63723993
97919,4811626.648140888
48713,4800632.68924386
97921,5567953.618785425
68398,4578550.783561203
9352,4365290.48043614
38876,5286376.37353806
97925,4780373.018979138
38878,5321852.976787676
58558,3892518.369015934
48720,4756530.031492316
68405,5589785.84606814
19199,3984117.4549791184
9359,3878404.672827973
48725,5593407.61419384
9361,4290668.044542469
29045,4519705.315509756
48729,5172359.286341885
55289,5319271.1735081095
84814,4826798.111180715
29049,4706046.9909977345
48732,5388982.363933923
91378,5083504.9430844495
19210,4920308.37320133
97942,5781331.789793616
68419,4293576.038112816
9372,4526444.942961965
68421,5041797.480881779
97946,4091970.4187353705
58581,4897324.740520987
84825,5150710.39592444
12657,4768261.343706459
9378,5005654.51011027
68427,4866342.894983664
68428,4656480.676241619
71708,5946399.372582488
92485,4527422.918375462
97955,5392127.910356744
61871,5575297.006771847
91395,3731869.297147921
78275,4322134.981369906
38911,4271960.095547959
73902,4680785.835011001
84838,4305117.910827419
45474,4910430.4392191265
68439,4372498.814352894
88121,5104887.695321291
97965,4719085.962915486
58600,4792216.217180487
48760,4460662.548876152
48761,4578576.490291487
9397,5123442.098031501
9398,4702724.728521485
58605,4820837.727183112
68448,4990743.220372691
29083,5899779.46181856
9402,4616721.326971354
91410,3771840.5430566706
75012,5216358.512841483
38928,5639078.706405169
9406,4850367.46751143
9407,5768695.636149617
91418,5197042.507102679
58615,4405488.597266423
91420,5346630.97689944
81580,5522060.520699423
68460,5180268.427410011
78302,4958682.614344551
68462,5108851.012417212
81584,5008294.257023623
61903,3687807.1339213736
68465,4216998.385620582
88147,5662885.083253605
38943,4858022.2085829545
88151,5583308.834731837
59721,4371196.74311384
38946,5649808.642895339
48789,4240410.127664989
89245,5665765.478379804
68471,4399412.297430339
68474,4793708.0232679825
29110,4052289.362865492
98000,5037892.669275753
98001,5047639.6770844255
48794,5049781.600640984
88160,5131224.988904141
38956,4860593.396258231
78321,3870227.719543958
9434,4606774.247719766
32398,5752389.9884242
19277,5010048.129487826
48802,3996922.976080245
88169,4064453.6099159843
68487,5017011.849333697
38964,4736207.508012869
55366,5790937.540074471
55367,4102627.1702490766
71771,4681246.036529775
35685,5203471.40881126
98017,4366918.657447622
9446,5104332.736757948
35691,4606909.052538567
9448,4441786.375631181
78338,5162552.915017711
35694,4439342.768106623
25854,4096733.840011204
61937,4707505.533550742
38978,5407170.892626089
29136,4335461.015335694
55380,4565410.742631158
48820,3895635.6926936177
9457,4955126.133532352
38982,4570417.84260168
38983,5654622.015832052
9460,6224485.044912815
19303,4491756.642047831
9463,4925234.5236417195
29146,5212522.270161965
48829,5026533.070503232
68512,4304245.829896508
19307,4081400.8444781224
68515,4649609.036156854
58674,5377637.830277934
88198,4760030.283871019
68518,4822572.839150407
2910,5530213.812546302
38996,4829949.918440664
19314,4524375.686452454
16036,4144356.9062025086
29158,5392378.732782163
19318,4219527.699168329
29160,5064599.384191391
88208,5203339.473344696
9479,5379273.868288234
78367,4457226.958837999
78369,4684566.69584531
39006,4384492.653133287
68531,3837695.2473271494
19325,5171703.926017928
81654,4725894.235083495
42290,5716547.204474968
71815,5108629.751075085
65255,5202900.803090897
68537,3876101.992020345
98062,5273626.99348671
78380,5267475.85989299
68540,5470605.744716094
68541,4729288.697137113
48859,4293417.003631372
58701,4122071.4891653853
52141,5052323.051057117
98069,4356760.82676597
25899,5726296.382497188
39023,5016684.716908378
58705,5555231.285115259
58707,4386680.921738125
88231,5420643.883823557
98075,5323371.7880842425
48869,4493439.082255886
78393,5176929.807062342
32467,4441786.375631181
48872,5018578.783622714
84957,5793639.599109699
81677,4949231.999489212
58716,3914850.424498284
98083,3674728.4963212227
29194,4154587.1868954357
39037,5691590.7850033855
98085,4608606.028988381
9515,4619103.84954267
71843,3966737.0087018493
19357,4291599.235012424
9518,6210058.1159091825
39043,4254527.426593289
68567,4251282.995694024
45605,5775507.509872497
78412,4980569.593027412
98095,4332132.014904666
71852,4434594.467887123
32487,4838861.352102725
9526,5143745.066771764
68576,5422670.178990692
81697,4688617.270883112
62014,3652365.2411124804
16090,5716645.098457005
9532,5687063.241356605
48897,4813242.837322748
98105,4781458.126260582
39058,5328560.655084307
58742,3983158.510332663
78426,5691351.934227884
2975,4721647.8872078
39062,6008166.308011727
71867,5061274.424424009
39064,5422513.02945662
39065,5184527.75688403
68589,5106523.619593313
9543,3538532.306181409
81713,4818594.265779085
39069,4991723.091676946
78435,4752716.271515014
98119,4721647.8872078
19390,5102735.997840791
88280,5345559.22158224
58757,4146333.2574833804
48916,5038842.216351476
19393,5306033.65627015
52198,4171319.7389722764
58760,5178954.63678219
88285,5621403.275990323
29238,4780824.699025631
29240,4946121.5420576
52203,4810160.454703236
68607,5853554.588434738
39084,5855390.256510934
39085,4796030.324959007
48927,3632389.9475154993
58770,4892679.408275289
39088,4931380.300336138
19406,4814733.433812768
88297,4760935.406454124
58774,5482025.841498144
62054,5413535.82815695
98141,4150617.757715412
85019,5002390.446082319
48936,5065879.608958068
81740,4589396.461397255
39097,4996929.731860294
39098,5656485.491090912
68623,5124451.059420607
12856,5729766.289632522
98149,5929640.805990568
58785,4964766.519913788
58784,5487265.619935865
12860,5076544.534378442
68629,4224091.181725139
81750,5267094.254261268
88311,4876139.488499877
12864,4221292.562863599
25987,4337129.113607378
9586,5105351.611631641
48952,5422635.534021716
29271,5012170.694549445
58795,4954894.581774063
88319,4746129.113038318
48957,4916164.693101849
29275,4723688.918843176
39117,3749667.2610256616
48959,5820682.408485121
85044,5415777.939557599
22717,5025952.495657361
69738,5490186.158625729
89421,4584856.1305963015
6318,5214281.548027513
29283,4732675.736251572
85050,5068944.9904788565
48967,4564791.5027423315
42407,3836595.094196982
52249,5314344.363576859
53342,4665027.851479687
88336,4233259.974633972
81777,5759204.736516198
12887,3884102.98934883
3046,4487859.921498399
98182,5217661.720098715
42415,4868701.992854333
48976,5054634.413706435
39137,4288623.332154229
9615,5631717.562732659
58822,4675922.367935613
98188,4047179.145369391
32580,5442198.798378201
71946,5637946.161923835
22739,3989782.3421289446
71948,5169494.600815237
39145,4441487.529652014
78511,5222245.732383568
48988,5011172.860548409
98195,4491438.919631952
29308,4733756.835911889
9626,5410133.521368564
68674,6254075.318789528
98200,4438214.545106002
19470,5581222.59244441
39154,4703163.541760316
39155,4452213.288520169
19474,4536736.033386884
94925,4825299.39971108
48999,4112366.984115569
58841,4985150.277110696
29318,6240636.2055566
42441,4488152.085112879
42442,5872223.996502228
88369,4869732.544657725
98210,3403821.4982497897
42445,4454142.825638552
