Id,Prediction
77421,4828681.598607686
70860,5056176.767692358
70862,4956862.27805749
87266,5042718.366065031
94922,5402315.144731235
75240,5571513.172870045
83989,5010571.156052611
93831,4763397.606404251
87271,4700253.449618211
93833,4880856.706580941
15103,5191351.950046819
90554,4984501.471860433
61031,5586436.767809813
77435,4289150.5437673
57752,4983330.225909146
44633,5509588.659208004
15110,5066836.670990849
64318,7858248.788362276
54476,5593825.836717314
67599,5835954.010960569
38077,5802045.00572554
71973,5195250.676208102
89468,6200510.285166116
57760,4847759.192397942
38443,5018704.93223485
79633,4962945.427147985
56669,5124203.564878688
74169,5087985.518728587
76353,5084837.645751409
99318,5903107.143911683
68701,5695707.008902437
90573,6288309.0735451225
89481,5965258.657047666
97134,5027080.356137898
45745,5644202.976585243
54494,5310907.789386991
54495,6127973.462904154
75272,5899400.557342583
97142,4977325.266790884
92768,5472832.744204894
91676,4868470.911792515
98238,6095439.328660983
71993,6134418.44863343
27164,5530128.421903519
84026,6124581.4450813355
74186,5082281.709528981
2017,5407940.858301905
80749,5494282.861438159
88404,5385032.2402195465
98245,4680502.792585768
86219,5334467.140887898
58883,5665820.161679395
66539,5659816.161824414
84036,5795666.995008906
74196,5448317.473148714
84037,4870823.673555299
43578,5197433.389817884
76385,6196348.024058823
7497,4939895.486504918
38113,5228355.807372295
66547,5607172.259547049
79669,5407063.908141382
44680,5471299.191189163
84046,4658196.544577939
18438,5921894.053077334
93887,5600032.105451464
55618,4696854.976207073
94984,5633832.240933374
54528,5406734.479261757
64371,5114869.353938392
25005,5765435.3448867705
31566,4837440.795612677
87335,4616687.02388292
93897,5471463.94917103
25009,5351323.550099211
57814,4993615.104434369
44694,5454873.431267073
84059,6116620.842619383
70938,4846001.377017738
41417,5431188.446490511
25015,5009405.407592239
77503,5027812.875560997
64381,5851925.883535271
46885,8220786.25091612
94997,4817975.783789913
67663,5739429.164750485
25021,5519447.716800498
87350,4740786.384543443
5341,5011946.561639983
25023,4842018.1618379755
64390,5889014.1854714025
77513,5117371.377038296
87354,5421193.94260902
28308,6003201.648782812
88450,4703886.76337494
54550,5567451.13319702
85172,5315146.972152312
55649,5160328.250332406
98296,5023166.022386122
54558,5156608.126713729
44718,5246245.836959892
45812,5639607.931842066
54560,5726882.082768507
49093,5068780.760382273
45815,5303360.757749366
34882,4837044.114953527
54565,5622395.360329371
80808,5227829.513817837
25042,8015029.543560356
93930,5893792.943676161
74252,5172867.767230806
41448,4191048.618461329
67691,5053152.198927337
85188,4784388.23991469
80815,7786327.491685509
54573,5514303.57708272
64414,5726210.119294775
85191,5644642.950343966
67698,4804208.244606618
5371,5987541.390149066
57859,4905916.50797159
18495,4632936.541553301
38176,5353322.815595492
93947,5758962.420933018
69889,5587225.5689130705
70985,5308637.580872276
67705,4676674.468620041
61144,5893656.273480241
15222,4849525.985606416
25064,4879308.694015278
54589,4835421.9280854855
84113,5137047.445879035
18506,5443446.843764234
93957,4692166.184122704
44752,4855575.618244898
74276,5374950.873252235
44754,4982009.779681998
74280,4890151.37237913
93962,5174685.134025046
98337,5514049.848283022
44758,5146498.135288112
84124,4575057.477039846
44760,5222316.448111979
48041,4862275.83394147
67724,6458617.062442398
57883,5092799.311986971
97250,5890972.3393178675
97251,5753624.3989457935
61167,5635275.106638434
44767,5422331.922361442
45861,5558341.346233357
28365,6130353.290675651
16339,5586318.762650236
44771,4760122.172778664
74296,5323315.827543251
51333,5044701.022947363
75391,5877487.626702022
58989,4989437.778898973
62270,5811600.466802472
18533,4851406.717177192
15254,5207925.988895625
44779,5641406.70455172
15256,4671195.259308616
44780,4591521.686188709
8697,5199647.1656232625
54624,5351368.069874617
74307,5838513.819063162
74308,7087436.1345399
25103,5336536.698613561
67750,7667035.9160416005
41506,5378185.0216565905
21823,5893995.538056055
5424,4948278.479327539
28387,5139300.297015552
84156,4260939.27908176
44793,8286201.796076629
74318,4313114.775820114
94000,5269010.571188525
57917,5644435.101864002
54638,5696601.419572421
54639,5620205.046327867
94004,6080897.262547421
74324,5148722.245778866
54642,5112140.563554878
18558,5110792.168730335
1062,5490873.692436127
77608,6083574.383736862
56831,5640507.986533189
76514,4768346.263720204
5442,5628684.25862063
88546,5777000.893641171
94015,5795169.080365232
15286,4534143.041125481
44811,4399087.869270017
54654,6382010.68902597
34971,5582295.940986119
54655,5321088.182096443
8729,4929857.278362533
16385,5202825.373073261
31694,4939382.467075552
57939,4493288.946661858
77623,5259032.626731442
48100,4995399.628488711
74345,5753797.739379596
84187,5328849.242020305
80907,5598742.113077862
77627,4701144.239628546
44824,5415872.129985134
26236,4518098.332685203
90751,5226451.719642548
44827,4594168.906134271
74351,5328448.1092047375
79820,5564937.305765811
54672,6023900.135904
87477,5464748.445578056
87476,5586860.443436287
97320,4880139.846419719
44835,4689338.970271811
87481,5498883.715321522
57958,4837420.145668491
84203,5708379.303935327
44839,5457252.540959602
15316,5473968.402136158
67803,5290991.739382433
84206,5142758.808389611
15319,5666679.507659616
75460,5448883.504553474
76555,5468995.198939416
8760,4761159.571097083
97333,4749627.549505078
56873,5718155.507172461
5483,4567115.891948641
31727,5163947.859247931
80935,5601140.231104211
68178,5310052.820888255
84216,5660657.845382019
16423,4936803.489437412
27357,4934681.070168523
52508,5221071.425298212
61260,4820327.812983365
44858,4918409.44982906
94065,5315679.593417918
77663,6442987.566619202
71105,6415623.566931289
74386,5410978.359140574
38300,5072550.035579234
10964,5142349.618325856
55799,5681918.77758277
28463,5544047.087254568
54708,5474878.963056444
16436,5342524.557645428
95167,5804714.374943292
91887,5853928.254751844
52524,5443586.68635542
95172,4862455.503566521
87517,5443846.829295357
85332,5235428.515228694
15350,5634972.002414896
25191,5695455.153203644
51437,6066780.621941659
35037,4956657.944982897
64561,4782231.56687263
67842,7493979.467033389
30663,5011342.061280046
54723,4801618.1634264765
87527,5388739.095942158
90809,5539036.130208784
74408,5284549.094612488
94092,4295330.534850247
28484,4858683.666122126
76596,4467142.493972984
30667,5002407.63162495
36504,5312586.335335415
58012,5870072.736267567
25209,5375372.680670636
26303,6055749.703927909
44894,4960542.746230909
74419,4861266.180662802
97383,5319991.154995715
84262,5221490.112102378
67858,4742070.331638767
87544,5012645.593905933
74424,5096338.109977288
80984,5526188.955978548
80986,5333326.376041065
87548,4910841.122519786
25221,5393497.488128303
74428,5940797.376432126
25223,5934798.86082628
58028,4774880.660911205
74432,7548918.834244943
46001,4998200.928778916
52561,5468845.705410824
91926,4850235.748919374
53658,5233999.712990342
46006,4958598.745580069
18670,5151043.365505216
64597,6061308.015855384
87561,5441704.282612321
18673,5085980.424715885
77722,4882909.860605553
35078,6095309.269680857
58041,5186422.735907341
38360,5002465.251072912
35079,5598223.832032317
64605,5382952.527212117
58042,4634322.2233863855
19774,5023953.990852767
74450,5733143.80465528
71167,5155266.691953993
74451,4834813.64195568
44929,5930926.217676349
74454,5925551.7096958365
54772,4916153.081705974
18688,5002575.076979229
85391,4847229.629031498
26344,5497408.178443959
15411,5326831.547706833
87581,7356394.396715237
58058,5606929.576406003
71180,4950150.092878124
97426,4961827.527764612
28538,4981296.209043242
48221,4768376.345297982
81026,6421642.160990857
44943,5479980.953727374
87589,4870319.882532783
77749,4983227.028461287
87590,5516260.905330468
31824,4880103.630743955
84313,7860655.905100433
77753,5161901.112889534
88688,5083878.625242323
36202,4862455.622339253
75569,5028753.160682643
55887,5933387.702064274
48234,5012487.299815461
97441,5110261.723502725
48236,5511590.046233893
25274,5159927.539500081
44956,7035091.272883302
84322,5424828.028595342
84324,5992513.373111964
29649,5186108.212625564
53708,5495530.200424995
59176,4878928.116865213
98543,5862273.420667059
58086,4940810.639029057
94172,5065947.69981192
81050,5115653.118874827
82144,5626098.545153908
76679,5422460.220389949
74494,5305894.822529489
74495,4772521.286205385
77776,5221841.87451127
87618,5531583.396879317
5607,5393319.307678623
38413,5129315.718922653
67938,5833262.8840824505
54818,5641660.226996199
97465,5781322.09752209
44979,4931551.584392747
54821,4319059.6987908315
74505,5038993.064940854
87627,5234313.246004489
48263,5403942.1212753095
15460,5589079.133676941
74509,5042195.115425432
54826,5992513.373111964
44984,5224709.8790148
37333,4895409.317295525
64670,7261991.947074549
87634,5244638.668966459
18747,5217264.486571113
55925,4847870.6566397725
74517,5590722.11522331
19843,4944122.185037479
81078,4922933.475994638
26406,4684018.861390691
64679,5409347.129560047
69053,5779095.017328733
98575,5262269.268382547
57026,6712459.602543251
87645,5470100.720814226
76712,5582494.260240829
81086,5313731.573348664
81085,6038323.2546299035
74529,4797163.64658641
28967,4739894.579241376
15483,4405129.709667806
90932,5324325.968681017
25323,5449848.323416172
45010,5013776.780287095
18768,4416399.749047226
18767,5074855.344954982
8928,7770006.400530514
47200,4853904.482432373
66883,5455402.359694741
88754,4851790.1495234035
65793,5803849.805030046
81101,4701320.926280901
22055,4997440.005049222
48300,5412768.651742499
49394,5197619.183888255
57049,5141960.053027538
8937,5137698.08056425
64706,4754599.335005711
81108,4954465.846412534
46119,4824609.064595775
45027,5451818.067923744
64710,4836715.364628066
87673,4812517.21227271
51590,4766886.31278596
15507,4848088.058777439
28629,5009600.378990328
58154,5168736.343096643
64715,5643809.117023325
84399,5055724.543205999
74560,4875456.277160273
87681,4813634.457078516
74562,5630411.750745904
54880,6046614.623016468
87685,5212001.729950657
65816,4782265.108467209
85500,4531539.6005585715
80032,5834168.483378049
29733,5050857.001219564
65817,5085239.450887729
93157,5114387.90559995
49420,8024756.830592148
68011,5115105.942203113
84414,5792332.511644366
97536,7592958.556977005
75668,6106154.826774618
38490,5078111.324908267
90977,5504832.461676682
88792,5144027.1005738955
16624,5229496.770825179
87701,4865699.779441064
58178,6205546.351218864
84422,5019012.37497527
85517,4801973.703397015
48340,4957950.1532336455
28657,5209381.763935082
90985,4557868.157024589
84428,5234319.164207309
94269,5042174.735030866
61466,5459327.1042974405
51624,5835723.080135761
94272,4865378.401701091
5702,5165998.246972668
74593,6648643.215721326
81154,5131562.237242947
61471,5425291.47255168
54913,4696330.239108919
64755,5563955.802003158
74598,4864645.17110234
64757,5565551.545497758
54917,5114700.543029115
56011,4956282.673972223
81162,4898712.3262102995
77882,5852696.73740211
94287,5538522.829716473
58203,4892071.468612889
77886,5483924.793091151
15559,5128732.257922242
84449,5925764.407840509
49458,5647330.569414958
26496,4725604.04255952
46180,4868245.896393203
75705,4598451.199192521
95388,5361822.372585218
62584,4460106.6196204405
64773,5431057.5156846605
77896,4801001.092439802
51653,4750240.712968029
45094,4754313.05017744
84459,5630412.081537539
64778,4920036.8948766785
77901,5627424.496389288
75713,4678758.048741421
94306,7876471.987995799
49473,5584217.94689356
97586,4954815.699703675
84466,4820340.989403562
48383,5041367.6062991265
77908,4972459.678632176
58226,4780939.964055182
82282,5441556.479224285
29797,4291030.870683999
40732,4911643.168345612
79006,5177229.463362684
84475,5504559.704646353
74635,4987746.467304582
45112,5411438.39710553
80102,5844188.827409172
18870,5181293.861669744
77919,5804689.355672564
74640,4866938.346924256
84482,4823811.479270971
45117,5000526.002949454
68081,5524442.433515679
28717,4837420.145668491
97606,4915442.044714446
88859,4412081.00273845
84488,4882909.860605553
45124,5681934.816964652
54965,5504709.751018863
75741,4665517.022644372
37471,5501446.526527994
57155,5287703.926295197
66998,5156251.091399638
25447,5073538.331346702
56065,5347433.371118914
5766,4943564.005160296
45133,5289551.261342028
77937,4750904.383568623
97619,5444164.169679146
77940,5054684.0698332675
38575,5111317.0318603795
92151,5909173.18490552
86690,5660274.003308451
53886,4371321.235443957
95439,5174676.189847327
18898,5020766.058190663
87788,5845168.724458622
45144,5775422.263711656
25462,5091234.261022351
58268,4569957.43734405
97633,5658646.0762566505
91073,4979840.333006992
75766,5225759.317638334
26559,5769777.148823825
48431,5668869.828623042
28749,5155471.673129467
46246,5117321.784316316
95453,5792907.302068354
5790,4671741.611264004
97642,5636115.037667782
18913,4916842.4954804005
70306,6120842.363817413
94361,5596564.454840957
99831,5324252.91213501
89988,4958847.20799226
96915,4635747.636078422
77967,5598189.275345062
15640,5956430.219740205
84530,5267677.329750857
67033,4738443.919042013
50633,5571978.175465369
39698,5356201.196019375
86718,5056032.844841263
92187,5588744.803590044
97657,5620477.952710523
28769,5669935.343732389
18929,5970027.698621378
25491,4733341.540336689
85633,4884445.96799658
79072,5146097.62228021
64859,5809212.757554972
77982,5298963.2600723915
68141,6025210.248889934
84545,5110912.203842863
35340,5119431.086405642
87827,5075646.719585583
61584,5422031.696064429
97669,4949249.436537289
94391,8067877.337325819
67053,5078630.884680586
80176,4509413.609713983
22224,5543759.816584196
22225,5477963.680186158
85648,4785092.615683252
91116,5768758.815331258
97679,8021949.338196621
97678,5017604.827063475
94400,5415568.425518457
55036,5631555.368043392
68159,4542713.942936759
64879,5801380.697478553
94403,4900623.776003895
87843,5185432.938231837
46293,5191761.537680594
52854,4762266.391265498
91127,5260711.020184629
5835,5064597.62774552
25517,5037837.81956203
79100,4260196.705125553
24427,5172450.498337155
97692,5069173.635711482
18964,4452551.077518938
97695,5318953.884828942
25526,5129167.037781933
49584,4942784.770128701
79108,5416388.299159307
84578,4649792.3690401055
84579,4762839.576059198
6940,4866682.219935321
92593,5030900.586522378
75833,5174650.636382132
97703,5155943.677828439
59433,5783359.460557969
5853,5375372.680670636
62715,5159555.320799763
35381,5337283.435773205
64905,5423314.475790964
78027,5400346.264901673
64907,5097974.958160293
28823,5118853.026815003
64909,4604524.683095833
35386,5257405.417979112
81312,5436669.48930696
64913,6040427.305491359
28828,5507936.429185197
84596,5237272.393756848
74754,4860222.817317547
25550,4706937.1098450255
94441,5262073.334055041
74760,5516915.399792592
61638,5399406.014011074
40862,6561884.770301006
48519,5551197.972462088
28836,6261198.054709673
78045,4902227.79160738
36494,5090922.982715771
25560,4778321.6660293015
15720,5204311.93100423
19001,4896465.134851442
58367,5212001.729950657
84611,5299468.67831757
78052,6336078.818674449
38688,4696952.741486368
94455,5035965.736466622
9166,5199422.373442451
38690,5281617.403240902
85711,4635278.002685334
78421,5391051.910183225
75872,5078351.2488722075
97741,5087804.333417921
64937,5082741.016849343
87902,4761042.67524127
45259,5295254.343993305
84625,5958646.042441358
48541,5083232.096067364
78066,5622883.006407166
98842,5448765.310216254
74785,4680196.354372991
84628,5451959.189906994
87911,4955612.038592922
68227,4904929.080460478
16836,4575406.278186037
89007,5342228.143260919
48550,5067690.583801544
87915,5370226.021879638
55113,5221316.92592686
45273,5060859.58097396
81358,5286604.568463105
87919,4449092.609940896
69332,4882909.860605553
98855,5418184.162961837
75895,5271649.4314469425
26688,5797380.038194769
15756,5020074.414656804
81365,5449790.174366716
91207,4191048.618461329
28880,4635851.238696491
38721,4838673.211108371
74809,4854653.474608356
48566,5068827.735693919
28883,5734356.11458188
11388,4716961.212703112
13578,5114487.679911006
28887,4693148.168106873
45291,5422031.696064429
94498,4731991.729530761
56227,4330177.726100678
68256,5354388.629528243
97781,5306213.778937407
38735,4829751.199101107
84662,5747433.128791954
84663,6143162.745999025
87945,4892140.689200579
86852,5024777.893669356
94506,5282053.431910673
28899,5506601.521484059
87948,5445319.736021436
58425,4623198.617375749
58426,4917932.778685897
46399,5495366.894549998
94514,5181034.537730254
74832,4818822.170799035
61710,5403772.442173888
26720,5099985.471655207
66085,5394221.474064419
75929,5581744.517720397
78117,5699226.657316901
85771,5073555.430671877
77025,4254360.059792446
94520,5132681.066808362
15793,4946316.279924614
48598,4981645.739510352
87963,5092797.780923165
94525,5165911.219497392
54066,5185418.6104485
62814,5547782.419034077
51882,7872675.968396791
35482,5040338.697955077
74849,5004478.833559723
78130,4325876.908652467
5961,4959701.496788537
55169,4858683.666122126
96721,4943200.640401431
56264,5848493.188461798
75948,4609676.955090547
71572,6233804.976361118
90162,5554963.202201057
4872,5771988.033319897
83604,5056054.812047854
25653,5199832.322269268
45337,5380317.272028952
61739,5305655.532215909
59553,4568450.169242088
55177,5008555.780864377
56270,5383034.215024822
19461,4566993.3606924135
95639,5298139.529725992
94551,5472639.2791552385
74869,5746540.968876556
35505,5078050.02527415
81430,5404328.145817248
94552,5635745.559614888
49722,5361731.201282832
58471,4858705.447534238
74875,4725591.372412329
87994,5242573.280114367
45353,5137738.842245807
94559,5419202.777463036
33323,5060721.6493771495
84721,5218703.96915388
97842,5238864.689379785
95656,5297731.567617026
97846,4574956.796160805
35518,5356507.338613075
55202,5391751.129182947
84726,4293261.859210436
98941,5285428.779714052
55205,5141322.59973259
48645,4737553.292705771
94572,4928894.27581389
55208,4283815.532041973
78172,5500875.447299721
97855,4139987.8734657248
61039,5184888.882281838
88016,5388773.567164402
94578,5296566.296214064
59587,5435658.41224432
88019,5643594.408804761
71617,7999755.120432082
86927,5185811.812352737
68340,7836050.135027548
88023,4982385.227328982
55219,5258445.854857511
58501,5749275.350740538
58502,6272170.375897312
58503,7738693.36128816
15858,5860051.6558492035
35543,4790810.2633451875
94591,5140650.1012141835
32262,4860019.941050348
80374,5831622.886688697
89125,4191048.618461329
28986,5430575.076957688
76007,4826270.152785974
94597,4936808.633572902
58513,5183290.829219184
81477,5144970.490726865
58516,4978925.206598785
61795,5139498.578990898
71639,5066204.760091809
69452,5846347.05508104
49771,5913217.968031973
26809,5295743.459588543
58520,6071951.710514745
68363,4850201.101555379
65084,4625489.9660025695
67269,7368300.980557395
57431,5691273.264803158
49778,5198953.461273271
88051,5468939.810281283
48687,5297541.3269469
48688,6111015.670675364
81492,5472548.188752497
81494,5465677.64377406
45411,5429156.258031065
74936,4877743.780247028
19169,5399252.819938583
58534,5661871.5839396985
97901,5664381.025059691
65098,4660241.771610731
45416,5275567.888936548
48698,5032631.548250436
92435,6007652.455385884
89158,5406826.24391533
94627,5524633.095150465
78226,6268644.012741156
89160,5767843.103640278
76042,5372659.370735691
45425,5116118.022562767
97912,5321505.229304734
61828,5178742.076285387
55269,4816218.639412373
46522,5205826.138812585
55271,5603630.505507044
48711,6041499.754795011
84796,5098102.012002415
76048,5042913.349178423
45434,4953227.511452612
67304,4990576.94583488
84801,5550855.369986474
6070,5447891.474766946
58559,5443737.491893109
56373,7277508.990476103
97923,5309990.8597242385
97926,5237287.572603958
74966,4819154.355039476
88088,7489887.858371821
53097,4841846.045751744
93556,4940485.108160932
83712,4954192.485877763
67314,4371335.755357275
65128,5259851.02373923
65130,5602452.628806606
9363,4956984.641866203
48731,5261722.352951468
58573,4605863.317944128
12647,5190955.91606336
45454,5173843.234854989
74979,6059531.18843653
88101,5029666.224357302
97943,8323249.713743775
38896,5400640.954629931
68420,5417247.17147278
84821,4868613.474699113
68423,4990576.94583488
58583,5340610.159156651
58584,6154536.729510315
76081,4395335.530413376
77175,5175785.286946066
89204,4862455.622339253
56399,5551484.477194098
48748,6048569.971077478
78272,5059611.79446303
30160,4939455.777546839
91393,5001497.853949915
49843,4925925.639083797
66612,5087731.86012357
55309,4798656.481829073
18137,5594122.867350491
94683,4484486.048330812
45477,5173261.624427484
65160,5496912.25558047
15955,8058362.91930038
91404,5528139.241817754
60787,4931473.60069268
45479,4836512.204921636
79379,5114488.61393996
45484,5222520.181700263
25802,5351248.005394559
75008,4636297.835232035
69542,5436581.264260066
49860,5788223.805656128
84853,4536333.286898966
38927,4917313.204981281
89230,5093675.381923923
96884,5189082.9873786075
55333,4938105.375622759
97980,5228240.177776366
48775,5655039.564714106
48776,5523487.530320953
25814,5187350.192926454
75023,5821100.101527156
42218,5305750.188842248
94705,5177952.052078178
22537,5208028.864098248
19258,5845807.221992561
85959,4932626.869543628
85962,4963696.791912042
89243,5449761.9482564395
69561,5565282.81821581
94708,4884736.892533186
67376,4958435.267161329
67378,5041418.866723582
89248,5607191.120733032
45511,5438684.588107309
84877,5128676.17955642
66289,5648424.501188151
28016,4760609.53045047
40046,5547208.966874204
85972,5268299.459618604
99094,5074742.290774312
93630,4877743.780247028
76135,4620947.839498478
91444,5008285.6880278215
25839,5142920.02219232
29119,4755476.001298953
25840,5159648.554406373
19280,4901819.799777206
81609,4467899.242048696
45890,5394221.474064419
94732,8152209.964105717
84890,5531228.254786008
25846,5055843.334825298
85985,5180873.47555327
45531,5330912.195378511
45532,4972970.9897102965
25850,5241630.935084259
65216,5761966.381375341
81620,7126250.552198431
68498,5247102.223984345
46630,5084535.6795585975
76155,7080153.198050263
9452,4917625.382931907
38977,4832822.250079253
98025,6049879.06104314
16018,5237561.467820796
55384,5116935.586259884
84908,4526156.423072268
56479,5317991.023304864
94751,4947303.553257233
78351,4859146.925098733
68511,6323590.609088116
58670,5591719.735215191
35708,5083547.61655602
56485,4560332.490840491
75076,5385233.60266997
94758,5287068.381905215
59766,4881313.751261381
57581,4970670.886906189
45556,5435847.567233138
65240,4491693.582605619
75082,4818307.372134889
35718,5315146.972152312
69615,4907431.970757518
58682,5416819.584538324
76179,5977076.925513023
98049,5138765.3814855255
48842,5182287.769684544
56495,5541350.992484538
58686,4954711.256456604
78370,5519242.852454412
78372,5743343.07422662
29166,5246219.84023691
94775,5167338.827034242
52131,5803995.668091457
84937,4981233.012326889
39013,5039395.827989275
55415,5493871.649197257
35734,5786690.439177454
76192,5276698.066709882
58696,7145370.433150082
82754,4906467.503416374
99155,5421980.673256776
82027,5224584.730895103
36103,4419870.207499568
80570,4960745.604088617
17152,4967020.071450023
13871,5104594.3945735125
56517,5429597.885931231
89324,5389693.517220081
65269,4681320.184783312
84953,5332300.785915718
29186,4517123.317655336
59804,5956264.902949095
65274,6246851.792644315
75115,4900013.171669067
55432,5892956.9628384365
84959,4431378.468475744
42313,5571289.668275646
65278,5084489.460715622
45596,5369740.952531819
48878,5106597.397371722
84964,5917907.614788338
27010,5657519.24227521
46694,8113130.398271408
39039,5147997.899447514
45603,5935704.641837006
84969,4323441.697189011
98090,5717253.880214183
19362,5842367.588063357
68570,5016292.643472546
68569,4644263.038375903
48886,7133052.284304815
91534,5610133.30013194
84976,5260292.146477546
68575,5532140.253383535
58733,5876874.524709741
39050,6174549.588721622
55455,5423134.391279514
79512,5341073.409071732
55457,4524403.286114645
60190,5811741.895931832
16095,5560488.924098212
75144,4973832.978191985
22656,5318272.45624399
12816,5137160.7204497615
58744,5042638.54058361
39063,5374250.707798912
65307,5051842.828082739
78430,5472530.953694021
45627,5084080.257637684
88273,4707633.948539558
36879,5124944.658357819
84995,5596722.645628841
58751,4859076.119927794
94839,4806517.899899993
45633,6173229.475805968
75158,4596885.129324894
19391,4934907.313321068
78439,4870195.248709081
88282,5232895.136064949
35796,5286112.941654369
85004,5566125.607418653
35797,4916763.386929004
53294,5455413.690066228
48922,5308095.285017378
58762,5124795.604414272
55485,4725385.375641068
94851,5777711.4511031
85011,5316740.898761633
16123,4962379.011094936
18309,5725494.313859298
55490,5010111.019835736
87198,4617439.272738549
52210,5551116.595347011
78456,5208039.533103464
68616,5330663.269685091
76269,4567446.093742346
58776,5187738.561742254
68618,5426136.085529633
6289,5746540.968876556
25975,5116022.832062699
59873,4956225.501837666
89396,5430478.32264087
98147,5720205.962641073
55503,5276567.32195772
93774,5218064.943820201
85027,4817744.75996217
39102,6035736.368905761
92681,5245738.187274746
28170,5505256.499591801
79565,5052613.854126307
78473,5336525.668040141
98156,5715744.560326629
55511,4952936.687449626
58793,4265313.166258667
40201,5180607.664258378
98160,5283525.763843307
25992,4977460.064019291
75200,5616322.921175762
55518,5134567.690051391
45678,5133080.981786268
77389,5690562.848089851
59892,4889860.410498844
83951,5425439.036347343
89420,4979082.417986388
77393,5241460.365523506
78488,5839074.969790247
85049,5155020.633702217
78489,5155998.528838524
11788,5700567.3939365465
77397,4994533.672679211
51154,5842358.767554647
26005,5081457.527156375
35847,5385431.905186963
55530,5013423.19007591
82139,4592316.768810546
42411,4540517.826448194
69750,4925126.86165175
29293,5133318.897643536
99276,5561287.645859342
75222,5135527.574861707
45699,5387055.71076738
69754,4941830.701287836
78505,5127034.3215299845
68665,5454030.72293734
98187,5677884.856164863
66479,5282945.929932696
71945,5478577.763061533
95275,7602270.4535698425
58828,5684957.80390946
98193,5135180.787267367
78512,5659248.330016015
94916,6042374.390658124
75235,4408154.934998444
85077,6135310.716162918
26030,4869463.249683563
75238,4879879.223150462
53365,5383612.112257462
87267,5420354.196859653
98204,5392466.059478812
16194,4766926.294024555
75243,5654421.801738758
85085,5754446.583507771
62121,5134523.710278257
32599,5253293.182910028
65405,5506615.647164368
55565,5647635.588556272
52285,5736359.675355626
49006,4652691.383048143
85092,5141710.997322396
78531,4171230.139303941
29326,5234088.366090028
75254,4871133.4558401005
49011,5245176.528434671
96029,5440351.851921776
54478,5091320.4152388945
26415,7596711.848546498
39536,4993278.234054272
73434,5873884.487178899
75624,5367751.100184753
67605,5428611.535886882
80729,4829412.931496833
84010,7485815.610705864
96040,5523267.376185362
76359,4675926.738311552
47926,5222210.118448102
16220,4900480.996363033
40275,4809341.076685096
62147,6227757.5493496545
55588,5294141.410246237
78550,5854414.322113742
79644,5224734.010331837
84018,5013037.501666123
50124,5646515.504844246
30442,6215069.443826925
89489,7686461.272922554
40282,5921730.08886313
81838,5244570.799669608
78560,5187820.467783398
98243,4950803.554147545
78562,5255681.367891595
30449,4783325.1624783585
79657,6072773.739385675
86217,4768404.83586409
56696,4910893.816296217
72004,5146116.142491968
79661,4897735.760369256
66540,5215775.926409864
56700,5608213.282883275
2025,5369144.529054732
28271,5720182.136855226
47953,7983303.727289019
50142,4701079.2242496535
79667,5228871.75037917
69826,5405073.596961154
86229,5616102.486065981
6409,4464411.656482129
45775,5763731.613929492
81860,5400662.27526469
86234,4879363.365962695
66552,4825719.5034716595
45778,5252722.15307511
39217,4908617.9034466315
45780,5027356.692399552
35940,5254066.970594224
65466,5744058.774330593
85149,5036472.006274534
81868,5381036.579535303
58906,5113219.486723974
88430,5048511.663386863
45788,5161682.303437143
49069,4982761.695295554
98276,5275844.96733865
94998,5062102.369417817
39232,4975960.270448861
26108,5511757.9043627065
97185,4977371.720047423
56000,5559187.429753596
85525,5394852.286416007
56731,4821448.548528987
68761,4617546.385908945
58920,5515703.807162916
88444,4884173.936504456
98288,6164375.451020451
98287,4791439.728004099
19557,5574994.520280672
65487,5276256.056069012
92822,4815350.77553507
55645,6170188.587048807
55644,5160328.250332406
76423,5099116.357809806
28312,5604243.1387411095
78613,4715037.548492494
39250,4638646.187549014
96110,7082913.184684341
75337,5903078.832974908
90643,5728242.895768969
19570,5678084.600715573
78620,5260889.90693814
58939,4705967.751498638
56752,5854505.071516558
49099,4867301.145894053
58942,4762216.7047639135
75345,4929017.849008536
75346,5504658.420967688
75347,4920798.126654408
69878,5037817.19184715
62225,5226182.968408755
58947,5245596.4097270165
68786,5022568.573534923
78624,4301995.783031272
72071,5241410.763885489
49111,4742254.177501413
85195,6088694.988131019
88474,5056169.667543174
77540,5316179.347787821
28336,5208093.099200384
57862,5300036.983155419
63330,4698472.445607912
86657,5488480.673009361
55679,5109042.981684727
6474,4775101.505202257
95045,4582633.691999799
75365,4891805.792012002
49122,5937765.524726529
58964,4876130.607197236
98330,6151411.875703684
95052,4839647.790129203
45846,4779492.009635406
39285,4985249.325921787
36005,4622716.878708544
58968,5223428.359065566
46943,5035308.299420482
78655,6390378.261418713
55693,5747701.995341
16329,4472147.151632729
75378,4983167.338929785
6490,4925074.746961143
49136,5320841.715133341
16333,5425369.487558112
85223,4921024.879418718
98344,5297194.710419711
85225,5338210.00846485
86319,4752310.975331459
6496,5129724.074878228
66639,5358056.444501447
58985,7646109.265879683
9779,4743574.489911485
55706,4635564.477319175
76484,5420052.574764266
66643,4296786.003531234
7596,5077216.893616422
50243,4799509.610126836
88514,6030438.433770113
81957,5250671.030821295
9787,4772026.105095985
63368,4571383.273626793
17445,5351039.4520761175
86333,5271761.007623879
98364,5122410.736360249
49158,5380927.408152619
88524,5411904.95097585
68842,4689237.328742767
49161,5809929.297338788
88527,5043731.0119661745
