Id,Prediction
55517,4453532.613138687
6311,4453532.613138687
32556,4453532.613138687
6313,4453532.613138687
94886,4453532.613138687
12875,4453532.613138687
75204,4453532.613138687
29279,4453532.613138687
29281,4453532.613138687
98171,4453532.613138687
35845,4453532.613138687
58807,4453532.613138687
22725,4453532.613138687
39127,4453532.613138687
6324,4453532.613138687
26007,4453532.613138687
55532,4453532.613138687
48972,4453532.613138687
91620,4453532.613138687
12889,4453532.613138687
45695,4453532.613138687
19452,4453532.613138687
65380,4453532.613138687
71942,4453532.613138687
94906,4453532.613138687
71944,4453532.613138687
26019,4453532.613138687
58824,4453532.613138687
55544,4453532.613138687
48984,4453532.613138687
58827,4453532.613138687
65390,4453532.613138687
85072,4453532.613138687
55549,4453532.613138687
75234,4453532.613138687
55551,4453532.613138687
6346,4453532.613138687
65395,4453532.613138687
45713,4453532.613138687
35873,4453532.613138687
85081,4453532.613138687
6351,4453532.613138687
45717,4453532.613138687
12915,4453532.613138687
65402,4453532.613138687
45720,4453532.613138687
26039,4453532.613138687
98208,4453532.613138687
6358,4453532.613138687
6359,4453532.613138687
16202,4453532.613138687
9641,4453532.613138687
35886,4453532.613138687
45728,4453532.613138687
68692,4453532.613138687
35889,4453532.613138687
35890,4453532.613138687
75255,4453532.613138687
85099,4453532.613138687
35893,4453532.613138687
88380,4453532.613138687
45735,4453532.613138687
49016,4453532.613138687
9653,4453532.613138687
9654,4453532.613138687
78544,4453532.613138687
68702,4453532.613138687
55584,4453532.613138687
98230,4453532.613138687
35903,4453532.613138687
6380,4453532.613138687
16222,4453532.613138687
55589,4453532.613138687
6383,4453532.613138687
55590,4453532.613138687
42469,4453532.613138687
68714,4453532.613138687
68715,4453532.613138687
6388,4453532.613138687
55595,4453532.613138687
85120,4453532.613138687
9671,4453532.613138687
55598,4453532.613138687
45758,4453532.613138687
19515,4453532.613138687
6395,4453532.613138687
26078,4453532.613138687
65445,4453532.613138687
98249,4453532.613138687
58885,4453532.613138687
88409,4453532.613138687
65449,4453532.613138687
75291,4453532.613138687
85133,4453532.613138687
72011,4453532.613138687
45770,4453532.613138687
26088,4453532.613138687
22808,4453532.613138687
19529,4453532.613138687
16251,4453532.613138687
35934,4453532.613138687
16253,4453532.613138687
35936,4453532.613138687
16254,4453532.613138687
45779,4453532.613138687
85146,4453532.613138687
55623,4453532.613138687
26100,4453532.613138687
26101,4453532.613138687
75308,4453532.613138687
6420,4453532.613138687
19542,4453532.613138687
94994,4453532.613138687
6423,4453532.613138687
26107,4453532.613138687
88435,4453532.613138687
32670,4453532.613138687
52354,4453532.613138687
75317,4453532.613138687
39233,4453532.613138687
81879,4453532.613138687
75321,4453532.613138687
26115,4453532.613138687
29396,4453532.613138687
55640,4453532.613138687
85164,4453532.613138687
65484,4453532.613138687
98289,4453532.613138687
68766,4453532.613138687
26122,4453532.613138687
35964,4453532.613138687
6441,4453532.613138687
35967,4453532.613138687
75332,4453532.613138687
85174,4453532.613138687
26127,4453532.613138687
49092,4453532.613138687
95019,4453532.613138687
35972,4453532.613138687
16291,4453532.613138687
65498,4453532.613138687
35975,4453532.613138687
49098,4453532.613138687
35977,4453532.613138687
29417,4453532.613138687
26139,4453532.613138687
32700,4453532.613138687
95029,4453532.613138687
35982,4453532.613138687
75348,4453532.613138687
85189,4453532.613138687
55667,4453532.613138687
68789,4453532.613138687
65510,4453532.613138687
58950,4453532.613138687
26148,4453532.613138687
75355,4453532.613138687
78636,4453532.613138687
39272,4453532.613138687
29431,4453532.613138687
45836,4453532.613138687
35995,4453532.613138687
98323,4453532.613138687
65521,4453532.613138687
39279,4453532.613138687
6475,4453532.613138687
65524,4453532.613138687
6477,4453532.613138687
85208,4453532.613138687
29441,4453532.613138687
16322,4453532.613138687
9762,4453532.613138687
55689,4453532.613138687
85213,4453532.613138687
36009,4453532.613138687
58972,4453532.613138687
16327,4453532.613138687
6487,4453532.613138687
6488,4453532.613138687
6489,4453532.613138687
95063,4453532.613138687
85221,4453532.613138687
65540,4453532.613138687
45858,4453532.613138687
36019,4453532.613138687
26178,4453532.613138687
65545,4453532.613138687
85227,4453532.613138687
95070,4453532.613138687
65547,4453532.613138687
16342,4453532.613138687
45866,4453532.613138687
36026,4453532.613138687
6503,4453532.613138687
78673,4453532.613138687
9786,4453532.613138687
98357,4453532.613138687
22910,4453532.613138687
49155,4453532.613138687
16350,4453532.613138687
68837,4453532.613138687
98361,4453532.613138687
45877,4453532.613138687
65561,4453532.613138687
91805,4453532.613138687
32759,4453532.613138687
36039,4453532.613138687
65565,4453532.613138687
39322,4453532.613138687
36043,4453532.613138687
6520,4453532.613138687
95093,4453532.613138687
6522,4453532.613138687
85253,4453532.613138687
16366,4453532.613138687
36049,4453532.613138687
95098,4453532.613138687
85257,4453532.613138687
42613,4453532.613138687
75417,4453532.613138687
75419,4453532.613138687
68858,4453532.613138687
68860,4453532.613138687
95104,4453532.613138687
59021,4453532.613138687
88545,4453532.613138687
39340,4453532.613138687
29500,4453532.613138687
98390,4453532.613138687
72146,4453532.613138687
36064,4453532.613138687
65589,4453532.613138687
19663,4453532.613138687
65591,4453532.613138687
65592,4453532.613138687
36069,4453532.613138687
6546,4453532.613138687
65595,4453532.613138687
26230,4453532.613138687
45914,4453532.613138687
68877,4453532.613138687
75440,4453532.613138687
95124,4453532.613138687
26235,4453532.613138687
39360,4453532.613138687
6555,4453532.613138687
95128,4453532.613138687
6557,4453532.613138687
65606,4453532.613138687
26242,4453532.613138687
36084,4453532.613138687
62328,4453532.613138687
59049,4453532.613138687
55769,4453532.613138687
45930,4453532.613138687
26247,4453532.613138687
26248,4453532.613138687
65615,4453532.613138687
26249,4453532.613138687
16411,4453532.613138687
52496,4453532.613138687
6571,4453532.613138687
95143,4453532.613138687
45938,4453532.613138687
98423,4453532.613138687
68903,4453532.613138687
65623,4453532.613138687
45943,4453532.613138687
6578,4453532.613138687
55785,4453532.613138687
6580,4453532.613138687
22984,4453532.613138687
95154,4453532.613138687
65631,4453532.613138687
26267,4453532.613138687
65632,4453532.613138687
36109,4453532.613138687
82036,4453532.613138687
45954,4453532.613138687
16431,4453532.613138687
36114,4453532.613138687
6591,4453532.613138687
65640,4453532.613138687
6593,4453532.613138687
6594,4453532.613138687
75485,4453532.613138687
55802,4453532.613138687
85326,4453532.613138687
95170,4453532.613138687
36123,4453532.613138687
45966,4453532.613138687
36125,4453532.613138687
16443,4453532.613138687
75491,4453532.613138687
6604,4453532.613138687
36129,4453532.613138687
6606,4453532.613138687
45972,4453532.613138687
26290,4453532.613138687
52534,4453532.613138687
65658,4453532.613138687
75501,4453532.613138687
88622,4453532.613138687
85343,4453532.613138687
19736,4453532.613138687
23018,4453532.613138687
98468,4453532.613138687
68945,4453532.613138687
36142,4453532.613138687
85349,4453532.613138687
6620,4453532.613138687
95193,4453532.613138687
26304,4453532.613138687
85353,4453532.613138687
9905,4453532.613138687
36149,4453532.613138687
6626,4453532.613138687
36150,4453532.613138687
68956,4453532.613138687
36153,4453532.613138687
75519,4453532.613138687
6631,4453532.613138687
62399,4453532.613138687
98485,4453532.613138687
95205,4453532.613138687
6635,4453532.613138687
65684,4453532.613138687
95208,4453532.613138687
75528,4453532.613138687
49284,4453532.613138687
98492,4453532.613138687
6641,4453532.613138687
36166,4453532.613138687
16485,4453532.613138687
6644,4453532.613138687
65693,4453532.613138687
59132,4453532.613138687
75536,4453532.613138687
65696,4453532.613138687
75538,4453532.613138687
36175,4453532.613138687
42736,4453532.613138687
55858,4453532.613138687
95225,4453532.613138687
95226,4453532.613138687
46020,4453532.613138687
6656,4453532.613138687
65705,4453532.613138687
39462,4453532.613138687
98511,4453532.613138687
62428,4453532.613138687
95233,4453532.613138687
16503,4453532.613138687
36187,4453532.613138687
95236,4453532.613138687
16506,4453532.613138687
65714,4453532.613138687
59153,4453532.613138687
88679,4453532.613138687
65717,4453532.613138687
85400,4453532.613138687
6671,4453532.613138687
95244,4453532.613138687
98524,4453532.613138687
91964,4453532.613138687
9955,4453532.613138687
16517,4453532.613138687
36200,4453532.613138687
55884,4453532.613138687
46044,4453532.613138687
65728,4453532.613138687
46046,4453532.613138687
65730,4453532.613138687
75572,4453532.613138687
42768,4453532.613138687
123,4453532.613138687
36210,4453532.613138687
95258,4453532.613138687
95261,4453532.613138687
75578,4453532.613138687
29652,4453532.613138687
49336,4453532.613138687
16534,4453532.613138687
46058,4453532.613138687
26377,4453532.613138687
65743,4453532.613138687
6697,4453532.613138687
65744,4453532.613138687
95268,4453532.613138687
78866,4453532.613138687
65748,4453532.613138687
49346,4453532.613138687
6702,4453532.613138687
36227,4453532.613138687
36228,4453532.613138687
26387,4453532.613138687
49351,4453532.613138687
36232,4453532.613138687
65755,4453532.613138687
98561,4453532.613138687
55916,4453532.613138687
46076,4453532.613138687
78881,4453532.613138687
46078,4453532.613138687
36238,4453532.613138687
95287,4453532.613138687
69044,4453532.613138687
95288,4453532.613138687
95290,4453532.613138687
23120,4453532.613138687
6721,4453532.613138687
46086,4453532.613138687
75610,4453532.613138687
16564,4453532.613138687
16566,4453532.613138687
26408,4453532.613138687
55933,4453532.613138687
78896,4453532.613138687
36252,4453532.613138687
65775,4453532.613138687
95299,4453532.613138687
95302,4453532.613138687
13294,4453532.613138687
26416,4453532.613138687
46099,4453532.613138687
26418,4453532.613138687
6735,4453532.613138687
95308,4453532.613138687
16579,4453532.613138687
10019,4453532.613138687
16582,4453532.613138687
95313,4453532.613138687
49387,4453532.613138687
26426,4453532.613138687
36269,4453532.613138687
6746,4453532.613138687
65794,4453532.613138687
46112,4453532.613138687
75637,4453532.613138687
36273,4453532.613138687
10030,4453532.613138687
75639,4453532.613138687
65799,4453532.613138687
55959,4453532.613138687
6754,4453532.613138687
65803,4453532.613138687
6756,4453532.613138687
16599,4453532.613138687
55965,4453532.613138687
36283,4453532.613138687
92051,4453532.613138687
49406,4453532.613138687
55969,4453532.613138687
16604,4453532.613138687
85494,4453532.613138687
39569,4453532.613138687
39570,4453532.613138687
16609,4453532.613138687
6768,4453532.613138687
6769,4453532.613138687
46135,4453532.613138687
85501,4453532.613138687
85502,4453532.613138687
27549,4453532.613138687
47231,4453532.613138687
39579,4453532.613138687
95348,4453532.613138687
46142,4453532.613138687
85509,4453532.613138687
36303,4453532.613138687
6780,4453532.613138687
46146,4453532.613138687
52708,4453532.613138687
92075,4453532.613138687
36308,4453532.613138687
75674,4453532.613138687
95358,4453532.613138687
36311,4453532.613138687
36312,4453532.613138687
78958,4453532.613138687
46155,4453532.613138687
75680,4453532.613138687
10072,4453532.613138687
36317,4453532.613138687
75683,4453532.613138687
65843,4453532.613138687
95368,4453532.613138687
56003,4453532.613138687
95370,4453532.613138687
65847,4453532.613138687
65848,4453532.613138687
36325,4453532.613138687
65850,4453532.613138687
95375,4453532.613138687
26487,4453532.613138687
6805,4453532.613138687
46171,4453532.613138687
95379,4453532.613138687
36332,4453532.613138687
95381,4453532.613138687
39614,4453532.613138687
36335,4453532.613138687
13373,4453532.613138687
46178,4453532.613138687
75703,4453532.613138687
6815,4453532.613138687
6816,4453532.613138687
95389,4453532.613138687
65866,4453532.613138687
59305,4453532.613138687
36344,4453532.613138687
36345,4453532.613138687
65869,4453532.613138687
78992,4453532.613138687
16665,4453532.613138687
26508,4453532.613138687
85556,4453532.613138687
26510,4453532.613138687
65875,4453532.613138687
95401,4453532.613138687
10110,4453532.613138687
98683,4453532.613138687
59318,4453532.613138687
88843,4453532.613138687
36358,4453532.613138687
26518,4453532.613138687
36360,4453532.613138687
56044,4453532.613138687
36362,4453532.613138687
95411,4453532.613138687
95412,4453532.613138687
65889,4453532.613138687
85572,4453532.613138687
49488,4453532.613138687
26526,4453532.613138687
36370,4453532.613138687
65894,4453532.613138687
26530,4453532.613138687
75737,4453532.613138687
36373,4453532.613138687
85579,4453532.613138687
95423,4453532.613138687
65900,4453532.613138687
39657,4453532.613138687
98706,4453532.613138687
46220,4453532.613138687
52781,4453532.613138687
46222,4453532.613138687
72466,4453532.613138687
95431,4453532.613138687
36384,4453532.613138687
95433,4453532.613138687
46228,4453532.613138687
56069,4453532.613138687
75753,4453532.613138687
36389,4453532.613138687
46231,4453532.613138687
56074,4453532.613138687
75757,4453532.613138687
82318,4453532.613138687
56077,4453532.613138687
6871,4453532.613138687
95444,4453532.613138687
39677,4453532.613138687
65922,4453532.613138687
6875,4453532.613138687
65924,4453532.613138687
26560,4453532.613138687
36402,4453532.613138687
65927,4453532.613138687
62646,4453532.613138687
65929,4453532.613138687
46247,4453532.613138687
65931,4453532.613138687
36406,4453532.613138687
98737,4453532.613138687
36409,4453532.613138687
85617,4453532.613138687
26570,4453532.613138687
26572,4453532.613138687
69218,4453532.613138687
46257,4453532.613138687
26575,4453532.613138687
65939,4453532.613138687
85623,4453532.613138687
98747,4453532.613138687
79065,4453532.613138687
23299,4453532.613138687
6898,4453532.613138687
23302,4453532.613138687
6900,4453532.613138687
10181,4453532.613138687
39705,4453532.613138687
95475,4453532.613138687
16745,4453532.613138687
16747,4453532.613138687
3625,4453532.613138687
16748,4453532.613138687
36432,4453532.613138687
46274,4453532.613138687
39714,4453532.613138687
16752,4453532.613138687
16754,4453532.613138687
36436,4453532.613138687
13474,4453532.613138687
75803,4453532.613138687
95488,4453532.613138687
95489,4453532.613138687
75807,4453532.613138687
56125,4453532.613138687
6920,4453532.613138687
65969,4453532.613138687
26605,4453532.613138687
6923,4453532.613138687
39728,4453532.613138687
69251,4453532.613138687
59413,4453532.613138687
95498,4453532.613138687
56135,4453532.613138687
16770,4453532.613138687
46296,4453532.613138687
92223,4453532.613138687
6932,4453532.613138687
75822,4453532.613138687
95504,4453532.613138687
6936,4453532.613138687
46301,4453532.613138687
16778,4453532.613138687
85668,4453532.613138687
95510,4453532.613138687
26623,4453532.613138687
46307,4453532.613138687
75830,4453532.613138687
82392,4453532.613138687
72553,4453532.613138687
85675,4453532.613138687
56152,4453532.613138687
46313,4453532.613138687
75838,4453532.613138687
59435,4453532.613138687
13511,4453532.613138687
95523,4453532.613138687
95524,4453532.613138687
75842,4453532.613138687
36478,4453532.613138687
6955,4453532.613138687
26639,4453532.613138687
95529,4453532.613138687
6958,4453532.613138687
46324,4453532.613138687
75849,4453532.613138687
400,4453532.613138687
66010,4453532.613138687
6963,4453532.613138687
75852,4453532.613138687
6965,4453532.613138687
46331,4453532.613138687
95539,4453532.613138687
46333,4453532.613138687
66016,4453532.613138687
56177,4453532.613138687
85701,4453532.613138687
95543,4453532.613138687
6973,4453532.613138687
66022,4453532.613138687
6975,4453532.613138687
36500,4453532.613138687
66024,4453532.613138687
69306,4453532.613138687
46344,4453532.613138687
6980,4453532.613138687
16822,4453532.613138687
66028,4453532.613138687
6983,4453532.613138687
33227,4453532.613138687
56192,4453532.613138687
66034,4453532.613138687
72596,4453532.613138687
56195,4453532.613138687
6989,4453532.613138687
56196,4453532.613138687
95563,4453532.613138687
10272,4453532.613138687
39797,4453532.613138687
92285,4453532.613138687
56202,4453532.613138687
85725,4453532.613138687
98849,4453532.613138687
75887,4453532.613138687
46364,4453532.613138687
36524,4453532.613138687
66049,4453532.613138687
56208,4453532.613138687
7003,4453532.613138687
95576,4453532.613138687
26687,4453532.613138687
36530,4453532.613138687
7007,4453532.613138687
82457,4453532.613138687
39813,4453532.613138687
66058,4453532.613138687
46376,4453532.613138687
95584,4453532.613138687
46377,4453532.613138687
56221,4453532.613138687
95587,4453532.613138687
69345,4453532.613138687
89026,4453532.613138687
3738,4453532.613138687
7019,4453532.613138687
36544,4453532.613138687
95593,4453532.613138687
85751,4453532.613138687
95595,4453532.613138687
95596,4453532.613138687
95597,4453532.613138687
69354,4453532.613138687
69355,4453532.613138687
16870,4453532.613138687
95601,4453532.613138687
49675,4453532.613138687
56238,4453532.613138687
471,4453532.613138687
29996,4453532.613138687
56241,4453532.613138687
26718,4453532.613138687
33280,4453532.613138687
33281,4453532.613138687
46403,4453532.613138687
46404,4453532.613138687
7040,4453532.613138687
26723,4453532.613138687
66089,4453532.613138687
56249,4453532.613138687
26727,4453532.613138687
46411,4453532.613138687
36570,4453532.613138687
56254,4453532.613138687
16889,4453532.613138687
26732,4453532.613138687
75940,4453532.613138687
98902,4453532.613138687
36575,4453532.613138687
39857,4453532.613138687
56260,4453532.613138687
36579,4453532.613138687
49701,4453532.613138687
66105,4453532.613138687
46423,4453532.613138687
95631,4453532.613138687
36584,4453532.613138687
73762,4453532.613138687
54080,4453532.613138687
27839,4453532.613138687
17999,4453532.613138687
36589,4453532.613138687
66114,4453532.613138687
46432,4453532.613138687
95640,4453532.613138687
62837,4453532.613138687
23471,4453532.613138687
56275,4453532.613138687
66120,4453532.613138687
66121,4453532.613138687
95646,4453532.613138687
7076,4453532.613138687
66124,4453532.613138687
26759,4453532.613138687
66126,4453532.613138687
26763,4453532.613138687
66128,4453532.613138687
85811,4453532.613138687
16922,4453532.613138687
36607,4453532.613138687
33328,4453532.613138687
95657,4453532.613138687
46450,4453532.613138687
46452,4453532.613138687
33330,4453532.613138687
7089,4453532.613138687
79259,4453532.613138687
36615,4453532.613138687
56298,4453532.613138687
95665,4453532.613138687
7094,4453532.613138687
36619,4453532.613138687
10376,4453532.613138687
46461,4453532.613138687
26781,4453532.613138687
79267,4453532.613138687
85830,4453532.613138687
16942,4453532.613138687
36626,4453532.613138687
89114,4453532.613138687
75993,4453532.613138687
20224,4453532.613138687
95678,4453532.613138687
46472,4453532.613138687
56314,4453532.613138687
95681,4453532.613138687
75999,4453532.613138687
95683,4453532.613138687
46477,4453532.613138687
56319,4453532.613138687
85844,4453532.613138687
56321,4453532.613138687
66164,4453532.613138687
36641,4453532.613138687
7118,4453532.613138687
46484,4453532.613138687
66168,4453532.613138687
26804,4453532.613138687
46487,4453532.613138687
26805,4453532.613138687
76013,4453532.613138687
76014,4453532.613138687
46492,4453532.613138687
7127,4453532.613138687
46494,4453532.613138687
76018,4453532.613138687
10410,4453532.613138687
95703,4453532.613138687
26815,4453532.613138687
36657,4453532.613138687
36658,4453532.613138687
76024,4453532.613138687
16978,4453532.613138687
76026,4453532.613138687
79307,4453532.613138687
79308,4453532.613138687
66188,4453532.613138687
66189,4453532.613138687
95714,4453532.613138687
16985,4453532.613138687
36668,4453532.613138687
46510,4453532.613138687
26828,4453532.613138687
69475,4453532.613138687
39952,4453532.613138687
66197,4453532.613138687
85880,4453532.613138687
36675,4453532.613138687
95725,4453532.613138687
46519,4453532.613138687
79323,4453532.613138687
95727,4453532.613138687
95728,4453532.613138687
36681,4453532.613138687
36682,4453532.613138687
7159,4453532.613138687
76049,4453532.613138687
36685,4453532.613138687
17003,4453532.613138687
76052,4453532.613138687
30127,4453532.613138687
46530,4453532.613138687
66214,4453532.613138687
95739,4453532.613138687
46533,4453532.613138687
36693,4453532.613138687
7170,4453532.613138687
17012,4453532.613138687
95743,4453532.613138687
66220,4453532.613138687
53099,4453532.613138687
53100,4453532.613138687
36701,4453532.613138687
17018,4453532.613138687
7178,4453532.613138687
82627,4453532.613138687
59666,4453532.613138687
95751,4453532.613138687
33426,4453532.613138687
99035,4453532.613138687
39988,4453532.613138687
76074,4453532.613138687
36710,4453532.613138687
89198,4453532.613138687
36712,4453532.613138687
99041,4453532.613138687
99042,4453532.613138687
10471,4453532.613138687
95764,4453532.613138687
26875,4453532.613138687
36718,4453532.613138687
20316,4453532.613138687
17037,4453532.613138687
62965,4453532.613138687
95770,4453532.613138687
20320,4453532.613138687
7200,4453532.613138687
33442,4453532.613138687
54222,4453532.613138687
66251,4453532.613138687
95776,4453532.613138687
40009,4453532.613138687
36730,4453532.613138687
95779,4453532.613138687
26891,4453532.613138687
72817,4453532.613138687
17050,4453532.613138687
85941,4453532.613138687
76100,4453532.613138687
85943,4453532.613138687
26896,4453532.613138687
59701,4453532.613138687
20337,4453532.613138687
46582,4453532.613138687
76106,4453532.613138687
56425,4453532.613138687
10499,4453532.613138687
40023,4453532.613138687
85953,4453532.613138687
66271,4453532.613138687
23626,4453532.613138687
49870,4453532.613138687
46590,4453532.613138687
69555,4453532.613138687
66276,4453532.613138687
85960,4453532.613138687
66278,4453532.613138687
10510,4453532.613138687
95804,4453532.613138687
7233,4453532.613138687
17075,4453532.613138687
20357,4453532.613138687
79405,4453532.613138687
66281,4453532.613138687
72847,4453532.613138687
85970,4453532.613138687
7240,4453532.613138687
56448,4453532.613138687
36766,4453532.613138687
20364,4453532.613138687
26926,4453532.613138687
56450,4453532.613138687
56453,4453532.613138687
66295,4453532.613138687
76137,4453532.613138687
17091,4453532.613138687
66298,4453532.613138687
7251,4453532.613138687
17093,4453532.613138687
36777,4453532.613138687
66302,4453532.613138687
17097,4453532.613138687
7256,4453532.613138687
7257,4453532.613138687
95830,4453532.613138687
26942,4453532.613138687
7260,4453532.613138687
76151,4453532.613138687
59748,4453532.613138687
7263,4453532.613138687
66312,4453532.613138687
66313,4453532.613138687
17108,4453532.613138687
7268,4453532.613138687
17110,4453532.613138687
66317,4453532.613138687
36794,4453532.613138687
66319,4453532.613138687
26955,4453532.613138687
7273,4453532.613138687
66322,4453532.613138687
72884,4453532.613138687
95848,4453532.613138687
7277,4453532.613138687
26961,4453532.613138687
66327,4453532.613138687
95852,4453532.613138687
40085,4453532.613138687
69610,4453532.613138687
7283,4453532.613138687
26967,4453532.613138687
76175,4453532.613138687
56492,4453532.613138687
40091,4453532.613138687
46653,4453532.613138687
7289,4453532.613138687
95862,4453532.613138687
26974,4453532.613138687
76180,4453532.613138687
13853,4453532.613138687
23694,4453532.613138687
13855,4453532.613138687
72904,4453532.613138687
10577,4453532.613138687
86029,4453532.613138687
79468,4453532.613138687
20421,4453532.613138687
95873,4453532.613138687
63070,4453532.613138687
46669,4453532.613138687
76194,4453532.613138687
56511,4453532.613138687
79475,4453532.613138687
36828,4453532.613138687
99158,4453532.613138687
63075,4453532.613138687
17151,4453532.613138687
66359,4453532.613138687
86041,4453532.613138687
89323,4453532.613138687
49959,4453532.613138687
76204,4453532.613138687
66364,4453532.613138687
76206,4453532.613138687
86047,4453532.613138687
46683,4453532.613138687
17161,4453532.613138687
23724,4453532.613138687
79491,4453532.613138687
46688,4453532.613138687
49969,4453532.613138687
46690,4453532.613138687
7326,4453532.613138687
7327,4453532.613138687
17169,4453532.613138687
66377,4453532.613138687
76220,4453532.613138687
95902,4453532.613138687
66380,4453532.613138687
17174,4453532.613138687
7334,4453532.613138687
79504,4453532.613138687
49981,4453532.613138687
36860,4453532.613138687
76227,4453532.613138687
7339,4453532.613138687
33583,4453532.613138687
36865,4453532.613138687
46707,4453532.613138687
30306,4453532.613138687
95916,4453532.613138687
89356,4453532.613138687
27028,4453532.613138687
66395,4453532.613138687
36872,4453532.613138687
27031,4453532.613138687
95922,4453532.613138687
66399,4453532.613138687
95923,4453532.613138687
86083,4453532.613138687
76243,4453532.613138687
7355,4453532.613138687
27039,4453532.613138687
95928,4453532.613138687
4077,4453532.613138687
72967,4453532.613138687
7360,4453532.613138687
36885,4453532.613138687
46727,4453532.613138687
66411,4453532.613138687
76253,4453532.613138687
46730,4453532.613138687
27048,4453532.613138687
66415,4453532.613138687
36892,4453532.613138687
13929,4453532.613138687
27053,4453532.613138687
66419,4453532.613138687
95944,4453532.613138687
66421,4453532.613138687
82823,4453532.613138687
89385,4453532.613138687
79545,4453532.613138687
69702,4453532.613138687
79548,4453532.613138687
36903,4453532.613138687
46745,4453532.613138687
27064,4453532.613138687
17223,4453532.613138687
92674,4453532.613138687
76271,4453532.613138687
824,4453532.613138687
46751,4453532.613138687
76276,4453532.613138687
56595,4453532.613138687
46754,4453532.613138687
23791,4453532.613138687
95963,4453532.613138687
73000,4453532.613138687
46758,4453532.613138687
69722,4453532.613138687
95967,4453532.613138687
95968,4453532.613138687
92689,4453532.613138687
17240,4453532.613138687
99251,4453532.613138687
66448,4453532.613138687
99252,4453532.613138687
56609,4453532.613138687
36927,4453532.613138687
36928,4453532.613138687
56612,4453532.613138687
95977,4453532.613138687
17248,4453532.613138687
36932,4453532.613138687
36933,4453532.613138687
66458,4453532.613138687
46776,4453532.613138687
50057,4453532.613138687
79582,4453532.613138687
36938,4453532.613138687
17257,4453532.613138687
76305,4453532.613138687
13977,4453532.613138687
89429,4453532.613138687
95992,4453532.613138687
46785,4453532.613138687
66469,4453532.613138687
40226,4453532.613138687
59909,4453532.613138687
76313,4453532.613138687
46790,4453532.613138687
95998,4453532.613138687
46793,4453532.613138687
76317,4453532.613138687
92719,4453532.613138687
27113,4453532.613138687
36955,4453532.613138687
96004,4453532.613138687
96005,4453532.613138687
86164,4453532.613138687
89445,4453532.613138687
66484,4453532.613138687
7437,4453532.613138687
20559,4453532.613138687
96011,4453532.613138687
79609,4453532.613138687
96013,4453532.613138687
27125,4453532.613138687
96015,4453532.613138687
43528,4453532.613138687
27128,4453532.613138687
66494,4453532.613138687
7447,4453532.613138687
76337,4453532.613138687
36973,4453532.613138687
56657,4453532.613138687
66499,4453532.613138687
17293,4453532.613138687
76342,4453532.613138687
86184,4453532.613138687
17297,4453532.613138687
76345,4453532.613138687
33701,4453532.613138687
73067,4453532.613138687
56666,4453532.613138687
86190,4453532.613138687
79629,4453532.613138687
76351,4453532.613138687
10743,4453532.613138687
10744,4453532.613138687
66513,4453532.613138687
76354,4453532.613138687
50112,4453532.613138687
43552,4453532.613138687
36993,4453532.613138687
27153,4453532.613138687
86201,4453532.613138687
69800,4453532.613138687
46838,4453532.613138687
33718,4453532.613138687
76365,4453532.613138687
56682,4453532.613138687
89487,4453532.613138687
59965,4453532.613138687
69807,4453532.613138687
37004,4453532.613138687
37005,4453532.613138687
76371,4453532.613138687
86214,4453532.613138687
66533,4453532.613138687
46850,4453532.613138687
37010,4453532.613138687
76377,4453532.613138687
27170,4453532.613138687
96061,4453532.613138687
76379,4453532.613138687
27174,4453532.613138687
37016,4453532.613138687
27175,4453532.613138687
46859,4453532.613138687
86226,4453532.613138687
27179,4453532.613138687
27180,4453532.613138687
17340,4453532.613138687
14060,4453532.613138687
46865,4453532.613138687
40305,4453532.613138687
82951,4453532.613138687
96075,4453532.613138687
37028,4453532.613138687
46871,4453532.613138687
37030,4453532.613138687
96078,4453532.613138687
17350,4453532.613138687
56715,4453532.613138687
7510,4453532.613138687
66558,4453532.613138687
17354,4453532.613138687
43598,4453532.613138687
7514,4453532.613138687
33759,4453532.613138687
17358,4453532.613138687
66565,4453532.613138687
66566,4453532.613138687
86249,4453532.613138687
66568,4453532.613138687
7521,4453532.613138687
96093,4453532.613138687
33765,4453532.613138687
89533,4453532.613138687
27208,4453532.613138687
7527,4453532.613138687
99379,4453532.613138687
96100,4453532.613138687
66577,4453532.613138687
99382,4453532.613138687
17372,4453532.613138687
63299,4453532.613138687
27216,4453532.613138687
46899,4453532.613138687
20656,4453532.613138687
37060,4453532.613138687
56743,4453532.613138687
79707,4453532.613138687
33781,4453532.613138687
17381,4453532.613138687
56748,4453532.613138687
7542,4453532.613138687
40347,4453532.613138687
69872,4453532.613138687
96117,4453532.613138687
37070,4453532.613138687
66595,4453532.613138687
7549,4453532.613138687
99401,4453532.613138687
40352,4453532.613138687
7551,4453532.613138687
76441,4453532.613138687
37077,4453532.613138687
69882,4453532.613138687
30517,4453532.613138687
76444,4453532.613138687
46921,4453532.613138687
10838,4453532.613138687
40362,4453532.613138687
46924,4453532.613138687
66609,4453532.613138687
76451,4453532.613138687
86293,4453532.613138687
76453,4453532.613138687
66613,4453532.613138687
7567,4453532.613138687
66615,4453532.613138687
43654,4453532.613138687
66618,4453532.613138687
17412,4453532.613138687
66619,4453532.613138687
7572,4453532.613138687
37096,4453532.613138687
7574,4453532.613138687
96147,4453532.613138687
63344,4453532.613138687
37101,4453532.613138687
96150,4453532.613138687
56786,4453532.613138687
46945,4453532.613138687
89592,4453532.613138687
