Id,Prediction
2766,5182762.513836112
21356,3697499.2361821397
6049,3496536.760819839
9330,4460952.378029362
22452,4590566.328216271
22453,5532055.483613891
41044,4315068.910929362
49793,4685886.491836111
49794,4630452.466265079
12616,3945124.1979392855
61824,11614652.581082134
61825,4844393.074002383
35583,4278619.961133735
91350,3756231.8961317483
4968,3629205.403757936
51987,3992560.6665484174
81512,4739098.429986514
12624,4211976.200997224
91355,5030147.822388102
90265,4263806.5109464275
22468,3454373.5738936537
12628,6788725.952908726
22470,4964866.192609928
9350,5373510.981693655
31221,3611959.833294841
38877,4574828.539016268
48718,4599898.737601185
81522,5566573.173789281
52000,4858104.409747222
12636,4382032.979067461
22478,5156776.768272224
2797,3822437.2696749973
45444,4784810.621860316
97932,2894853.272580558
32323,4272707.299347221
19203,10076596.595713096
22484,4298397.564318256
12644,5479179.026205956
81534,3713579.8718904774
81533,3376850.741192459
52012,4758297.240404766
48733,3840855.845106352
22490,4598389.892688893
38894,4311492.967653173
62954,3798748.002820636
12653,5454003.419144844
10467,3925836.9474226176
64049,4806224.655165879
12656,11709835.566389672
2814,4715216.312561109
81546,5328547.938470241
55303,4793891.125685715
2817,3603427.351880164
12660,3285988.1281738086
52026,3435847.8128166664
42185,4300240.715749205
2822,5077040.393178572
9384,3771611.5599920647
65153,3914419.117273813
19227,4596135.957441672
12667,3602803.2820230187
48753,4703082.549600001
12670,5942761.732369452
71717,5336780.7189158695
8298,5423510.383541267
21420,5603512.014276189
22514,3964632.540371824
19236,4480511.592067854
29077,5051302.480978578
81564,5190903.578095633
35641,11784644.606685312
12678,6535227.473965089
22520,4196488.970117463
9400,3373344.437580555
12681,5350821.634035714
75011,4933636.209543649
15964,4753817.712815084
35648,4783812.801815078
81572,3591737.4731257944
69549,4708889.399953975
38932,3625169.82235516
2847,4434968.688232145
68456,4864541.022233731
71738,4501464.439044048
52056,4217273.4213452395
19253,5211306.907991269
94704,4774843.297861114
48779,5940042.105265482
33473,4976439.625500796
33475,4803216.052359923
41127,3561464.4988773833
37849,6605578.696662694
97990,5004900.305077776
12701,3541448.332637695
81591,6500357.638028171
9422,4463827.478757148
32385,7328950.629304363
32386,5401498.673661507
9425,4019879.530132141
52071,5203328.985971829
25828,3421809.037269049
22549,4759008.547240869
22550,5306615.6022984125
52076,5243508.879684526
9431,5121970.413447224
71760,4212750.842241666
9433,4818948.804728969
42238,3808967.1802023826
2875,6053034.746662294
12716,4240240.977068648
81607,4511215.512690472
1783,4215661.023066668
12721,6019471.915510715
18188,5381873.682620644
38965,4998011.949098413
12722,3330299.9942388907
11630,4229494.995669843
28033,4457562.7161138905
9444,4464403.461756352
16007,3639066.6365634957
6167,5784358.003782939
51000,4019192.02606151
37880,3908227.7668642835
22572,3526687.391134124
2889,4984264.557725399
6172,4673405.125485721
91465,3426267.167520633
14921,3797743.618465873
65223,4821885.062849607
38980,5291376.070251193
94747,4841577.161368653
52103,5112081.361470244
48824,3906038.20931191
52105,5314539.441300395
9461,3270105.153953175
12743,4167426.9119305597
14931,4146882.6459281766
73981,4217280.349938091
18213,4484283.316109525
70701,4068475.1224238058
9467,5486451.794149204
22589,3829828.6764238128
42272,4992627.623467859
9470,4498114.8744218275
41181,5427060.998237701
32435,4235276.306728573
4007,5658115.910509524
21502,3619170.65645635
41186,3715746.7307119076
34626,4678166.970413495
8385,4518843.321886504
80554,4303347.036626592
98050,4548688.864473016
42284,3609894.640094845
71808,4900647.702715875
91492,10348143.723384125
42287,4178442.4722642857
31353,5624249.735571431
65253,3542137.3927365113
61973,3657208.481967062
81656,4479935.936680555
6208,4021426.3570992094
12768,12647500.085624596
61978,4636774.290676591
80567,3682137.466924602
8399,4881495.545646826
71821,4458159.800812696
9494,5453181.990535324
52140,4657862.279005561
22617,4481532.762297616
32459,5495899.906459529
9498,3325708.723005555
12779,4569293.155730962
81669,3982478.199535316
52146,4683863.3904571375
91512,3851651.738865077
71831,4648360.772798415
9504,5028892.679818655
16066,4358868.184073413
58712,4353783.535021027
39031,5036322.952648807
2946,5347577.467794837
2948,3989253.934652381
32472,5053325.959081345
40129,5500195.355414679
98084,3388856.351380159
12793,4357369.173036903
32476,4812398.134311907
12795,4970096.340955955
62003,5034407.031067466
9517,4704963.457266662
22639,4932497.468845241
62006,4283498.768504363
42324,4429971.701947616
14989,4122072.667113491
31392,5193024.631738094
42326,6048629.516950004
42328,5707788.217524209
52170,4743269.0648841355
60920,5221133.70920119
52172,5509126.959626192
51080,4812967.836891665
9529,4528046.985596029
2969,4099186.7556765913
81700,5573340.653655949
45617,4978390.081097224
42338,3164321.4729460324
6255,4032626.624168255
21563,4139533.277543653
45621,4457834.561468652
77333,4714757.049169842
60931,6905522.158071031
77335,4678824.739494047
84990,4850649.34385992
2981,4274337.732029367
42346,6178669.512356752
24852,12545229.545037685
2983,4458609.32835873
91555,3846200.449873014
81715,4525690.0862293625
71875,5991986.709607146
60942,4077011.0363476253
15017,3785087.4326507924
16111,5219639.23702024
35795,4129896.278222219
22673,12113790.917239284
68601,4515238.004965877
32516,4771092.6399654765
22676,4574875.997803169
98128,4331506.499099606
12836,3243923.456446034
22679,4382252.513721035
25961,3886373.3552190433
32522,5033037.421332543
16122,3429924.576100001
32524,5568711.517685319
75172,3709239.111592458
21592,4897092.244351194
60958,4148979.353908333
10660,4058652.3462543627
59867,11985908.618098803
40185,3595547.8658404746
79553,5523462.575959528
43469,5398865.22018453
62057,6148075.099019847
98144,4879839.800996437
9573,4689600.118376984
97052,4014999.059052384
35819,4935675.2181416685
3015,4349591.471831747
52222,4999102.64696865
12858,4874318.836163099
42383,4071020.000034123
62066,3950174.636791665
12861,4480307.264422221
32544,5178367.198484527
52228,4655522.007790478
91595,4084422.9382876954
12865,4177200.2079535737
75195,4698464.582698809
12869,4079986.351702387
75197,5124193.191375396
32551,3983572.5194087294
52235,4181932.5925297663
1938,5343961.550507149
52237,4542098.087346819
9593,4172837.230226591
11781,5391133.047725396
48961,3412904.013789285
3035,6032332.37002183
62083,5737845.723590068
91607,3936365.339976988
52245,4081127.413178566
12881,5801835.489020637
854,4831733.360176587
69743,4976076.761669846
20538,6264458.292753167
50063,4530880.423864684
9607,4302169.929186112
11793,4675081.838178566
11794,4827997.318118255
6328,4505294.079934131
3049,4851748.42481389
6329,4582629.758082144
9612,3444220.079282541
48977,3892628.6317849196
32577,5329521.0237603225
19455,4056601.738490875
12896,4222790.9517472265
3056,11918623.770396026
9617,4482727.132359915
94910,4578544.081293259
3058,4575824.116068653
81789,4861075.662177774
9621,4675323.321953975
18370,5273572.844713492
19464,4096774.864303173
22745,6011759.542934518
3064,4739199.140879369
45711,4160560.879583728
12907,6215658.618455559
6349,6588147.012944046
22750,4825134.191705559
35874,4196784.7929754
22752,4880030.872880557
3071,4819801.258744446
71960,4735486.49738056
16195,4492654.660684131
29317,5011214.543213491
61029,4487531.179720239
12917,4289470.437765872
81807,4465275.3292499995
39162,4706322.747776592
3079,3671463.896555956
12922,5083914.855190477
90562,4012389.29118294
8551,5138642.449830559
87281,4543811.153086907
5273,5621078.340591671
61040,4659922.580131744
52293,4642500.63115635
91658,5215617.033144445
42452,3235028.8346595224
42454,4061807.6807869007
51203,4838214.718927783
3091,3447593.9065682534
32615,5701050.719562705
6374,4755754.962039692
15123,4107276.5439107157
44648,11719584.107197603
91667,4752636.5648436565
56678,3993615.744198413
24968,5204833.917784917
98231,5547670.8756825365
12941,3670737.223551591
31533,5417824.059373415
17318,4774921.366838891
62151,4242758.762391273
12945,4090993.2631059526
42470,4567801.78109643
16228,6830923.558751995
9668,5231543.891573807
39193,3348495.5375238117
52315,4399711.66362619
85121,6166042.696122619
2018,3559383.643163489
32636,4255104.714290475
80750,4869771.082807938
12956,4188138.5083460268
52321,4511583.259114681
29359,5367459.80906548
81847,3350529.959534527
22800,5617553.740547627
78569,5222866.309535721
6401,6548930.6530071385
26083,3549066.860578573
15151,4273457.299401595
32647,4191341.108910717
62171,3169187.0989214326
22807,5314875.149668255
12967,3866274.92994167
86232,5448624.078425795
72016,5256885.764117065
21718,5141629.013250397
70926,3886572.3590301587
88422,3190682.06345794
97172,11617695.678341659
6414,4612922.362751587
11883,3881047.5481702373
42500,5489052.06787937
950,4627436.795667461
41410,4414410.737748412
9699,3279728.2459246023
18448,5684975.881130955
12982,5122161.707368256
61095,4194374.5326916715
62189,4700933.709051991
22825,3441172.3939194456
32668,4225190.122475792
3145,4287051.8357515875
72033,5259668.322513895
8616,5123867.054399207
57822,3859401.536237697
16271,3464914.692057936
62197,3838648.6722333366
91721,5073596.154480553
60015,3990951.0535805603
9715,4428955.863132538
6435,5004543.535028974
62202,4150574.981601195
12997,4496208.266584521
19559,3765881.7677912707
32681,3647590.6573547563
8627,4330606.6674789665
22842,5275301.706367063
72050,4564720.288492067
11909,4980412.87805675
64399,3528861.337723809
79708,3804799.7818599236
20661,4306551.283075394
62213,3692345.5142567432
22849,4110926.361457938
57842,3558507.3792710337
39254,4212820.39997897
3170,4856428.210675796
13012,4334719.794303572
42537,4553687.634842859
28323,4158497.454953177
21763,4713969.542210315
51288,5502073.680279761
70971,3387803.8134416677
11925,11667594.864019835
10834,4400218.036616666
72069,3479017.978800003
80818,5340446.040471037
13022,5062805.92277381
22864,3264035.9759948417
19585,4095697.976681742
22866,4681672.115271435
72075,3346879.254159525
49112,4232319.33604167
9748,5030469.239128969
6469,4684237.174686112
39274,4282776.570876189
42555,4835815.007488098
49117,3484600.021186509
88483,4668570.594593257
98326,4007006.4082944426
13035,3785958.2468154705
3197,4690278.097830557
95050,5716557.729225797
5386,4510000.779259128
78649,4756623.615108726
52405,4944049.955058733
13041,4717233.458083734
76465,5405296.67205
20698,3468422.842140475
3206,5734795.947087302
64442,4400078.396592857
30543,3949867.860310718
62256,4545408.582947622
13049,4841512.218665081
29451,4008676.0286908722
13050,4699366.11602103
52416,4407476.866957542
6492,3926704.4396230164
81942,4096269.9092829367
81943,3867948.043392065
3214,3949038.471757942
58982,4320843.840645237
77573,3217213.3821210302
80854,3435465.6072726203
61171,4860404.282290868
72108,4589885.613208338
19622,3794652.3470952446
9782,4263332.526092454
3221,4340963.966427782
16345,5060629.95020873
3224,2929977.6714190464
5414,5337499.54150477
4322,5031892.498440474
2137,11622009.048919834
77585,4514304.409862301
39315,5023390.721226588
36035,4720936.857542857
62279,4650191.7401837325
13072,4375826.715478972
3235,4342518.340503965
32757,4309102.393063491
3237,4130502.6685797623
16358,9916408.27811468
9798,4733304.245857148
19640,4486522.200742863
19641,4277514.634959134
9801,3378312.5092861126
22923,3834800.5162650757
72131,4352146.037192458
22925,3595964.2438503955
32768,4965714.556597619
81975,4391083.795927377
21835,3213904.4384793625
11995,3314910.5499607124
9809,3994985.9242194467
7625,4992121.782940471
3252,3902507.730390878
21839,3256232.6064392845
52457,5078330.381746819
42618,4315163.610323018
39339,4303654.996421031
20751,3941447.3684293637
79800,3962027.955604368
9819,4053613.1387976226
6538,4575564.149485318
22941,5032878.400178169
22942,4596551.410052779
30599,4024355.5236876966
42627,4176663.884765081
78713,3362017.5757115083
12012,4690680.837123021
80902,5310931.09571707
49192,5011036.229454759
21856,4996083.029342859
62317,3798748.002820636
22952,3461090.1775003946
81999,4872481.740491666
13112,5262115.126546426
19674,6677928.774293257
21862,3186504.3947809506
61228,4502937.664410714
38267,3817654.9260972193
28427,4323848.189856349
16399,5178988.756274205
80915,3367158.0526956352
12028,3360674.5710206362
3280,5812804.325273815
32804,3477034.931525397
36086,3716315.8887503985
42649,4126613.4076980157
22966,4301374.240817462
16407,5298841.878209921
39371,4214416.4884789735
3288,4436230.589440874
5477,4444822.757996033
22971,3673989.4259174624
22972,5688113.072272624
68900,4431385.490728578
19694,5042553.62294207
22975,4276949.174094839
3294,3614662.114127382
49221,4536830.02694206
55781,5363248.539867466
97337,4897314.072219052
19700,4086350.9589646794
80936,4923524.051198806
3299,5400339.294919841
3301,3635855.1001579394
49228,4225857.620153975
45949,3013342.9740257985
39388,6068988.765434531
42670,3702479.0677019837
42671,4704175.06665992
52513,5548703.940885713
52514,3628494.342797619
44862,4366140.530193652
22992,3518888.4781888886
13152,4884591.752628568
82042,3267600.329182939
82043,5422229.295977384
32838,5073407.28384881
72204,4615821.700969844
49242,4806419.131083337
52523,3812743.5566400783
13160,3992001.112611109
82049,4066878.4335829373
32843,4528234.013282935
23003,4935089.346078173
19724,5425273.660681352
52529,4653997.968915874
62371,3699029.240255161
42690,5755856.392931745
23008,3710382.7414253973
82057,4539415.235034123
51442,4607997.128931744
35041,6762421.580680155
13171,4900216.227639287
3330,3827845.001854367
19734,3607685.4331234125
68942,4528656.821224205
72223,3270985.178981746
18644,3892907.605608336
95189,3428910.52676984
3338,5636028.175136108
95191,4227018.729608334
91910,3541891.5629325416
23022,7424337.213245242
42706,5486200.97223016
59110,3242270.149465872
13185,5123093.012061103
26307,5212909.130952781
59112,4059737.971449999
39431,3515509.500135317
85358,3288133.813163492
82078,5172556.517401987
91920,4849423.448945637
13191,3709709.368757937
32875,3920344.43810437
42717,4466354.819158734
72240,4810199.467334922
42719,4758856.871242067
72244,3780013.709211908
23038,4458041.631504368
13198,4512095.189617856
13199,4108111.869141267
38351,3250316.222382936
80,5509357.087185314
32885,4092410.3283011913
52568,3260786.821170637
82094,6286414.50224326
41636,4169648.167455163
23047,5951276.654824212
52572,4829118.718654767
59135,4687003.3915369045
32891,4441146.408673012
3369,3863191.837508729
52576,5051977.2939293645
39456,4631993.986183335
9933,5153056.551528566
65702,5941781.715599606
23056,12074813.40200436
98508,3737783.723153569
52582,4711790.941478175
35089,4236164.794365876
2284,5125407.585346435
90859,5491637.625458735
75550,4441794.639709523
9942,4366015.460935319
28532,3619329.9449182525
88674,2984459.100816271
19786,4740779.066658336
46031,11648655.190145232
21975,4096188.209180553
59155,4269983.32004048
91959,4834681.88040873
32912,4503314.93105913
23072,3796210.670363488
3390,4932388.276564288
49318,4640048.622416667
13234,5940615.0975932535
62441,3923033.83043889
3394,4580605.838388093
95247,3361652.2369063483
59165,11717883.56715277
62446,5032911.0596690485
91970,4306411.007786115
78850,3136399.5345059526
13242,4459098.85162262
49328,3999668.1816674653
46049,3414660.424563492
72293,3918264.5036480203
49331,3537090.8067158763
13247,6716602.396434131
62455,5136977.959416665
78858,5273515.156472621
9969,3290181.103995237
19812,4557890.234168254
13251,5554054.418703175
32935,4407189.116845239
9974,5245323.730655162
23096,3612438.823275396
82145,4351428.09892738
58090,4878120.678443254
36221,3189497.6872595237
9979,5911050.333059524
23101,4796036.785767861
52626,4759513.383549208
23103,4447915.714601189
8889,4343557.202973018
19825,4752861.702573018
32947,4074969.4417750007
19827,12005025.119576583
23108,4365880.932105162
23109,3333183.0530734104
5617,4848958.738197228
32952,3411196.2414547624
23112,11640276.357496817
82161,3589163.702221829
23114,4339875.830448807
13274,4081599.399075399
9995,3476990.7126936507
19837,5554496.8959658705
13277,3315947.5268083336
59205,5573962.280969053
62486,3430016.2994920644
23121,5220210.851350007
32963,3856177.347658337
161,4634976.253245236
10003,5126174.55179167
23125,3424808.629330554
52650,3401735.746571431
49371,5107996.787431746
52652,4119135.4837269853
3447,3777189.495013492
82178,4524171.973863498
92021,4796415.48981151
72338,3564303.6096746074
46096,6228128.592379361
10013,3965404.1938043674
49380,4216824.534425794
16576,5205899.992145644
42819,4687243.707192066
97496,5095186.913618647
38449,3915640.715894049
59227,4107381.275386113
69068,5345271.23948056
23141,5060626.833822623
19863,3605121.5861876984
82192,3954902.153932934
32987,4538511.669772617
52670,4551873.3723472245
19867,5081527.80604445
16588,4555492.552438493
29711,5301363.8315881025
8936,4419636.1759507945
23151,4950953.809936119
32993,3524527.6504781796
72359,3100499.3028273825
42837,5317793.802103171
29717,4280433.074990476
13315,4613518.639140077
42840,4921250.168448017
42841,6951756.934476586
29721,4498900.874455953
6759,4766305.80393809
52686,3215346.618968654
62527,4553963.305219842
19883,5343246.065722225
33007,4683609.317419049
13324,3497164.9022630956
23166,4645647.109048808
23167,5011758.600605158
62533,5861854.20499564
88777,5036527.914819443
19890,5225296.329184918
82219,4483807.023004368
42855,3348225.7606670647
92062,4545470.397874992
58166,3938824.9245099192
41765,4251098.944175001
42859,5676073.131426588
13336,5108714.757817858
52702,3577911.358585714
13338,4108674.8713007984
19900,4022012.5196873024
23181,5036990.1858813465
33023,6339641.362663491
49427,4678628.399913891
62549,3930035.022190082
49429,4544779.516848812
49430,4404186.891932936
69114,2929977.6714190464
23188,5319496.713774607
23189,5061680.291445234
62555,3697944.1440448416
23191,4424129.754259918
3509,3528934.9581686505
23193,3544489.3863416663
42877,4822630.467113492
98645,4248654.657136906
2422,4672082.798508726
36321,5484472.15764286
22105,3292001.2103761914
77874,3235832.588310318
52724,4439041.135532938
19921,10332956.27199603
29763,3457678.6779003986
13362,3726261.05228651
69131,4976280.872196036
23204,3719888.8457107157
2432,4343248.2770059565
39610,4490143.64192619
13367,4029460.6523853205
59294,3614960.7425666708
19930,4982287.697542061
52735,4067806.297653173
69139,4827221.613423018
29773,4280001.958771428
19934,4899506.863855957
9001,4046206.515750005
3534,7003843.955727375
42900,4387894.025053568
52742,4285395.262309922
257,3555597.680980955
39624,4409192.671163494
19941,3986078.9833539655
23222,4711651.848415084
52747,4352015.782955554
13383,3856297.101511109
23225,5656784.487229371
19946,4307692.723448806
23227,5205136.790531751
23228,4072279.2069507926
72435,4005346.030853178
13389,4903802.0456658695
52755,4705937.746151987
39635,4177646.845329765
72440,4476493.843504761
85562,3948314.7958853208
52759,4458173.085313487
62601,4617112.854560715
3554,3959633.7364249984
3556,4486313.709675398
79007,5507900.177151591
88849,4024161.076570632
13400,3735667.0371194426
23242,5640693.444344842
3560,3804299.2206999986
75732,4338417.4438476255
23245,4634113.178228174
72453,4882840.155641668
23247,4900609.376461505
49492,3888538.5885543684
13409,3732298.752000398
62615,4083794.6474103173
16691,4557770.7986980155
18879,3241106.575532934
16693,3430249.1714654784
3571,4805826.84855516
294,3984578.633026987
85585,4708456.959571034
19977,7691136.961307534
92148,3750749.359984922
71372,4104136.4676035717
82308,3834800.0399273816
49505,4919467.990003573
13421,4622864.69274127
1395,4840396.065357939
41854,4089996.9642634955
19986,3443452.7563801613
62632,4751299.900849209
49511,4965089.983597622
88878,6138818.775269048
23269,3619388.8674575384
3588,5391830.225140878
33112,4856448.792609127
310,4543958.059984916
15620,3817689.7125214227
13433,4931841.955606747
33117,4225078.9484373005
23276,5186830.932200395
57176,5517217.893046825
12345,5111104.101888101
29840,5506324.6223039655
3598,4330831.209509526
13440,4464620.105450793
23282,4573899.702759918
82331,3081893.7013055542
36407,4251366.459709919
23285,3981891.376780958
79054,4708456.959571034
3605,5276460.226515077
13447,3515483.3334551575
92178,4195610.563730559
13449,4029268.0681067468
20011,12525731.785827769
62658,4736426.663351196
52817,4970218.35805556
42977,4903139.684125399
39699,5219616.889376985
20016,3002829.465912302
72503,4382565.731813893
33140,4972462.924268258
72506,6461715.089974209
58292,12075155.309942458
71414,4841363.6416027835
22209,3808937.1821317426
10183,4562612.434995638
65951,5285706.600485719
33147,5363892.928305558
13466,4708383.093673017
52831,5165602.724023022
29870,3901649.4517591232
6908,7045002.705907944
82359,4619800.168291267
13469,4679937.149606746
42995,3680934.6133400784
33154,4614507.216035322
52838,4862457.118033736
16755,5002448.118893649
23316,3797892.6685023853
69243,5019079.318010324
63778,4729422.44943849
72526,3528422.8013460375
3640,3690580.5536964308
13481,4812823.015939285
14576,3424002.0299785733
69249,4224836.676211109
79092,5056223.827750003
10203,3758241.482494449
15673,4579370.959465075
62693,4882692.607593258
92217,3826560.149072221
3647,5310429.570090871
13489,4672695.730378963
52855,4217839.179854767
80194,4633626.583336113
23333,3374344.5463396832
10213,4231675.827397221
18962,4506596.638382936
78011,5386204.358069058
71451,3370724.9601333323
3656,4824197.310897622
49583,5196956.361203173
20060,5300232.053017854
82389,5442783.059546037
23342,3942122.9458230175
92232,4800877.475586904
29905,4425094.6847992055
20064,12143807.596962301
26628,5189278.831208336
49591,4848997.697068649
69275,5923758.254676984
3667,5167480.034130952
79118,3723033.9851099257
33193,4926745.613365875
92241,3090652.6693841266
20073,4975822.056569047
6953,6666739.792795238
52879,4002110.264433733
50693,4230131.413107935
10236,3558568.7949900785
43040,3708943.230130951
2585,4499396.999310714
80222,5343607.265486511
399,4616555.003599207
33204,4129458.480983731
13522,4877632.198309916
33205,3971479.4657051563
82413,3371481.524698017
62731,5201864.159470241
33209,4034104.5879841293
20088,4655575.8846809575
52893,4604230.821334528
66017,4690100.128714288
3689,5097283.77680913
62737,5640169.585842459
23373,5182975.221030957
49619,3928658.9385865107
2602,6791622.116571831
4789,4947732.499428971
33218,4598512.099072223
70399,3855850.807546035
13538,3753777.7589511885
13539,3878855.611330555
52905,3909434.6015817504
35412,4705500.883157942
52907,3658262.6074166615
22291,4994885.9067142885
1518,4197686.2532940535
12452,6102559.569717461
5894,3963155.9082813463
14642,4432572.594193258
22296,4281917.351968258
20110,4872767.996800394
1521,3769061.7000718256
98843,6597735.770859924
82441,5103030.247012696
20114,11621834.708660305
49639,3825814.14227738
62761,5650843.585195637
10276,7187132.043125791
26679,3315882.060546431
3718,3920410.205724209
3717,4684567.5465754
82449,3408956.1741984156
52926,3921992.7112567457
16843,3696976.9731539674
29965,4453299.632867464
23406,3764345.5320150834
92295,3918058.62488849
49651,5050600.551931748
446,10531777.859359516
89019,3929242.867011901
23410,4106956.9903789666
12478,5537091.587146436
36533,5129519.411809522
29974,3881476.8661289676
12481,4626766.36980953
33257,10321732.424753966
32166,4440701.219544843
49661,4465219.401107138
59503,3478721.586885319
26700,5242524.255523416
15767,3843630.994469441
22329,3762259.4441623013
59507,4406273.196553177
3740,5274756.432874604
43107,4299903.8712623
22332,4702842.764130956
49670,4784062.3178797625
13586,3374044.5144686527
39831,3708246.095055554
82477,3733847.7281424557
62797,3351133.2360035744
13590,4238600.905585717
62798,3953835.612599205
7032,4433655.023082543
39837,4694560.508026982
52959,5761254.514832147
66082,3227736.151584522
59524,3713262.1153543657
3756,5681928.087988885
49683,5021424.49800635
16880,4802787.660145238
20161,4222395.327770237
52966,4881390.59333492
75931,4796415.476144446
52968,4258928.741690871
72651,3836871.9381238054
23446,4672700.001691668
49691,4368316.155667063
23448,4463129.1113384925
20169,4989116.124110717
39853,4687629.344748412
62817,4447154.489264284
33294,4912397.730874208
49697,3572515.3388261963
23454,4726579.071420636
20175,5225623.732502774
92345,11356686.139531733
9243,4603678.282746828
48609,5083974.942521832
82507,4864114.565940074
33302,3247526.039313097
22368,5277568.534465079
71575,4294701.426447224
23463,4338234.591467856
92352,4453566.616760713
23465,4808272.3616027795
82514,6097245.12758215
7065,4942600.491779367
30029,4204578.747005951
49713,5672325.348058337
33312,4207113.485453175
509,3969395.493967059
30033,3555305.362074998
36596,3346997.077546429
36597,3201562.8932222216
33317,7087692.956498015
23476,5995394.479232939
94555,4892867.131734122
12545,4063467.3938734126
1613,3383695.806408334
92369,4170215.4525912683
13640,6492278.032024209
521,5943036.989301587
39887,4620234.932774604
20204,4204796.709763093
33326,5092388.917143255
97844,3834399.293397619
4900,3180885.0878837323
39890,4107528.9118238157
23489,3822049.4951785733
528,4875284.585726981
13649,9781128.693155939
53016,3736145.0627142894
43176,7920212.06977857
3812,4008844.74169921
43178,4777439.597290478
53020,5683978.662872625
85827,4726177.617830161
7096,3950836.4604119062
53023,7031119.077681349
23500,4340390.648417065
23501,3090582.2779138912
20222,4127390.346448415
20223,10437616.811194442
30066,5209319.296226988
3823,3893003.0980805536
62871,4842123.007305556
43190,3239259.4004376973
23508,7916705.961998804
62874,3535125.414109921
53034,4587208.594899601
53035,5469394.30831429
62877,4583645.436996031
49757,5037077.869808738
23514,3642293.400667464
553,5513757.075571824
26797,4405457.730365871
39919,3300050.7942404747
13677,5862650.310640479
10398,4808713.824786905
43203,5614318.515772624
7120,4706568.335818256
13681,4414539.436354364
79291,3994454.7771686492
59609,4597383.810791665
72732,12035148.210179757
23526,4488709.698869046
23527,3437268.8358746013
20248,4754397.387882938
3848,4959243.389959927
53054,4489966.853486507
20251,5436970.1316896835
20252,4503483.852123417
33374,4764136.604370238
98985,4171461.4532202375
3853,4123152.9202686483
13694,4559585.136280555
3855,3663624.700315874
49782,4580218.878853968
30100,5134329.130255956
2765,4471588.259956353
43225,3778416.1759337303
23542,4296919.373142459
72751,4444222.786804762
23544,4863485.5039627
23545,3610739.826469843
79313,6094506.720996828
7146,5773216.218446827
92438,4061807.6807869007
27924,11698148.779542053
92439,4271943.846582537
26831,5460294.181171824
49796,4128958.13089167
62919,4633988.167750797
13713,3284979.037871431
32303,4759199.402195241
20276,4180373.656207938
23557,3900134.620473019
62924,4175309.464609922
20279,3947077.0609130985
38870,4874371.988178177
23561,4410559.920736509
89172,4112051.5566813503
82611,4138797.6813424616
49808,3379618.676087701
13724,4370000.330202778
82614,3454876.7274833308
46531,3978040.6566075454
13727,11625793.141279357
23569,4831108.31787302
7169,5603414.63697262
608,3136414.2763035716
13731,4170629.008455956
49817,4341223.586304763
82622,12011282.712077774
13734,4641213.313613494
33418,5328737.266653968
92466,5311783.52016389
617,3674345.509842062
33422,4043549.0233269837
23580,3648800.4796289722
76069,5097617.555960322
20302,11658447.70320674
92473,5507353.099333732
53108,3876491.2881948412
42174,3672930.9433392873
33429,4948371.918162299
80449,4553678.82917023
32339,5146730.138684525
7188,4244863.146531745
13750,3387803.8134416677
53115,3984419.1985622994
82639,4541605.623054758
36714,4266149.632898418
53118,6563685.347429369
633,3246712.166165873
10475,4397709.454072222
20317,3345736.6795714307
33441,3454735.8715337296
13758,3847008.6093881004
13760,3857067.335625796
26882,4380672.663992858
13761,3928268.681063491
13762,3792793.3606281783
82652,5331939.5402853135
52036,3963730.0118563483
42195,4659695.679749604
62973,3814853.01888055
13767,5160968.738117468
82657,4834406.382340078
49854,4272707.299347221
62977,4778323.197627385
23612,3422322.5122948433
53137,4245902.416348809
26895,4396605.509873015
10494,4553663.300650397
59702,4027921.7900380953
62982,4032182.603306355
10497,4939854.567156748
49863,4362731.765936904
65172,4230087.164554364
23623,3893703.430326982
20342,3438466.5473392843
43305,4127285.3495714297
10503,4518067.466020635
23625,3930986.487859122
72833,4692361.985946425
20347,4033875.2830626997
40031,3403514.1951972246
72836,6225343.450425797
68466,4583844.233563493
42220,4439504.665669049
35660,5220911.893459923
23633,5324462.389330951
53158,4831720.028447616
33478,4128408.0619432563
17076,4660516.0316758035
53161,4605430.67347063
82686,6032464.139398811
63004,4780256.339060716
92528,3355030.376877779
89251,5081560.567073812
40044,4297949.5775627
63008,10102828.231859915
30207,4192426.2223166684
40048,5036394.881672628
59731,4523503.279301188
63013,4676540.739981349
13807,4959659.738055955
82697,4648206.696136906
76138,4412400.995910317
63016,4849549.870411508
23652,3997318.4066833374
10533,3758593.573805558
48805,3903075.2952503986
92544,4787569.666016269
3974,5143621.528313095
52088,4970218.35805556
6164,5458594.068617065
3977,5375924.51054008
20380,5177434.823357145
33502,3848617.117922617
49906,4271319.976133331
13822,4924427.869329372
30225,4923450.020064687
79433,4041426.9869503984
13825,4081852.0983956326
20387,4126716.981389684
82716,6187101.750208737
79437,3738276.967972622
40073,4321070.0505476175
708,11638799.029194433
23672,4290087.898124999
49917,5369562.277308337
69601,4325447.675247224
49919,4894231.672290478
23676,4910710.14514405
59764,4344790.002975797
69605,4093444.7272349275
2903,4463827.478757148
36803,3574788.283018252
3999,5619908.510397622
20402,5446738.3849519845
13842,4730877.965888095
4000,3224584.7820623023
23685,3937335.0540023837
40089,3816804.3583845287
21501,4565317.239262304
726,3463026.85788492
72896,4599672.262183337
53214,4864276.813097226
81648,5845315.197106749
22599,3486510.965858737
4011,5198690.269613103
20414,4340079.184513491
