Id,Prediction
19210,4632355.234702182
97942,4690725.411123485
68419,4078914.6178157437
9372,4914577.605360801
68421,4341763.320857163
97946,4461729.608504348
58581,4797894.781721633
84825,4702095.465046921
12657,4950657.9825184485
9378,4655533.317684033
68427,4752771.223309118
68428,4425416.500181783
71708,4765941.826016185
92485,4345489.410132648
97955,4953232.85542872
61871,4781210.197568849
91395,4523603.097329941
78275,4657294.596433857
38911,4366425.980094836
73902,4654390.730052545
84838,4763125.810300989
45474,3828017.1497409297
68439,4300222.011539623
88121,4369874.653765183
97965,4095785.5462045087
58600,4510467.216759444
48760,3653781.854430193
48761,4683224.234237627
9397,4869982.966464491
9398,4436629.024124332
58605,4797687.171376051
68448,4531402.273708128
29083,5066939.565343158
9402,4447904.669949764
91410,4158823.2100330796
75012,4562332.516088328
38928,4907566.150548465
9406,4713513.8445046935
9407,4484189.394049605
91418,4818122.493377732
58615,4274672.25152593
91420,4751408.642103264
81580,4219713.007304967
68460,5729373.025486454
78302,4954117.296330479
68462,4949161.755742868
81584,4188136.7852157983
61903,4269559.900153169
68465,4386194.7399183605
88147,5017729.660086293
38943,4521184.839236817
88151,4889051.083135812
59721,4171406.632695281
38946,5038133.968556229
48789,3533879.462933996
89245,4845410.54941273
68471,4470614.677305329
68474,4794154.024245245
29110,4429618.542772131
98000,5784748.117655492
98001,4718131.410830793
48794,4281248.662699029
88160,4771432.655056566
38956,4669381.353427959
78321,4326381.667952003
9434,4216482.401425267
32398,4678953.733452839
19277,5096313.376634075
48802,4146101.06383618
88169,3402777.285635364
68487,4671608.23155737
38964,4921980.195697168
55366,4606101.450957268
55367,4150637.152005041
71771,4551007.268658214
35685,4318616.153690673
98017,4173647.2998126163
9446,5795775.881465697
35691,5014597.526354755
9448,4226969.178716382
78338,4750698.244893448
35694,5201541.932399724
25854,4463340.086202065
61937,4791094.752873655
38978,4747859.619747611
29136,4610561.123711317
55380,4505938.717181809
48820,4023850.3732598713
9457,4197999.296453891
38982,4558175.346896918
38983,4894295.201542354
9460,4925789.839655192
19303,4378939.369355194
9463,4440447.045757321
29146,4924785.290819741
48829,4494914.167015366
68512,4397754.538630459
19307,4072194.938449004
68515,4480347.259323052
58674,4771620.645120332
88198,4808817.439278565
68518,4236252.662980472
2910,5853797.412456474
38996,4859323.363990189
19314,4940929.853640592
16036,4312958.055961397
29158,4876896.755896619
19318,4895439.523495135
29160,4660551.188738311
88208,5054595.418934883
9479,4255004.442560738
78367,4151821.8527694396
78369,5076131.59090765
39006,4194444.845177917
68531,4499890.140181177
19325,4498257.397092511
81654,4391620.977025435
42290,5119531.833730393
71815,5500963.186029447
65255,5352122.20267185
68537,4221209.579826051
98062,4450130.327389512
78380,4962022.575282239
68540,4306371.357706236
68541,4305895.196797873
48859,4505953.35813809
58701,3543752.3085053437
52141,4563145.662407956
98069,4463945.840347756
25899,4710188.172975031
39023,4619477.495265309
58705,4957321.849632105
58707,4209247.154474699
88231,4425726.6607239535
98075,5141728.214857062
48869,4227202.295993768
78393,5780487.1467113225
32467,4226969.178716382
48872,3796225.1688960134
84957,4727514.817943811
81677,4491146.768128306
58716,4292043.5891810395
98083,4825586.861124132
29194,4093229.3373887525
39037,4904649.703096788
98085,5181538.816729438
9515,4839098.81147456
71843,5063988.333313536
19357,4250718.120983345
9518,5627513.527389898
39043,5297010.452186449
68567,3453478.507208801
45605,3923660.644830319
78412,4449849.974480387
98095,4760806.860175784
71852,4105633.99699478
32487,4448210.111425139
9526,4855222.672416684
68576,5082087.1342616
81697,4059633.7569894707
62014,4565344.812130925
16090,5116911.5902703935
9532,5012986.630086473
48897,4751200.150014769
98105,4265443.779575143
39058,4824198.011412196
58742,4396715.060023747
78426,4722694.122306877
2975,4793022.681690258
39062,5708324.5497336015
71867,4949347.424824676
39064,5442185.808573286
39065,4525036.980290817
68589,4952030.179717838
9543,5024370.965203116
81713,4770028.144387297
39069,4541416.584157828
78435,4456443.506866026
98119,4793022.681690258
19390,4981147.098268812
88280,4819804.561558641
58757,4112277.9293598337
48916,5007314.331159069
19393,4510653.545851672
52198,3977259.4007252958
58760,4327132.208964591
88285,5064197.252747156
29238,4288911.694711701
29240,5009251.375394109
52203,4312498.4317302285
68607,4987170.003972354
39084,4966244.056772807
39085,4793340.952750553
48927,4204554.47506597
58770,4914700.438928736
39088,5057610.106489098
19406,4064577.1746418667
88297,3461485.6315118168
58774,4922675.565517559
62054,4713061.840294606
98141,4117883.674626146
85019,4743142.2210546415
48936,4902823.86760395
81740,4784837.799636319
39097,5063030.175968891
39098,5236827.447920581
68623,5466182.255976499
12856,4511227.869315439
98149,5040045.119976252
58785,4742369.219276908
58784,4983319.459662189
12860,4417913.095556023
68629,3449805.310741468
81750,4975711.916031391
88311,5594086.430262045
12864,4517338.100792924
25987,4470719.771816237
9586,4506326.897800956
48952,5282606.266572386
29271,4118829.8376969695
58795,4878418.276693718
88319,4942172.7623051535
48957,4895137.77094873
29275,3399838.933568334
39117,4213640.754439187
48959,4879166.722875382
85044,4808677.174325374
22717,4740905.690385383
69738,4659776.609312201
89421,4403528.637583829
6318,4738281.168926648
29283,4670585.979772104
85050,4377671.547834094
48967,4471151.4033091795
42407,4123339.6214952306
52249,4892971.727658873
53342,4344544.772352443
88336,4151741.877583031
81777,5562363.325211554
12887,5028291.886437284
3046,4272788.095164618
98182,4388699.54393066
42415,4983008.562033142
48976,5167288.789311492
39137,5288531.576016407
9615,5474641.554248777
58822,4661988.730111774
98188,5131144.966724344
32580,4925825.831903276
71946,4897398.980610244
22739,4343313.490194625
71948,4345661.459563679
39145,4203109.126966208
78511,4273045.619615265
48988,4951368.093056781
98195,4480624.851159655
29308,4368746.765511538
9626,5031837.882268728
68674,5001698.923120668
98200,4286133.490189067
19470,5179789.6468160115
39154,4422407.334021146
39155,4121971.8412544257
19474,4260777.855375496
94925,5263299.171851158
48999,4398937.576924537
58841,5116612.365441835
29318,5442169.910961881
42441,5355803.3825744465
42442,4831794.851102219
88369,4560164.896867116
98210,5201694.701289401
42445,4998866.113520246
19483,5954935.2483150065
9642,5048520.053642262
12925,4135639.14077866
98217,4202862.354448582
39170,5352823.02203671
29329,4934376.863601374
68694,5219403.010084066
78539,4301396.878689824
98220,4372652.445421048
76352,4933759.1121306205
85100,4442782.025003611
26054,4957657.4834589
19494,4627423.864777918
49019,4284309.0213995315
29336,4950135.168260231
19499,4450714.4501594845
79640,4449690.205168638
65426,4494419.835581893
9660,4230592.225267346
9662,4093454.878474342
39185,4808973.279224033
78552,4413995.733801062
88394,4809970.816211902
85112,4165031.3056602427
71994,4335983.020018852
91678,4887609.900825382
98240,4179846.6692282734
98241,3736762.721790022
81839,4770370.821492122
71999,4467917.265056739
19513,4245605.431962753
68721,4350106.734179486
52319,4669271.202467635
78563,4423896.502694813
42480,4472729.24636082
89501,4775497.286803761
72006,4475682.687324466
88407,4890858.153960931
85130,4836346.743246605
9681,4491116.915874166
98254,4723885.662909942
88413,4792546.604727895
88411,4195431.955908096
89509,3985161.312227087
81855,4425603.523082219
94977,4110772.507304969
68735,4595721.942868088
88418,4800220.023778311
29373,4525788.676519137
68738,4617190.118291664
32654,5285738.740549377
49059,4641174.943990235
78583,5437585.7367650205
29377,3708988.5614526644
39220,5062741.9209975945
68745,4662045.095675891
98268,4513527.345510194
49064,4893889.058533777
39224,4638079.392720058
72029,4139154.801768995
68750,4617563.788601804
39227,4278259.98014739
39228,4185888.339360376
91714,4408644.154628916
39230,4716510.480806656
45792,4078146.4686645255
19549,4607593.810591673
81878,4193004.116029015
58915,4433659.023101513
85160,5795775.881465697
50170,4966374.308929048
26113,5298543.810413376
68762,4009933.6483177063
68763,4626012.7185769295
39241,4060327.633524168
72045,4445055.889691557
58923,4287959.936806014
39243,4244730.708226467
78609,4858924.45690176
98293,4264768.514423702
49087,4221297.165951278
58930,5151964.14724996
29407,4114566.4954412393
68773,4789307.566105015
52371,5258888.096762996
68774,4472752.953700951
9728,4434005.144871809
68777,4424290.357232281
29413,4069711.8479009755
98303,3890222.8321387963
91742,4751682.143187708
9733,4234698.110423618
52379,4950687.859506546
22857,4031871.401506998
35980,5010974.48691173
29420,4337471.161704316
29421,4435822.470428387
98312,4376136.731669888
68787,4747859.619747611
39265,4598184.484049322
52387,4838451.245248877
52388,4025259.4061389966
62230,4959789.043623398
9746,4589565.17450548
29428,5160019.1237275535
65513,4323754.043965019
68794,4796377.57019345
49113,4271411.914115094
68796,4237217.5362537885
35992,5721020.370776269
75360,4657455.964269949
65519,5183070.119643438
72083,4221173.834448119
19596,5467889.070783928
19598,4364016.178761653
98329,4791504.407951616
19600,5267018.355827624
42563,3418073.884846449
39284,5293941.771662852
32726,4401636.576807132
29444,4836947.680030942
9763,4322510.261908244
19605,5624036.193188524
55690,4834817.487041179
9766,4243414.679631105
19609,5119410.290052684
58974,4748165.833692723
49134,4265001.176230821
58977,5050999.375276024
58978,4749109.525382369
39296,4149698.3069288856
68820,5494181.1998807425
78663,3403907.960621515
81944,5481793.380778423
88507,4109404.3493746095
98349,4856809.739520258
49143,4263634.209072861
49144,5679872.758033213
39304,4541545.843894009
98353,4663580.0062823305
29464,4438343.087071861
29466,4779816.763904503
22905,4845180.111642774
62272,4693276.986416742
42589,4289596.960353497
26190,4777750.862905099
62276,4388728.9808500605
49154,5287319.352709964
85239,4158115.048897419
32753,4395175.6355396155
39317,4732040.682666219
68841,4322974.693424519
29477,4020402.372955827
6515,5156401.746386187
98368,5560640.511385466
49162,4315282.639999957
72126,4366196.789938753
98371,5857509.568143375
78689,4784516.691903108
39325,4371996.064400846
68850,4385589.8428384345
98375,4345865.392332465
39328,4444788.595239053
68853,4803843.1442957735
49170,4863052.2186525
98378,4712273.733900361
19649,4886000.7906424105
68857,4933988.400532244
98381,4937550.487256252
72139,4877815.722550482
26213,4332471.585063385
49177,4340644.783763716
72142,4120816.922212183
68861,4238607.026031878
75424,4278631.000045052
81986,4915418.729862542
59023,4478837.026514213
75427,4239450.796686419
98392,5601474.819230181
29504,4997582.416572905
91831,4784373.615718246
9823,3871330.832292989
81992,4732040.682666219
9825,4126033.0191008416
95116,4664645.31426081
68875,5091675.240979286
39352,4371818.093555025
39353,4366597.260873257
29511,4560348.6499992
29514,4194562.3538349625
62319,5089437.9451160515
49198,5156291.801729849
19675,4555991.376519142
49199,4493892.40063764
19676,4768639.5270349495
9838,4207495.582422255
39362,4752492.548191196
75447,5145204.696074364
98412,4255095.318801162
65609,4740367.961176921
72169,4986909.309720702
78733,5120176.649959914
88574,4440869.251780655
29528,4855114.198171983
88576,5462971.501237941
59053,4284839.790690115
78737,5753029.073012789
49214,3715803.9151945882
9850,5033577.09007548
39375,4658729.5039538955
68899,4167919.5443032593
78742,4706579.031778407
65617,4994036.069920685
26256,4973093.880174304
16,5167004.330801791
9857,5017257.069218892
78747,4124501.3609733926
59065,5199972.027283088
49225,5081257.625790593
9861,4421253.330203087
78751,4229138.426159911
22,4184329.945389213
22986,4531963.376365568
68912,4329253.130678066
98437,4918348.438938689
82035,4674805.007739367
78757,4939179.89095743
88600,4776779.66143364
39393,4460596.574164394
52516,4523272.877272632
29554,4076742.015267809
88602,4279213.629354777
68922,4379138.997449455
91886,5013182.785768556
39399,4864637.38152775
9877,5145165.975027637
68926,4873727.2874950105
39403,4964670.250039688
89703,5020457.400797157
88611,5790206.0651761675
9882,4001220.133354227
98454,4504735.753606484
39408,4820589.30268937
78774,4007722.595029469
98458,5809975.01459456
98459,3787609.819227937
9888,4030799.2798002437
85337,5404959.6884340225
3327,4157418.133643861
50,4619174.713628953
62378,4341676.532990377
49258,5224551.718464605
95184,4432311.742845944
88625,4600191.4564375775
42700,4279792.536932068
49261,3697528.5193745187
59105,4617523.278481434
88628,4502702.295947752
72227,4253237.74274135
39424,4844057.864472945
9902,4493751.185220985
61,5054097.9330046
72232,4247041.012600492
68952,4669560.312584692
39430,4344625.159697687
19748,4307966.546474847
13188,4769700.854509673
59115,4269390.547261572
68958,5217591.630261778
98483,4335277.545376591
45996,4524497.663246469
75521,4918805.175723752
55839,4989826.714559219
68962,4580245.895484952
98486,4690634.2275883565
9917,3433000.432158529
39442,4682241.063521985
32881,4283013.123925041
23041,4584850.625415275
23042,4673248.666375214
78811,4020086.065941929
29606,5393169.558657601
39449,4158171.8372858576
98497,4742133.112770177
72253,3869034.553602986
59134,4355987.676239568
26329,4250764.511556953
68977,4350370.658428157
39454,4842847.350247248
78820,4582847.794978095
78821,4188688.2288176427
68981,4459180.416859978
78824,4010529.608231542
9934,3552577.3627720783
29618,4004431.5403101933
88667,3780443.707375903
91948,5101931.331794054
91950,3440716.101466196
95232,5568547.797209087
9941,4662588.88731675
39465,4562460.257379152
49308,4525709.6334536895
78832,5171842.107026266
9945,4589911.4327819785
9946,4151788.5811315584
72275,4693636.4159241095
39470,4051152.0631891694
29632,4430617.2754555885
59156,4421194.911369538
110,4602080.90188425
39476,4583751.767038696
32916,4136971.6674808273
65719,5084979.767257442
91965,4184673.7190122064
85405,5567122.3708456
19798,5438332.543205704
78847,3697528.5193745187
69006,4563125.84872657
98532,3703222.4084289665
39485,5142006.120960331
9962,4454078.741969371
91974,3414549.87474791
42767,4421385.248712521
23086,4380145.512302874
98538,3965314.3276622035
69015,4061457.97859343
59174,4978496.2884413265
55895,5064902.86715869
62457,4775196.244856567
91981,4114795.711026682
49337,5205226.20509957
69021,4285534.675572719
78863,4227676.1316125775
98547,4057806.817353697
78865,5256482.113451411
91986,5034197.211257597
49343,4709009.107386661
23098,5119482.159395006
13260,4698553.5969487345
82150,4803068.864316591
9982,4269119.363526764
32945,5565153.036823905
91993,4468411.64522961
19826,4539758.274061639
32948,5153267.30909033
29669,4342390.8061671285
9988,4396249.687688859
23110,4530265.432743164
23111,4239247.927663678
78880,4318207.609356227
42795,4319484.820370047
69040,4341753.645064656
153,5549200.369509087
39519,4068372.036818873
62482,4257960.385759467
59203,4329042.780564522
78887,4435448.508692578
46083,4776242.006899116
82169,4490852.1136723785
19842,3975173.174485685
39526,4884621.556598389
39527,5022240.959247687
78893,4963185.45125313
39529,4971442.986963022
78895,5208353.980931903
82176,4906821.799261371
42812,4987722.854894289
23129,4277816.379506285
82177,4706874.648093896
75618,4249193.859113976
70153,4325213.140483779
78902,4745841.826218368
69060,4811325.711762723
55940,4232690.6553027965
46100,4994580.313060248
10017,5544519.527683168
19859,4598173.939368092
85468,3969213.658954913
98592,4465915.33352649
39545,4958367.701016054
46106,4514029.596143174
29706,4495124.552231437
39548,4578357.94893375
69073,4991487.651603154
29709,4458080.666311273
78916,4376117.415990148
39552,5014098.208654419
98601,4389288.968176707
82198,4738706.149304508
49396,4451660.594165708
69078,4551284.903738646
49399,4738143.026707613
98606,4601794.911547206
59242,4216021.730512226
10036,4055695.436368768
59244,4710239.119376766
88769,4637206.187868173
52684,4549046.788060004
78929,4456117.116385267
72368,4647880.691866622
39566,4909530.238189489
88773,4226969.178716382
69092,5232539.68337824
52690,4181872.8051705547
52691,4301752.613946292
72374,4299178.797468259
98618,4900424.799656001
69097,4370971.518308288
78939,4579383.848508827
98623,4476139.830365594
11145,4741615.258922017
30829,5108694.259008443
1306,4812098.278226993
49418,5158806.627927328
69103,4855061.137935518
98629,4969400.553503261
59264,4280870.819942463
88788,4047484.845073622
39584,4408381.468224946
49426,4801487.851716304
78951,4605182.306765666
6783,4683359.851848354
78953,4917036.51606871
78954,4370940.316058208
98638,4508361.149082769
78956,5586040.778423031
88797,4674153.807039846
82238,4779137.867442872
59276,4091069.9983970695
19912,4384397.508350293
13352,5831216.482303228
72401,4648843.088256604
82243,4815544.102715046
19917,4703877.635126557
49442,4173056.7516014795
69124,6057092.538649031
42882,4146354.974287683
95369,4522396.633986516
78969,4249485.637599712
62567,4517208.497705935
29765,5615642.309002982
49448,3398494.161024738
39609,4229607.560693799
10084,4319655.668750438
29769,4333507.643354645
78976,5073567.679225431
98659,5153075.231946381
59295,5858027.215651327
82259,4279643.859756199
33054,4363017.094922627
46176,4066521.1122254296
10093,5659216.466742067
29777,4118066.7244016463
69143,4130432.827981101
98667,4724795.58955873
39621,4580334.057630236
29781,4546637.460016039
72427,4824914.77115112
98672,4501895.949515219
59307,3612219.4506535586
78991,4010636.7480273508
72430,5064920.470473297
39628,4750337.579895328
72433,5750394.016892695
69153,3582120.2404418737
29790,4057806.817353697
39632,4277585.053377672
69157,3437820.299763399
3549,4365112.246905203
92121,4575625.576959062
85561,4087632.049118486
95402,4742925.662367059
39638,4681528.526531899
98687,4226969.178716382
62603,4956012.399129572
39641,4796750.946894137
33081,4719318.766932178
79008,4371505.895061606
42924,4259617.368499955
98693,4784670.149181678
29805,4397149.930201346
88852,4746303.1192223765
39648,4606468.98146635
33087,4142164.3551004617
39650,5074618.461427029
92137,5043759.517138459
29811,4681697.200587383
59335,4124962.2358099404
288,5470765.183085577
29812,3979795.5245869155
39656,4976896.572199904
42938,4835865.433937083
33096,4866187.474455022
10135,4468654.460438061
88864,4974051.839497918
88863,4871225.330433272
95428,4401619.568353377
65905,5198854.431613502
79029,4845430.094668056
98711,4375372.877008096
39666,4110053.40407248
98715,4612948.3315069545
88874,3568484.91331967
88875,5253180.405637945
305,4767897.972657385
49512,4517352.311751207
79036,4488160.827640898
47326,4298650.662825708
69197,4253017.803089323
98723,4144503.5455494095
69200,3433053.638175556
72481,4098678.6686702054
72482,4710239.119376766
79043,4264169.588980865
10156,4430383.674935032
13437,5173957.583252497
59364,4595102.278061182
79048,4824101.503062134
75768,3703644.192173346
59368,4154013.1769317207
59369,4666167.729835575
98734,4449048.979603299
75770,5158450.2044029115
72493,4325923.053401845
42970,4224463.599222437
88897,3869462.246791077
98738,4264756.198804465
88898,4670707.664326337
89993,5076671.044960977
52816,4484395.544164859
98744,4863949.862333934
331,4506161.368771656
49539,4370798.096999793
29856,4829577.937823813
49540,4577253.271507928
62663,4305189.404404473
93281,4057102.1835059715
20021,4569419.292149641
49545,4172718.9320653398
72509,4724678.423551025
16742,4262176.671842471
69231,4323831.956899436
20025,4753832.015197563
88915,4047166.4576612976
49551,4333925.314563263
79075,4898572.978522717
59394,4712137.780877039
98761,4591396.520057535
42993,5841241.664123926
79080,4270553.552757702
88922,3402040.7359641497
33156,5163491.441985185
62679,4854218.8333206875
52840,4360890.224247927
72524,5158245.143065837
49562,4523015.8679743875
75806,4936710.762618518
359,4949784.843342796
20041,5189406.655458148
92211,4986505.953151339
98773,5016584.087705688
52848,4783802.4847419085
75812,4797174.752571922
56129,5296950.954638042
75814,3733601.895849937
49572,4391465.452644531
69256,3415301.637405547
69257,4947168.106014043
82379,3482565.2306043045
49576,3978639.6755847684
29895,4352466.314342538
88943,4360008.453570381
39736,4275547.418233728
62701,4563145.662407956
82383,4280272.787132507
10217,4342387.019883909
79107,5074005.0838705655
98791,4879117.399167368
98792,5071263.996973067
20062,4762039.993931652
99886,4721851.22360728
95513,4331134.490214583
56149,4664074.731358885
10225,5005526.826230978
385,4970297.451942701
49592,4146664.481588842
23349,4876469.924898577
43033,4253562.945171905
98802,5342520.911603779
29913,5049897.265780541
59438,4331908.78328966
79122,4610204.032723818
49599,4358532.999478849
39759,5441656.413198579
79125,5724807.894152025
98808,4391228.4232043475
396,4491273.181549613
10239,4280550.250273549
49605,4744163.787059233
62728,4838344.6540317405
69291,4272841.593997642
98815,4205993.27961762
10244,4386808.274415283
39769,4614667.670822021
10246,5143516.909320595
79136,4457331.599916785
79137,4711433.471623709
39773,4212123.091943922
59456,4175393.37426013
98822,4771245.178671204
10252,3680796.6041471767
20094,3379394.6975571434
79142,4996681.1279756315
20096,4166284.552526611
49621,4661755.796407039
98828,4551284.903738646
72586,5155733.8929421995
49624,4212186.110456304
49625,5430839.475799415
29943,4567917.093140538
79151,3454922.400269394
69311,4415295.9622812085
59471,5171125.617222461
49630,4253313.758259788
98838,4735773.344070957
79156,5693167.593313751
98840,4342805.839090594
43073,4306138.84153133
72598,4491511.861112766
66037,4092797.4554008953
72600,4180284.4485915536
430,3388891.996114018
10274,4697133.302369714
98846,5389022.601197841
98848,4712808.411679367
13557,4605085.804231048
69326,4318088.173049063
438,4523530.826101305
29963,4126515.0134272324
69328,4802297.01278091
10281,4501323.950073803
59489,4536209.448448681
443,4919947.032786252
69333,4197554.936952975
23407,4875891.836004028
39811,5862169.567010195
75896,4593831.674222994
75897,4897385.7233638475
59496,4960369.215103931
72618,4635453.364789723
451,4809108.186827811
89024,4126858.042771152
39818,4864562.371921336
69343,3566781.45645538
7016,4365994.570841349
62785,5118837.393402511
85748,5224012.729218288
52944,4366541.7538669165
79189,4960607.701851336
98872,3965106.614629285
49667,4826675.598561686
59510,4176905.2667070557
39828,4866420.142124072
98877,4797231.080737082
46390,4178675.765941344
72635,4337246.220013115
59514,4644403.383684219
85757,4806221.78992981
46394,4784158.195470062
69359,4259091.334158344
82480,5141201.1426774
62799,4577722.351620741
69362,5134719.906886998
69363,4983049.792569271
20157,5812130.831715493
29999,4691388.085004505
43122,4181454.6654483383
69367,3684004.032091801
49685,4351480.8919715155
98892,4048251.5828533894
481,6058932.072119037
79211,4027991.3156751776
95614,4244307.018676855
98897,5523323.670595144
79215,4854629.169472721
10327,4512411.959992379
59534,4296600.18241836
49694,4273379.804579016
66097,4253693.337199337
52976,4298843.458803197
72658,4443233.07836958
47511,4320263.7991622845
79223,4151345.4920085166
82504,4217601.713367501
23457,4999348.439117339
496,4254778.8933790205
3777,4108231.479851715
89070,4551094.256169775
70481,5118277.281556849
57358,4563145.662407956
60640,4647411.462682366
45333,4168558.1196242343
63923,4748016.484664522
52991,4316111.109274135
62832,4315067.635824807
79236,5631983.641227774
13628,4775885.528127845
62836,4596225.71628591
67209,5226309.993638989
92360,4264582.363730755
46436,4760995.2922592545
75961,4075676.044718762
513,4379686.061482592
20197,4287384.777676394
20198,5658710.333283672
69405,4641714.7924151905
98929,4461414.599823796
46444,4965749.83521812
49726,4764310.403044968
10361,4540227.739183989
39886,5597053.4078300055
62849,4770014.510107673
62850,4345891.3272926975
10365,4332803.670128028
92374,4923616.670849028
69413,4285285.371684366
56293,4450413.190680655
39893,5754351.598786143
85819,5018921.05819957
39895,3402806.2486497285
20213,4574166.519474031
69421,4936478.12429495
89104,4338832.740005171
534,5144468.913690084
43180,4345511.901084281
69425,4996875.711127218
49743,4554980.39980154
43183,4929673.315683866
10380,4446071.859239719
98953,4219232.057486884
10382,4879825.519291087
82552,4612412.45025059
69432,4299027.342550947
59589,3928218.2560831737
41003,4943127.652051177
69434,4683474.376391067
98959,4408089.304877702
98960,4596029.882455986
92400,4252557.532239946
43195,4719452.854145791
30075,4733151.95637424
59599,5478683.258486401
10394,4388049.208591889
33358,5089509.7957836315
69443,3553600.9529532627
79285,5047209.76262697
20239,4466925.7194982
69447,5366099.718318786
49765,4783269.351833404
39925,4252401.002867977
59608,4099792.9042133754
89132,4854425.428244328
33366,4704997.704440115
39929,4297326.175549112
69454,4384544.0346417455
72735,4339504.535225373
21342,5106830.431696071
98981,4810218.098608027
66176,5670825.645571449
69458,4646281.647347182
30095,4304128.8865078
59620,5590819.31889624
19160,4889949.1881118715
98987,5078492.727785513
49781,4914873.3743569385
43221,4787003.540433832
33381,4314506.201812173
53064,4899433.988972146
53065,4113177.0354660912
69469,4637021.072833385
30104,4785240.768099404
69470,4905536.946769982
98994,5327647.164131348
98995,4388630.8459257735
92436,3413464.779917601
92437,5373491.879034475
72755,4702348.355596318
89159,4738306.955206124
49795,4227610.436360732
79319,4568657.851546168
590,5131145.24046932
69481,4226597.161216647
72761,4941152.212372733
59642,4318950.563259519
89166,4089748.870535503
53082,5226802.236113358
89168,4369761.609651335
13719,5613410.839973313
69488,5008012.022307345
33403,4777794.6372782905
10442,4835896.962937321
66209,5835081.591299842
53088,4749646.786261859
604,3785487.7512156214
99017,4338089.68377089
59654,3631175.519370758
69497,3966338.7477498297
79338,4009773.706018616
66216,4678680.6950000245
62938,4846661.979379203
99024,4068486.06344791
89183,4501590.925863784
92461,4930633.813950312
62940,4506978.534077097
69505,5684820.681852973
49822,4078510.4882287495
59665,4782478.188573921
59664,4720948.858112847
43264,5162769.702542434
89190,4462685.072283626
49827,5047025.73937273
72791,4251318.990460158
92474,4300613.821943492
10465,5107528.191724795
89196,3814831.9569603507
76075,4130438.9050134565
89199,5017610.970564517
33431,5212563.915229161
76078,4829832.707917759
95760,4668812.638026558
30154,4711484.596838567
99045,4847240.855191651
79363,4016747.7127376553
70616,4234357.001235298
99047,3902369.9745578147
46563,4514221.716328252
89209,4754184.385311838
53123,4155081.0663871504
99051,4950462.772569118
55312,4656848.731850915
8296,4918219.674743973
11576,4604264.413743464
56409,4322345.734982532
46569,4632289.5443885205
644,4270328.278768503
79376,4673577.047028765
99059,4184002.9209049135
26890,4920188.378563229
49855,3945826.3051649397
79380,5552678.224750607
89223,4926080.585174144
69540,4705833.93605147
40018,5046059.92207222
23616,4583259.20804683
23617,4274688.946621691
40021,4751881.251339863
79387,4667144.401003689
49865,4846500.4841276435
43304,4624968.755411314
23621,4174210.4826355204
20343,4908416.308135254
79391,4187881.8796499465
79393,4178961.0558024114
66272,3978558.508064291
95795,4566121.198331105
46591,4576803.247647707
30190,4782658.758379538
69557,4615078.335295023
49876,4325863.004312634
82680,5067529.766461381
79401,4825758.120271335
40037,3561893.1898456276
80495,4242997.645858215
63001,4511145.63809657
76124,4474522.682556298
21451,4301108.135911739
49883,4946886.820699267
99091,4007500.3534862157
82689,4043013.105874134
89250,4283404.141098947
10522,4645550.804148849
53167,4146967.3170409445
49889,4410390.961484557
10525,4406356.531031374
89257,4328572.379646114
49892,5332186.828231854
49893,4580904.770040456
30212,5209363.030531893
10530,4348296.167443802
59737,3998725.9741595597
99104,5117067.037086717
40057,5632297.187257284
59740,5125207.76797566
69583,5067140.018770458
40060,4953144.883466321
79425,4962050.843857349
59744,4907406.889438618
63025,4790253.66278729
99112,4391390.563528434
69589,5119942.610696632
63028,3761285.8361984217
49908,5623684.891475505
66310,4627595.2591278665
99116,5107419.831116057
59753,5391329.06879164
69595,4726790.321660608
40072,4082628.7308607986
59755,4839767.980958332
30232,4808140.315178558
10551,4028398.700599015
89282,4253576.338114301
20394,4438180.811508187
59761,5586786.940214966
36799,4885037.89097356
30239,5667027.944141938
59763,4970289.585985484
79447,3451509.108402283
33522,4739948.7141757645
69608,5096535.742308971
53206,4394837.111264371
56487,4982076.726412233
99135,5073633.317462284
40088,4085629.9952431615
723,3702146.526972775
69614,4069708.417037182
66333,5252441.585491855
79457,4208805.9982409375
10569,4603389.211243228
729,4963773.370140556
30253,4596613.280126799
79460,4950440.880054625
86021,4633637.975588043
90397,4259034.886722348
82743,5205778.33995895
92585,4445577.620563861
95867,4972230.276186238
40102,4304188.764845704
53224,5456243.710949479
53225,4077862.9863159773
79469,5033577.09007548
49947,4728920.517366258
742,5000368.361884609
59792,4726851.407139352
79474,4898162.36683037
92596,4775676.120467943
69633,4200088.576031208
72916,4360067.773138121
60887,4233015.105689794
40114,4803221.519247525
99163,4787695.686015096
30275,3507902.4037514576
92603,4772563.664918747
99164,4700571.039502319
40119,5513371.6608463805
40120,4227222.164707177
49962,3409074.602490388
79487,4865721.127467781
757,4572474.270426515
40124,4932230.488510372
30284,4994853.310088742
43406,3826850.0206113406
40126,3834795.463366754
27005,4817662.055525409
92615,3696777.0744602787
13886,4312662.962981207
49972,5776812.534932082
69656,4697766.739074831
40133,4521571.913937956
99181,4025626.4399892925
82780,4312452.942902354
40136,4409071.411878098
99185,4301005.518677337
99186,5427312.3423090745
76223,4717883.975321507
72944,4287842.597323424
40141,5247319.200671524
20459,5443844.319505454
99190,4436205.2732769875
76228,4690619.259904338
72949,5553383.305467922
82791,5540344.032368039
4062,4327951.093529709
30307,4999296.195546376
