Id,Prediction
43400,5124491.86939039
92608,5686437.669224798
63085,5243704.459872538
33562,4417579.19736147
33563,3475139.4281695527
92612,3799978.7933850437
10602,4777441.552205537
7322,4877324.427183734
63091,5126277.65133285
56530,4715622.658396167
63093,3377308.681149418
92617,4544237.248001916
63095,6435857.044486346
92620,4962217.77802042
72938,5189491.608951696
63098,5422584.633784358
92623,4699750.757734375
63100,4531910.496660331
82783,4699246.4413141515
23737,4582518.86227178
36859,4580331.9025263265
56542,4763217.778603725
40142,4798096.180818114
53265,4618017.4571144665
53266,4120210.530708691
46705,4492019.67680619
43426,4758417.280579992
23745,3986907.427115799
53269,4715968.682217136
72953,4833990.360975942
46710,4558998.711852352
63114,4691852.271303586
92639,4643756.579921392
82797,4472956.364914722
82799,4086487.9844821603
72959,4165280.1252499437
63119,4847559.368344305
23754,4689466.989906256
4073,4757902.010804137
43439,4551151.139197979
33599,5267653.026199808
92648,5185145.256106679
23760,4672397.243443574
76247,3359131.9128207993
43445,4792148.860626089
23762,4504045.675157495
82811,4527124.800782421
4082,4769089.81594733
72972,3794772.931580385
4084,4277102.925796585
63133,4499661.286213457
53293,4159520.0026162537
92659,4303306.9716926
82819,4171141.303642478
43454,3973689.6280164258
43456,4388159.178819486
63139,4685176.704515878
92663,5178732.851779141
13934,3744153.8394694356
59860,4320693.666677139
43460,5138596.5339108035
46741,4372331.625919452
23780,4804808.877349916
4098,4057028.2787172096
4099,4788409.807555172
53306,4906083.3868198525
4101,4498219.019795312
43468,4648183.73177663
27066,4878482.377814564
72992,7447278.627684392
7385,4248330.103759495
33630,3956901.2124457173
33631,5347198.3349741595
33632,4317038.95686256
72998,4553569.042656389
56597,7375165.721254464
53318,4885780.291613434
66440,5188420.123674383
92685,4903870.44456058
13956,4408248.875962943
73004,4959978.4862784315
4116,5368811.22935242
69727,4588562.5252010105
30362,5292837.210508714
66447,5087990.659649925
92692,4893847.709119168
66449,4498963.031601836
43487,4350705.612860649
43488,5389476.923980368
63172,4193849.751758021
63173,4366992.8972786665
82856,4699819.151570243
92699,4698968.802151614
43493,5110485.592465036
92701,4320649.174166435
33654,4779988.1860919325
73021,4588336.889129147
76302,5094686.210653548
36937,3943209.9333252925
23817,4936266.611247325
33659,4372360.449012341
33660,4280938.146989999
73025,4880127.588418002
27101,4400621.330873025
73028,6298293.077136273
82869,4170845.418396382
43506,4158843.871342971
56629,5103451.971130656
53350,4167560.0452780277
92716,4038761.400782111
23828,4506497.892088026
53352,4708207.255211737
63195,6209059.722898417
82878,3329502.9249435375
96001,4463559.51229489
92722,5147600.75926871
13992,4822335.348754011
43517,4566294.390449723
33677,4396015.0963661
4154,4765707.3990936335
73044,4968528.551552207
63204,4119241.773806066
92728,4178183.438073348
27121,3934411.5591708114
53366,4651929.90742675
53367,3953023.24221871
33686,4279641.054999525
63210,7455162.595486525
33687,4878240.444363186
36968,4653576.07714805
43530,4579898.444707411
4166,4463894.363677664
63215,4821813.931906956
43533,4925651.276776886
23852,4726829.233061082
33694,4508187.947643634
73061,4621170.207620617
92744,4645504.775020005
23855,5397924.327247228
53379,4572766.157471422
23857,4471656.162929913
53381,5153202.0007327525
79628,4631966.774860071
59946,4629179.17396956
92751,4875268.05169779
4180,4063189.529841674
63228,5344927.7578274235
92752,4426148.691767289
56670,4603753.757345372
36988,4834293.8346967865
14026,4537162.975726725
50111,4564797.868769042
96038,4746655.982037938
33712,4514018.143533552
53396,7447322.569138764
33715,4242675.646853768
43555,4043191.578553089
86202,4378760.617306185
14034,4643912.554481381
59962,4589346.745070513
53401,4801774.06393264
33720,4158894.7636531647
23880,4247130.705722176
73087,4047238.062046489
82929,4020061.6891775853
4200,5636733.73852036
53407,4652196.145667201
92773,3612777.7716149925
63251,5355752.64694129
23886,3968103.5345920846
4205,4605546.480191568
14048,4098414.5418846775
73095,4699798.250180915
4208,4845270.703167488
43574,4704976.61992306
73100,5145778.08680831
92783,4380008.933399649
53418,4599461.509572175
23896,4353711.388106881
33738,4342558.842229159
53422,4106631.8313732585
63264,4814390.482422279
63265,3993455.7345065605
63266,4037864.021840518
940,3840467.1358644585
63268,4328111.041587753
76390,4665555.959848704
27185,5272295.653938976
4223,4104862.6713265134
69833,4216841.287474308
73113,4529207.973712302
14068,3994605.6689519105
53433,4946918.586474913
53435,4784463.6949844845
14070,4994823.15523032
82960,4850751.516009764
92803,4683864.119639721
63280,3968419.016473783
89524,4173819.7802001005
4235,3459567.442510823
60003,4327625.020165477
53442,4716200.910809547
63285,4690072.832681571
14079,4900661.07246266
23921,4587068.072735418
92812,4691331.313665682
53448,4648267.376069822
82972,7419506.571625171
50168,4497055.033595667
50169,4663165.699999242
53452,4537926.141279908
4247,4854735.5116655985
66576,4329073.743382533
82978,4137216.417720168
14090,4819797.6687671775
969,4209482.392316993
53458,4902977.11666473
20654,7169764.6347517315
82983,4475351.029451972
82984,4224147.599167863
46900,4568601.490740579
14097,4684975.05931319
43623,6128535.233241766
7538,4666052.613522611
17380,4025837.291519824
73149,4597500.582534152
14102,4857726.152238173
43627,4847073.459617048
4263,4178462.97544745
63312,5073916.274010431
4265,4624003.009411286
82996,4150527.4659280325
23950,4300288.246417767
63316,4381944.141190348
66597,4113429.718652699
7550,4744779.70498108
63318,5024540.399584436
23954,4612561.517780838
4273,4240385.867261029
17396,3989511.7130645975
86286,4511618.963264699
60041,4906566.7025605505
56763,4915276.7305102525
96130,4864184.460853065
56766,3837461.840719711
53486,4926667.423376949
92851,5239164.775647732
4282,4094322.4983159355
92855,4626217.671905625
53491,4212953.98605032
14126,4949397.332878749
92858,4419455.847209349
83018,6384524.155209479
40373,5508358.5060432935
53496,4474718.595522306
33814,4263948.3183610495
73180,4111677.1173501913
23975,4679914.604918116
43658,5185273.659116496
53500,3967319.3210386056
23977,4663676.297300779
99429,3968935.8950103945
73186,4344487.7956540175
23981,3921071.488120174
53506,4546645.982399075
92872,4733718.106087503
7581,4767699.62021085
76470,7099767.118638968
92873,4860765.751922093
33828,4826100.488088101
14146,4219198.240417274
63354,4624163.494621667
4307,4501392.913168896
53514,3508083.4856826193
14150,4844663.987644543
33834,4163054.6958330413
4311,4974340.980047307
53518,4609401.293202285
86324,5015851.869851403
23997,3935815.0091149104
63363,4034715.9340654705
14158,4157573.139546289
53524,4329457.4046331905
14160,4140847.922780605
14161,4856158.16927654
4320,4289177.377397736
92893,6100792.773827083
50249,4937864.280426736
99456,4792180.140808833
83054,4608208.979353453
53532,6331547.92360852
73215,4090744.900939033
92899,4637007.628814039
53535,5459012.788088973
83060,4484405.016633695
43695,5111681.116640882
73220,4398625.690457738
7611,4776054.656177877
33857,4641548.595793742
63382,4439480.8315430125
73224,4070911.739771807
14177,5192284.779078781
43702,3869200.1412243056
30582,4897128.654927406
33863,5156703.289392081
24023,4491679.0142060425
76512,5162926.089628929
43708,4878858.001246965
73232,4602586.939636486
63392,4204822.901652659
92916,4633188.374356573
83076,4709443.886421799
46993,4933903.965521024
76517,4510211.900985716
56835,4822922.258788188
63397,4793537.231152212
14192,3460484.650707547
24035,4164859.2500175317
43719,4356953.622861876
24036,4029998.0053436123
60122,4180188.416887112
33880,4408725.364277612
17478,4872091.931264982
14200,4832689.314205098
20762,4377097.222364816
63408,4631601.5686307
63410,4587433.802914204
33885,4789467.887307571
4363,4742205.689999549
4364,4148239.438685874
4365,4789075.469367531
33890,4037726.4568474106
24050,4806937.224845328
53574,4756924.117892768
92941,3630850.2631508093
33894,4615202.054138704
14212,5043681.398655013
63420,4380381.54452676
53579,4797365.18997495
33897,5076318.042163219
40460,7442617.276040531
4376,4348239.558537189
73266,4540025.281121384
92950,4195203.401365716
30623,4042636.9302051794
73270,4696244.886565867
89671,6257251.301890519
4382,4834995.199757986
4383,4203854.778898889
33907,4630920.629274316
53591,4458433.778889961
63434,4003277.847389312
53592,4968122.556617125
10948,4174967.1674249885
1110,4403208.919842626
43755,4721470.476677942
89683,4473810.467922752
33916,4836062.377312378
33917,4403838.314978435
24076,4569711.252541686
1115,5093456.047778887
33920,4388040.577652296
33921,4429297.505124006
96250,4650390.028502896
66727,4581871.405206357
33924,4229393.401003395
86413,4849885.090556911
66731,4887461.738229267
83133,5090052.377998189
83134,4198460.435214746
83135,4453175.105405076
92978,4873343.223463226
33931,4717471.234603761
73296,5126921.910780402
63457,5048430.859540051
76579,4573332.390128988
33935,4231124.044721869
70021,4123619.388867598
24096,4080288.7387039377
76583,4557238.878431795
17537,6037086.5962992925
7696,4219846.051648058
96269,4092628.7275432157
73307,4896454.161082467
53626,4129790.0845388486
83151,3223390.5944526778
73310,4988499.693702202
83152,4465151.872694538
43788,4897070.07036679
4424,5451429.507367806
89718,4757027.258300389
40511,4880572.373190578
99560,4631423.401519264
33952,4650245.207223558
4429,4416715.747440777
73320,4016068.077137309
53636,4258256.163385351
47077,4519751.221385284
96286,4931774.496574265
24116,4447285.412833496
83165,4870850.416217021
53642,4588435.142460527
14278,5571182.667403804
37242,7590385.812255926
73328,4131913.1741348845
93012,4961936.375649424
63489,4218440.3066705335
63490,4141767.470432586
99576,4585223.117894389
24127,4065207.361370129
4444,5236825.813583538
4446,4613454.520381498
33971,4085942.486970615
37252,4833415.3597012805
96301,4826495.82268832
7730,4994958.813512238
63499,4897694.549065988
14294,4543805.505991196
63501,3974335.235137936
33978,4560386.105103133
53662,4876705.187884113
33980,4333326.579901244
43822,5389888.126586766
33982,5309994.609107828
93030,4131277.699381022
47105,4755384.192572175
14302,5069173.254312215
63510,4831246.565613287
63511,5077242.358776889
33988,4293012.381738553
83195,4662187.151287197
7746,4772581.042234132
63515,4779116.020845104
24150,4171056.82445514
99601,4777611.751237415
24152,4159552.8562624967
53676,5423070.984734359
56958,4644665.0957202185
43838,4421641.716336944
4474,7396931.189537951
56960,4310508.721089887
37280,5379538.079618285
20880,4455352.921705325
34003,4477060.231054412
30723,3355690.6148368996
34004,4621729.551952778
4481,4506925.887005036
1202,4495509.474362351
93055,4644327.365591342
43849,4627270.102694472
34009,4659577.6557423975
34010,4785131.32062183
53693,4689117.088848277
14329,4165350.769849912
93061,4417201.227996238
4491,4382995.656053997
34014,4362710.322525423
93063,4607080.028812352
24176,3419195.6827327083
93067,4222388.71993022
83225,4871408.620849051
14338,4596444.947360136
24180,4318194.0430101585
96350,4506648.187616034
83230,4954245.586965671
24183,4727788.010617643
4501,4572942.368657506
66830,4796611.747873397
83233,4321240.899998897
63552,4210884.275885952
83235,4600193.846867836
93078,4912350.658544318
34031,4684807.642156407
43873,4051788.8904140266
73398,4692019.899077738
50437,4745997.90468459
4511,6302609.798081911
34035,4746911.360379798
34037,5128265.354260209
34038,4125151.996383158
14357,3996500.023925183
63564,4832615.161751601
53723,4830278.887068007
53724,4286363.633103319
43884,5033385.859232666
73409,4637013.009798092
4521,5029376.18325296
4522,4325336.370714976
43888,3518048.3654530826
43890,5226812.469270517
34049,3689359.2314984803
14367,4254918.008799909
73416,4789239.543661381
43893,4619429.798880586
34053,5184260.573858038
43896,4233779.586322353
63579,4796953.2928146245
93104,4553686.6651008595
73421,6309738.641673799
4534,3812893.731339415
83266,4235745.423779062
4536,5566666.526325713
70145,4971220.318725199
40622,4591253.281715405
89831,4605976.744952826
40625,4106382.4900397747
66869,3930897.2316790735
43908,4832578.864804235
63591,4511947.577687867
34068,4850893.639534962
63593,7544508.000794975
34070,4150323.061545235
63595,3962988.1785337897
76717,4985867.746215497
53756,4799493.304342905
43915,4843036.450456495
93123,4829313.07288531
93124,5384977.4300442245
34077,4759996.168784594
43919,4764156.0575509835
63603,4720218.466469782
24239,4647433.887109362
53763,4275335.433421861
34082,4644337.847239851
50485,4088407.655514578
4561,4789356.624452689
53767,4408813.3317022
63610,4930000.603421314
34087,4801726.186567745
93136,3996905.9767988445
4565,4049701.8264184003
14407,4647842.771545234
93139,4643821.266919882
24251,5156822.45402171
30813,4876378.162676126
40655,4923774.651258222
73460,4063191.647839616
37376,4818349.919095806
34098,5004660.308924027
63622,5007662.46959514
34099,3690208.4482681486
24259,4537506.22290863
34101,6228034.133213891
93150,4478524.5650738645
93151,4057081.69395487
83310,4955575.4983958425
34105,5246604.479577589
24265,5070321.714693601
83313,5150920.254892754
43949,4845497.048909405
34109,4863656.038690656
4586,5013643.76481936
38483,3851120.9749983223
99722,4937273.287917163
4590,4321152.865072564
34114,4211014.765463658
96443,3567849.5554754683
96444,4099277.844604636
99724,4437306.962801678
66922,4693339.252075622
17716,4159316.4628779534
1316,4703318.2453001095
89890,4754064.462334947
53805,4222487.797035826
14441,4869180.1014342625
63648,4222647.0616265405
24283,3860508.5137978867
14442,4313104.4864332015
93173,4181701.3454778623
34128,4307881.196265191
73494,4850781.992281468
4606,4968483.925960895
34131,4589782.359912805
80059,4769020.926823794
93181,4615415.329531404
34134,4918441.212208721
14452,4099609.4044533814
24295,4722794.348994121
93185,4091868.3279233086
73503,4057115.2778064073
17736,4692737.690119657
50543,4275640.232318904
93189,4089440.2988579636
83347,4653117.415849901
63667,5422127.335033265
63668,4774320.62530689
14462,5360588.880000284
4621,4776903.054339332
27587,4229242.212796123
24307,4211386.634288937
4626,4301325.25010829
53833,4605873.652458542
7907,4409953.18640887
99760,4455161.775194388
80077,3961761.618697677
57116,5069097.481245853
43996,5366755.642134628
66961,4562108.257951252
17754,4384454.148941854
63682,4514569.114345592
34159,4004431.091852146
4636,4625141.908667736
34160,4677816.763444348
34162,4657473.3527532695
14480,4001565.1957664257
4639,4658860.635590442
17762,4687630.631028328
63690,4812812.740402082
93214,4286473.7884268155
99777,3911006.363829
63693,4814594.364692157
73536,4867070.676199671
34171,4259129.71693096
89940,4838051.823291891
30893,4709227.608716645
99783,4685805.190391021
24334,4657826.726749193
53858,4801563.491408994
34177,4334638.12167457
93225,4802295.58885688
73544,4968127.401230602
83386,5226042.416654553
63705,5276586.239975177
93230,4589592.1688009035
4659,5346731.660637575
24343,4617670.743159063
40745,4846736.596150383
47308,4634605.303794846
93234,4320506.541205059
63712,4279894.808240822
53871,4917489.019147343
27628,4618251.984295571
73556,5170805.046724347
34192,4206288.854871689
21072,4775882.363823065
80120,4367102.038721378
34195,4992975.285271223
4672,4595274.430587244
93244,4704948.378772195
93246,4668332.455128222
4675,6399128.9863335155
83407,5236825.813583538
4676,4117670.208075554
83409,4652834.861108907
24362,4553989.775342374
34204,4999058.35592576
24364,4166268.7786031947
93253,4423535.292463147
86692,4615335.992286088
14525,3964676.487681613
34209,4835158.397806645
14527,4025997.382264873
73575,5389888.126586766
73577,4998927.224266886
44054,4012305.2903103237
63738,4634229.25587975
44056,5698773.204435226
83422,4858287.7040227605
14533,4952051.794195659
93266,4382755.137472684
83426,4211336.56067858
34220,4428122.464880913
93269,4435651.808316517
37502,4892351.787627291
4699,4256138.379490788
83430,4845779.217290865
24384,4487879.736618212
4702,4564624.0671609165
83434,4985360.355813439
44069,4029598.252425422
7985,4384490.943964901
4706,4558259.101830187
63754,4905652.009518132
73596,4284524.777323503
83439,4909342.755036099
76878,4943791.709740339
67039,4227340.431989918
7992,4110860.516676121
27676,4422627.946539392
47359,4763209.232842395
63763,4364770.6966778645
24398,4854475.668936793
73606,4690273.095497399
83448,4845335.648689486
24402,4430361.1274620965
34244,5037634.005746196
4721,4762716.463372401
63769,4960493.67503226
34247,4740495.955415359
73613,3966653.1750320042
44090,4737872.366797642
73615,4858028.65725879
34251,4830873.3147228835
24410,4836825.351291661
53936,4573365.315258598
99862,4688106.489631427
67059,4658257.220439179
80183,4282865.330299132
53938,4164258.243983936
14575,5072398.285613727
44100,4555104.67075708
4736,4721375.728465683
24419,4753284.175791765
73627,4939933.136763721
4739,5569561.195892344
63788,5417469.032836744
76909,4348578.461392877
90032,6631000.201880732
60509,4795574.189785404
67072,5565717.439412286
30989,4246203.186233553
4746,4008581.8452878124
73636,4939668.140310786
99880,4444312.5249466505
30993,4267331.696113272
73639,5148568.574123075
34275,4901682.975906518
4752,5216064.628516851
34277,3975508.5401078756
34278,5072266.920586111
53961,6989623.010559379
99889,4809479.721736584
4758,4621539.537744876
53964,6207172.493834132
17881,4636950.345119844
17882,7284106.339089147
27724,4764062.4768856065
83491,4262586.513659317
47408,4950424.896558216
14605,4704926.188053703
44130,4323606.495560002
73654,5138076.224046731
24449,5067272.57664711
34292,4300791.349712525
24451,4692017.201686862
34294,4486389.081748581
4771,4350264.193744998
93344,4615682.572009088
34297,5031432.745873393
63822,4958808.997724688
60543,4695585.877896326
63823,4869392.284204765
63825,4633383.21177239
63826,4115378.6905102297
93351,4590675.571593885
24463,4411245.237159841
14622,4878401.589313227
93354,4877535.801558327
60551,4153582.8101316798
14625,4800846.307712327
44150,4829467.12269542
24469,6136543.357628748
4787,5182728.246176371
14629,4210931.569422119
93360,4694285.967008061
99923,4232870.336134336
11352,3960744.2646281132
4793,3649088.8100049105
34317,4494474.059854588
8076,4633543.86999181
93366,4661343.967465675
11358,4291636.690335086
34321,4665654.448198012
14640,4472634.629537384
24482,4187270.783164099
54006,4694452.111074726
63849,4500228.146061488
93374,4969945.832048938
34327,4646581.236448858
44169,4421057.66684168
63854,4754668.468911127
93378,4334018.036236332
37611,5109693.153217108
83538,5281342.849434418
1529,4429904.360042978
4810,4816530.038615913
4811,4196815.431845775
44177,4841524.221316784
34337,4760398.0704161255
63862,5595520.871717436
34339,4023486.34477121
63864,4419659.472310834
93387,7232880.0103500215
4819,4156938.002692105
14660,3513325.3103537336
34344,4634952.369969544
14662,4621393.652800125
44188,4651057.011490222
67151,4737214.237227373
37628,4862572.823013297
57312,4576583.949983774
44191,7174297.430203663
73715,3597663.9106967663
21231,4787469.0477746865
44194,4134309.834672296
24512,4805050.008993704
37635,4617326.988918876
73721,4852965.5763480505
63881,4821566.269511092
4834,3978681.325143186
83566,4693896.224658218
73726,4223975.832747631
83567,4481411.623201178
47483,4794958.645299579
24521,4601345.104619453
4840,3840200.134603615
24524,4548579.949654151
34366,3956275.745931881
93415,4961396.651023144
24527,4765707.299000039
93417,4651496.66188928
73735,4417100.3514806
77016,4839828.431799587
37652,4693077.399942899
44214,4881410.485613444
34374,4022911.6431191615
63898,4647459.528705721
93424,5164914.953816402
83584,4421388.035414248
73743,4943052.600293877
34379,4074965.645550108
34380,5208595.032348133
34381,4329771.417035137
93430,5471058.234257504
73748,4636490.467366123
24542,4667537.069480053
83591,4513390.7460381305
93434,4134017.870307814
73752,4603118.883613641
93436,7229471.693156596
40950,3606928.1925142384
31110,4906926.710834844
70475,4799271.377896737
99999,4759329.809941952
24552,4504391.315768903
31114,4535280.270340532
50798,4156862.7325060293
47518,4660856.696984714
4873,4546340.124558951
50799,4758757.617131203
55175,3363289.338788407
94540,4445428.748400298
93449,4234068.781595643
14720,4656559.890771386
63927,4134782.351351023
44245,4117040.5925158444
37685,4183609.440049708
27844,4622899.212834571
67211,5221415.961485831
54089,4263710.081032283
83615,4895408.681400877
57372,3984883.8714092104
44253,5518773.217758937
73777,4819921.802569574
4890,4736167.0919032525
63938,5090447.124849166
14733,4081430.09866175
34416,4748295.723863228
60661,4535280.270340532
4894,3697505.926404089
44260,4729787.353772514
44261,4161525.4747357517
34422,5342621.228351909
54105,4701142.115592643
54106,4104354.855230717
34424,4857767.086640623
73790,4168370.3945859764
34426,4956699.925593395
18025,4293914.072692825
34428,4551506.2539916495
24588,4318051.428287075
14748,4026061.7955998625
34431,4021044.2393424353
63955,4920978.321118846
67237,5049240.75307473
44275,7685540.935655012
93483,4168875.9191141445
93484,4724673.853823342
4913,4303374.341789462
63961,4837649.235389552
67243,4345658.208207081
54122,4486935.332880617
54123,5021256.313007679
63966,4066474.049018582
83649,4415984.046847887
24603,4977121.15303226
34445,4784411.320706077
14764,4269108.404437958
24606,7520402.146206533
73813,4129427.702400752
67253,4632123.099138536
67255,4857923.137267635
63975,4658811.319973455
83658,4495023.913798602
27891,6069551.488326377
8210,5193301.383937044
24614,4755676.251054871
44297,4626220.32420687
14774,4286363.633103319
24617,4977367.280018546
4934,5051334.031054198
34460,4585601.277890881
8217,4533149.648064104
41023,4334942.58101241
8219,4215376.596402723
63988,4606251.52417268
63990,4139739.5257640635
67270,4479491.140207819
50869,4521448.874948663
24626,5901828.62282636
77114,5259671.2214092985
67272,4781335.743418886
80393,3804133.6687859697
47593,4704094.448187246
34473,4732268.043444832
27913,4389572.612408029
73840,4844954.514886111
34476,4954530.446102745
83683,5095544.836401283
64002,4778810.664684869
44319,4663512.557435585
24639,4789942.337918004
24640,3621730.933197947
14799,5059987.937476029
64007,5417168.015809557
64008,4976656.289120529
14803,5024365.678713133
77130,3539592.564011379
54170,3272854.6042980836
14806,4595803.35209165
93537,4418054.141017931
31210,5591144.494579504
34491,5017268.207922905
67296,4744033.280831417
90260,4640066.744381416
93542,4693018.274448716
54178,4662071.01409202
70581,4108570.551795446
4973,5074312.175976021
93546,4567662.651859949
54182,4100553.50104062
83706,4580865.019028796
64025,4211605.425675435
37782,4874923.133002995
93551,4958655.8816162115
44345,4274358.3017631695
11542,4734147.60264001
34506,4041241.8121917835
77152,4774158.636933281
34508,4296988.687745684
34509,4074403.411696358
64033,4934470.504920901
83717,4622358.663419575
67315,4157936.442277395
73878,4667970.107443241
11550,4625412.4386909995
47636,4684615.067850349
73881,4782589.562250946
83723,4653117.415849901
83725,4341461.467982878
57483,4899812.601571472
64044,5053660.257598809
64045,4941665.034173357
93569,4626063.0929507315
18121,4382845.7163590025
83730,5088258.119436679
1721,4674067.9798623165
73891,4434474.149830889
34527,5208468.655288729
93576,4666541.557821976
34529,4673241.754899822
34530,4654417.095664048
64055,4703910.1299382085
24691,4684615.067850349
64057,5150191.363156912
93583,4919745.784208199
44376,4436419.702037145
77181,4893194.737699358
64061,4589197.694898633
54220,4427248.162168926
31259,4053150.242036945
54223,4474122.8428102145
34541,4321449.551677673
93590,4023307.599276185
93591,4789138.346554186
64068,4866026.699625267
93592,5006780.196693851
93594,4654006.460886504
83753,4789286.63370093
67352,4541377.0502812145
83756,4839070.287451683
73915,3862758.5990434554
93599,4878369.279876831
8308,3981551.2834703196
44394,4638683.492335789
50957,4893149.501733104
34556,4448301.828064663
64080,4189986.790365912
93604,5066478.1026962185
5035,4478306.483275342
5036,5476508.32977918
83766,4266065.708773105
93608,5166891.749343
5038,4238211.775929898
93611,4084513.6261608233
5040,4971102.5752640655
44407,4172994.5070899036
93614,4479811.830715211
64091,4078455.716753412
96896,5101169.061086695
44410,4394312.62303413
44411,4224801.923149112
64093,4953509.27536802
64095,4054822.360269936
1769,5201857.452815171
14892,4668191.484287013
93623,4912583.35565461
14894,4223370.613955492
34577,4924793.836169349
5054,4465146.303427584
34579,4553959.859241557
57542,5082628.62085931
18177,6552372.833163486
64107,3818354.4707448115
24741,4725772.636908243
70669,4329233.1820914205
54268,3460484.650707547
83792,4331370.220983021
73952,4308576.364431552
87074,4685414.56901621
44431,6179102.113264402
24749,3713089.146757822
28030,4387807.090951228
64116,4508481.97539133
73959,4510959.123649115
64118,4585638.084003458
64119,5496956.1004938
54278,4148328.0015647803
73962,4111377.16046286
5074,4768744.021481738
64123,4727568.004485419
24759,5188507.964875375
54282,4435201.1367820185
67406,4326286.712239721
8359,4335513.021704109
64128,4111420.9650258194
64129,4218641.393229898
77251,4128856.6606143727
44449,5021818.84161611
83815,5094440.763800653
87095,4593833.999528002
83816,4054085.153627256
34611,5256059.425433977
80539,4690310.287050175
64137,3960422.0250390093
44455,4480409.129489258
34615,4610031.156006855
34616,5422443.657909673
57580,4821356.4657188915
64142,4550295.450933242
44460,5059691.971661186
73985,4514140.748327765
73986,5248268.1103649875
37902,3749182.9614404147
34623,3822267.3627287415
8380,4141899.9367183032
67428,4590818.406218576
51027,4807346.984888455
5103,4879819.8369640745
67432,4095889.545958054
64151,4794783.319387192
64154,4841514.367727271
24790,4718713.569129916
5108,4233957.621800555
93681,4829534.846475742
14952,4727739.873539726
64160,7572541.056149334
93684,4280444.438421268
74002,4646903.452540698
14956,5400318.5812183125
74004,4154128.1293684845
83846,4981868.941543968
34641,4993493.684681939
5118,4939132.726870018
54325,4768615.6644685725
64166,3363060.0557266097
51046,4452815.800868267
77291,4065010.4175219582
8403,3707389.760133917
54330,4667056.734660459
28085,4885813.465721699
14967,4759348.677152853
14968,4558100.86923655
5128,4616704.064730109
83860,4693382.712638394
5130,5171063.629299037
14973,4682918.347533234
34656,4179297.8580161524
24815,5283287.65390856
8414,6204042.494846622
64183,4778765.7700476125
64184,4985585.625392891
24820,4028675.438045355
74027,4568411.632009878
8419,4793369.093888122
34664,4774045.485644442
93713,4653304.955907502
77311,4645699.825992575
14984,4372387.103751614
60912,4934013.121259322
18266,4851857.743244519
83876,4586421.634819694
5147,4754100.6806181995
74037,4758292.261171191
34673,4138461.0206006416
93722,4242500.3602963025
74040,4198971.06378352
74041,4583350.063603648
93724,5169788.215043274
64202,4932461.81362322
64203,5030575.926353222
83886,4662660.94313752
14998,5011878.111541885
34681,4573193.688176434
67487,4864350.186970127
93732,4719294.630926682
64209,4001065.273172068
93734,4256006.602222276
93735,4949045.568290394
74052,4818322.141344993
54372,4663512.557435585
93738,4955646.322161723
37971,7278443.369085224
5168,5003566.423148446
64216,4087200.547356054
64218,3802529.976473645
64220,3918424.516255317
57659,4771517.526391277
37977,4763566.627595726
34699,4389646.337645775
93747,4612615.710041268
93748,4546507.514316215
51104,4647372.602189638
11740,4170989.641703681
47824,5524391.3588474775
54387,4768111.942377702
74070,4723957.016999389
83911,4753596.141410029
74072,4707425.626032682
24866,5050686.148693084
74074,4729884.234165087
31429,5268554.92115815
64235,4848072.816113899
44553,4854897.630482203
34713,4827692.986266927
47835,7349350.973670601
34715,4555363.35190203
54399,4743879.244553217
15035,6691495.848699654
93766,4864140.586618571
34719,4639342.453946251
44562,4624400.483662056
74087,6079562.398982759
5197,4787753.351837375
21602,4421294.44771749
93771,4134172.6645894386
5201,4194259.225002853
28165,4557803.077129258
70812,4250430.356034511
44569,4910816.023206717
93777,4670658.465223206
74095,6301344.669166136
5207,3820451.9484617375
54415,4434388.5606154995
15050,4764912.463711603
93782,4231850.729991532
74100,4252582.968308119
93784,4725811.450652934
34737,4514199.349920267
21616,4136220.9389322125
38019,5080345.243707986
47862,4792137.334066315
34741,5137238.073153862
64266,4555348.679187972
34743,4713859.3599489555
93791,4630544.880982133
54428,4760627.539428975
83952,6441903.146955757
34747,4860558.609424091
15065,4779029.589360585
5225,3735796.864364297
1946,3875844.86318506
64275,4760498.842436039
64276,5059460.638327638
34753,4462339.621742179
93801,4284998.829906547
8511,4237978.029469389
47877,6323361.727527437
77402,5425884.965658889
64282,4537026.200405723
47880,4744227.22506612
15077,4701432.038541013
83968,4938803.547989517
1958,5102676.165033203
93811,4301135.416283336
74129,4396641.592227627
18363,4057980.0939101265
44607,4723268.804932811
15085,4348861.7601615
24927,4146871.875314666
64293,4543024.72314552
83975,4049838.485583974
44612,5144520.447402096
54454,4459080.1361922445
15091,4483393.570514157
44615,4195245.21613076
83981,4999222.075436212
24935,4720829.922682223
18374,4308492.329344197
93825,4671671.978202135
8536,4960691.267518564
34780,4531124.903855322
64305,4813519.350287396
34782,4912536.161646834
64307,4429383.263830472
83990,5561540.81240612
64309,4212402.958094391
18385,4569628.857955566
83993,5063546.434781647
74154,4381098.524131481
51190,4272915.319632493
15107,4871054.140234843
87277,4453652.330921533
5269,4980967.765695017
64317,4848730.578010609
24953,4004686.6405906565
64319,4263988.90668165
64320,4626725.823834235
28236,5104254.869920114
5274,4868273.138285212
28238,5042601.812293348
84006,4248511.409211402
54484,4099271.535842972
74167,4606525.673402539
5279,4598059.662253906
84011,4384396.565342537
34804,4394680.003353595
31526,5144135.966115463
93855,5657572.213607865
61050,4514620.033524595
90575,4388360.93427056
87297,4661820.219004779
34811,4817517.5130123235
